tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,11979013,1229,2020-03-12 16:15:45,1269,23,776,1624
ceshi,awaiting,TEST_CHANNEL,10590832,44,2020-03-12 16:15:45,670,74,1088,34
ceshi,awaiting,TEST_CHANNEL,5602297,1009,2020-03-12 16:15:45,275,49,1608,1458
ceshi,awaiting,TEST_CHANNEL,8975346,972,2020-03-12 16:15:45,249,71,1396,128
ceshi,awaiting,TEST_CHANNEL,9699126,749,2020-03-12 16:15:45,1319,12,1531,161
ceshi,awaiting,TEST_CHANNEL,8622232,229,2020-03-12 16:15:45,46,7,849,547
ceshi,awaiting,TEST_CHANNEL,2123098,1775,2020-03-12 16:15:45,749,28,523,1201
ceshi,awaiting,TEST_CHANNEL,9148245,1927,2020-03-12 16:15:45,1479,60,1796,469
ceshi,awaiting,TEST_CHANNEL,4286448,1525,2020-03-12 16:15:45,36,27,525,463
ceshi,awaiting,TEST_CHANNEL,4642068,1370,2020-03-12 16:15:45,1458,61,1971,1642
ceshi,awaiting,TEST_CHANNEL,8147651,675,2020-03-12 16:15:45,477,88,712,1673
ceshi,awaiting,TEST_CHANNEL,4407489,1733,2020-03-12 16:15:45,1344,31,466,224
ceshi,awaiting,TEST_CHANNEL,9540543,1134,2020-03-12 16:15:45,53,75,599,338
ceshi,awaiting,TEST_CHANNEL,6993504,993,2020-03-12 16:15:45,1186,71,976,108
ceshi,awaiting,TEST_CHANNEL,1644053,1043,2020-03-12 16:15:45,589,32,1263,368
ceshi,awaiting,TEST_CHANNEL,10595113,498,2020-03-12 16:15:45,206,71,1345,1695
ceshi,awaiting,TEST_CHANNEL,7370463,112,2020-03-12 16:15:45,45,23,1511,1552
ceshi,awaiting,TEST_CHANNEL,9030299,1173,2020-03-12 16:15:45,1355,52,756,898
ceshi,awaiting,TEST_CHANNEL,8091100,1421,2020-03-12 16:15:45,1295,26,283,664
ceshi,awaiting,TEST_CHANNEL,11703818,103,2020-03-12 16:15:45,1675,77,1475,647
ceshi,awaiting,TEST_CHANNEL,8309962,1818,2020-03-12 16:15:45,1709,7,1766,1040
ceshi,awaiting,TEST_CHANNEL,3485745,114,2020-03-12 16:15:45,1211,7,1809,1904
ceshi,awaiting,TEST_CHANNEL,6220599,452,2020-03-12 16:15:45,1959,17,334,1068
ceshi,awaiting,TEST_CHANNEL,3545237,1073,2020-03-12 16:15:45,1236,3,1384,1465
ceshi,awaiting,TEST_CHANNEL,8006075,1337,2020-03-12 16:15:45,1412,36,1736,1187
ceshi,awaiting,TEST_CHANNEL,10632900,258,2020-03-12 16:15:45,389,15,1999,760
ceshi,awaiting,TEST_CHANNEL,6403358,728,2020-03-12 16:15:45,1373,54,1822,82
ceshi,awaiting,TEST_CHANNEL,8759909,1546,2020-03-12 16:15:45,558,8,19,1871
ceshi,awaiting,TEST_CHANNEL,1937610,1559,2020-03-12 16:15:45,1086,12,810,440
ceshi,awaiting,TEST_CHANNEL,8066196,1133,2020-03-12 16:15:45,817,67,674,1192
ceshi,awaiting,TEST_CHANNEL,8511340,1313,2020-03-12 16:15:45,1545,49,251,1205
ceshi,awaiting,TEST_CHANNEL,8300944,897,2020-03-12 16:15:45,805,64,250,388
ceshi,awaiting,TEST_CHANNEL,4017287,272,2020-03-12 16:15:45,1674,57,31,1400
ceshi,awaiting,TEST_CHANNEL,10039555,318,2020-03-12 16:15:45,372,15,250,1395
ceshi,awaiting,TEST_CHANNEL,5818975,804,2020-03-12 16:15:45,39,24,898,460
ceshi,awaiting,TEST_CHANNEL,10665797,1622,2020-03-12 16:15:45,1655,32,1791,1107
ceshi,awaiting,TEST_CHANNEL,1569492,1295,2020-03-12 16:15:45,538,38,755,1761
ceshi,awaiting,TEST_CHANNEL,9923251,226,2020-03-12 16:15:45,618,10,1471,1508
ceshi,awaiting,TEST_CHANNEL,6415981,98,2020-03-12 16:15:45,339,40,945,532
ceshi,awaiting,TEST_CHANNEL,10853214,1735,2020-03-12 16:15:45,1539,40,574,1242
ceshi,awaiting,TEST_CHANNEL,11775131,83,2020-03-12 16:15:45,294,35,1367,780
ceshi,awaiting,TEST_CHANNEL,5463274,1057,2020-03-12 16:15:45,925,13,1667,1458
ceshi,awaiting,TEST_CHANNEL,9273176,162,2020-03-12 16:15:45,1721,76,513,1370
ceshi,awaiting,TEST_CHANNEL,7489923,402,2020-03-12 16:15:45,1689,77,145,1429
ceshi,awaiting,TEST_CHANNEL,2018730,310,2020-03-12 16:15:45,1793,69,391,1075
ceshi,awaiting,TEST_CHANNEL,9209281,654,2020-03-12 16:15:45,1004,95,1847,1198
ceshi,awaiting,TEST_CHANNEL,5533706,1938,2020-03-12 16:15:45,78,4,32,346
ceshi,awaiting,TEST_CHANNEL,5059508,1114,2020-03-12 16:15:45,212,70,344,1517
ceshi,awaiting,TEST_CHANNEL,10540022,779,2020-03-12 16:15:45,755,69,429,1471
ceshi,awaiting,TEST_CHANNEL,3095095,245,2020-03-12 16:15:45,687,40,1833,1172
ceshi,awaiting,TEST_CHANNEL,10738024,1506,2020-03-12 16:15:45,119,31,1891,1111
ceshi,awaiting,TEST_CHANNEL,2445330,1657,2020-03-12 16:15:45,311,69,773,384
ceshi,awaiting,TEST_CHANNEL,8272859,829,2020-03-12 16:15:45,838,68,375,1293
ceshi,awaiting,TEST_CHANNEL,8876138,293,2020-03-12 16:15:45,1223,47,1024,1992
ceshi,awaiting,TEST_CHANNEL,8273750,1523,2020-03-12 16:15:45,1605,25,166,1010
ceshi,awaiting,TEST_CHANNEL,3577875,1495,2020-03-12 16:15:45,766,5,739,1127
ceshi,awaiting,TEST_CHANNEL,11530788,1760,2020-03-12 16:15:45,1625,38,919,73
ceshi,awaiting,TEST_CHANNEL,7159339,975,2020-03-12 16:15:45,1585,47,1739,1194
ceshi,awaiting,TEST_CHANNEL,9419329,1226,2020-03-12 16:15:45,1224,11,1656,1072
ceshi,awaiting,TEST_CHANNEL,10398158,614,2020-03-12 16:15:45,1067,20,386,1122
ceshi,awaiting,TEST_CHANNEL,9614080,446,2020-03-12 16:15:45,270,18,327,447
ceshi,awaiting,TEST_CHANNEL,9576478,1806,2020-03-12 16:15:45,832,65,1015,712
ceshi,awaiting,TEST_CHANNEL,6376264,856,2020-03-12 16:15:45,297,49,1617,1719
ceshi,awaiting,TEST_CHANNEL,9678356,357,2020-03-12 16:15:45,103,28,589,1290
ceshi,awaiting,TEST_CHANNEL,7557202,979,2020-03-12 16:15:45,1346,22,1850,972
ceshi,awaiting,TEST_CHANNEL,4767412,99,2020-03-12 16:15:45,77,53,535,34
ceshi,awaiting,TEST_CHANNEL,7147741,848,2020-03-12 16:15:45,1040,13,648,517
ceshi,awaiting,TEST_CHANNEL,10742621,239,2020-03-12 16:15:45,403,70,1455,976
ceshi,awaiting,TEST_CHANNEL,6412271,1938,2020-03-12 16:15:45,1704,48,1118,55
ceshi,awaiting,TEST_CHANNEL,5082255,1580,2020-03-12 16:15:45,94,74,1553,1296
ceshi,awaiting,TEST_CHANNEL,5675977,1375,2020-03-12 16:15:45,562,11,415,690
ceshi,awaiting,TEST_CHANNEL,11633924,864,2020-03-12 16:15:45,798,33,370,1061
ceshi,awaiting,TEST_CHANNEL,8560064,844,2020-03-12 16:15:45,196,23,1704,1936
ceshi,awaiting,TEST_CHANNEL,5660897,689,2020-03-12 16:15:45,1540,69,1604,747
ceshi,awaiting,TEST_CHANNEL,8295367,1786,2020-03-12 16:15:45,1402,94,125,1867
ceshi,awaiting,TEST_CHANNEL,11068688,781,2020-03-12 16:15:45,1872,56,88,153
ceshi,awaiting,TEST_CHANNEL,10334844,1016,2020-03-12 16:15:45,220,5,910,211
ceshi,awaiting,TEST_CHANNEL,4273525,1787,2020-03-12 16:15:45,195,80,1902,848
ceshi,awaiting,TEST_CHANNEL,3076936,54,2020-03-12 16:15:45,1682,99,1835,204
ceshi,awaiting,TEST_CHANNEL,3990549,969,2020-03-12 16:15:45,40,27,924,182
ceshi,awaiting,TEST_CHANNEL,4967683,1874,2020-03-12 16:15:45,1911,72,1867,56
ceshi,awaiting,TEST_CHANNEL,11336732,1136,2020-03-12 16:15:45,1256,74,1488,1066
ceshi,awaiting,TEST_CHANNEL,1409293,1394,2020-03-12 16:15:45,678,53,1743,1222
ceshi,awaiting,TEST_CHANNEL,4156479,1141,2020-03-12 16:15:45,1718,94,698,231
ceshi,awaiting,TEST_CHANNEL,2328903,164,2020-03-12 16:15:45,1174,66,1396,1125
ceshi,awaiting,TEST_CHANNEL,8789298,641,2020-03-12 16:15:45,1873,60,1323,1348
ceshi,awaiting,TEST_CHANNEL,9028888,1305,2020-03-12 16:15:45,1084,51,256,1751
ceshi,awaiting,TEST_CHANNEL,1326193,294,2020-03-12 16:15:45,1914,56,671,464
ceshi,awaiting,TEST_CHANNEL,7051208,464,2020-03-12 16:15:45,37,75,1424,92
ceshi,awaiting,TEST_CHANNEL,11510054,87,2020-03-12 16:15:45,266,35,940,326
ceshi,awaiting,TEST_CHANNEL,10033112,505,2020-03-12 16:15:45,884,38,1102,872
ceshi,awaiting,TEST_CHANNEL,3635810,683,2020-03-12 16:15:45,1938,42,1021,230
ceshi,awaiting,TEST_CHANNEL,8613753,318,2020-03-12 16:15:45,1444,5,124,1020
ceshi,awaiting,TEST_CHANNEL,6332871,656,2020-03-12 16:15:45,299,73,100,132
ceshi,awaiting,TEST_CHANNEL,10291563,1774,2020-03-12 16:15:45,1845,72,779,545
ceshi,awaiting,TEST_CHANNEL,7537545,914,2020-03-12 16:15:45,1394,98,1581,780
ceshi,awaiting,TEST_CHANNEL,3464254,1278,2020-03-12 16:15:45,116,74,1243,783
ceshi,awaiting,TEST_CHANNEL,7795175,1700,2020-03-12 16:15:45,999,12,822,732
ceshi,awaiting,TEST_CHANNEL,2591836,1931,2020-03-12 16:15:45,1447,22,422,1782
ceshi,awaiting,TEST_CHANNEL,11986516,733,2020-03-12 16:15:45,404,74,1671,604
ceshi,awaiting,TEST_CHANNEL,3122809,933,2020-03-12 16:15:45,1661,11,794,653
ceshi,awaiting,TEST_CHANNEL,11882631,1011,2020-03-12 16:15:45,625,80,180,833
ceshi,awaiting,TEST_CHANNEL,2758150,52,2020-03-12 16:15:45,1672,25,1457,1125
ceshi,awaiting,TEST_CHANNEL,11573682,804,2020-03-12 16:15:45,755,48,1283,314
ceshi,awaiting,TEST_CHANNEL,1503348,679,2020-03-12 16:15:45,364,61,1972,1588
ceshi,awaiting,TEST_CHANNEL,2381071,239,2020-03-12 16:15:45,1963,50,1260,1688
ceshi,awaiting,TEST_CHANNEL,2345647,1411,2020-03-12 16:15:45,1787,29,1151,1541
ceshi,awaiting,TEST_CHANNEL,1898862,1606,2020-03-12 16:15:45,1386,90,1665,732
ceshi,awaiting,TEST_CHANNEL,7733975,798,2020-03-12 16:15:45,967,25,1486,1751
ceshi,awaiting,TEST_CHANNEL,6599933,1410,2020-03-12 16:15:45,1352,3,381,1958
ceshi,awaiting,TEST_CHANNEL,8967462,241,2020-03-12 16:15:45,1126,36,1105,1287
ceshi,awaiting,TEST_CHANNEL,9532085,1913,2020-03-12 16:15:45,295,58,317,683
ceshi,awaiting,TEST_CHANNEL,3523847,294,2020-03-12 16:15:45,425,63,282,123
ceshi,awaiting,TEST_CHANNEL,5723718,283,2020-03-12 16:15:45,446,98,1512,223
ceshi,awaiting,TEST_CHANNEL,3497761,1466,2020-03-12 16:15:45,691,66,1778,41
ceshi,awaiting,TEST_CHANNEL,8662736,741,2020-03-12 16:15:45,1691,11,1538,1528
ceshi,awaiting,TEST_CHANNEL,1967102,214,2020-03-12 16:15:45,1446,27,1499,100
ceshi,awaiting,TEST_CHANNEL,10414160,1453,2020-03-12 16:15:45,1328,18,1210,1065
ceshi,awaiting,TEST_CHANNEL,10031584,1534,2020-03-12 16:15:45,1932,39,150,1688
ceshi,awaiting,TEST_CHANNEL,9045837,742,2020-03-12 16:15:45,920,41,816,540
ceshi,awaiting,TEST_CHANNEL,1252279,39,2020-03-12 16:15:45,564,3,236,1016
ceshi,awaiting,TEST_CHANNEL,6158037,1113,2020-03-12 16:15:45,1579,15,157,63
ceshi,awaiting,TEST_CHANNEL,1486855,316,2020-03-12 16:15:45,384,67,1920,1179
ceshi,awaiting,TEST_CHANNEL,3229501,1877,2020-03-12 16:15:45,107,81,223,733
ceshi,awaiting,TEST_CHANNEL,5441498,1763,2020-03-12 16:15:45,531,11,756,1913
ceshi,awaiting,TEST_CHANNEL,10136978,1091,2020-03-12 16:15:45,1276,74,757,1399
ceshi,awaiting,TEST_CHANNEL,11950359,923,2020-03-12 16:15:45,1217,64,1901,306
ceshi,awaiting,TEST_CHANNEL,4719786,147,2020-03-12 16:15:45,1525,52,1288,1523
ceshi,awaiting,TEST_CHANNEL,12300655,627,2020-03-12 16:15:45,1392,35,1737,65
ceshi,awaiting,TEST_CHANNEL,9440333,552,2020-03-12 16:15:45,48,19,1976,535
ceshi,awaiting,TEST_CHANNEL,3253520,744,2020-03-12 16:15:45,468,54,107,408
ceshi,awaiting,TEST_CHANNEL,4782747,503,2020-03-12 16:15:45,1879,83,1060,110
ceshi,awaiting,TEST_CHANNEL,8885204,1545,2020-03-12 16:15:45,435,20,1135,22
ceshi,awaiting,TEST_CHANNEL,10080618,323,2020-03-12 16:15:45,1895,5,1870,1890
ceshi,awaiting,TEST_CHANNEL,4712802,1026,2020-03-12 16:15:45,925,47,49,1295
ceshi,awaiting,TEST_CHANNEL,4439984,1905,2020-03-12 16:15:45,1103,67,808,1103
ceshi,awaiting,TEST_CHANNEL,12007464,899,2020-03-12 16:15:45,700,37,1753,1472
ceshi,awaiting,TEST_CHANNEL,11408510,1369,2020-03-12 16:15:45,462,89,767,1004
ceshi,awaiting,TEST_CHANNEL,2687180,1202,2020-03-12 16:15:45,523,15,1124,107
ceshi,awaiting,TEST_CHANNEL,7648666,923,2020-03-12 16:15:45,1289,7,1015,1984
ceshi,awaiting,TEST_CHANNEL,8455221,1032,2020-03-12 16:15:45,212,8,837,1125
ceshi,awaiting,TEST_CHANNEL,9709165,1222,2020-03-12 16:15:45,1283,92,417,605
ceshi,awaiting,TEST_CHANNEL,5445661,854,2020-03-12 16:15:45,1955,22,1992,1620
ceshi,awaiting,TEST_CHANNEL,6983628,1190,2020-03-12 16:15:45,1129,8,1066,611
ceshi,awaiting,TEST_CHANNEL,11800253,1509,2020-03-12 16:15:45,1006,34,330,1394
ceshi,awaiting,TEST_CHANNEL,8210318,1437,2020-03-12 16:15:45,41,65,1703,1109
ceshi,awaiting,TEST_CHANNEL,5728198,1591,2020-03-12 16:15:45,1704,8,681,1005
ceshi,awaiting,TEST_CHANNEL,4100351,416,2020-03-12 16:15:45,323,5,871,1563
ceshi,awaiting,TEST_CHANNEL,9461073,985,2020-03-12 16:15:45,1388,58,573,373
ceshi,awaiting,TEST_CHANNEL,2239273,1863,2020-03-12 16:15:45,1268,6,1439,52
ceshi,awaiting,TEST_CHANNEL,8323097,1595,2020-03-12 16:15:45,264,99,1541,455
ceshi,awaiting,TEST_CHANNEL,4792069,542,2020-03-12 16:15:45,335,99,1427,1573
ceshi,awaiting,TEST_CHANNEL,10860931,497,2020-03-12 16:15:45,1536,90,1724,1532
ceshi,awaiting,TEST_CHANNEL,11065828,1866,2020-03-12 16:15:45,1013,58,507,1907
ceshi,awaiting,TEST_CHANNEL,11594191,904,2020-03-12 16:15:45,855,21,1303,681
ceshi,awaiting,TEST_CHANNEL,11154728,944,2020-03-12 16:15:45,541,16,1746,1930
ceshi,awaiting,TEST_CHANNEL,1762187,152,2020-03-12 16:15:45,1254,84,1895,1057
ceshi,awaiting,TEST_CHANNEL,3660205,718,2020-03-12 16:15:45,1483,95,638,1251
ceshi,awaiting,TEST_CHANNEL,11047223,618,2020-03-12 16:15:45,954,6,176,309
ceshi,awaiting,TEST_CHANNEL,3717586,1718,2020-03-12 16:15:45,1568,86,1349,1100
ceshi,awaiting,TEST_CHANNEL,2605750,1057,2020-03-12 16:15:45,1907,33,1873,198
ceshi,awaiting,TEST_CHANNEL,4392532,439,2020-03-12 16:15:45,542,70,1010,773
ceshi,awaiting,TEST_CHANNEL,5101207,1904,2020-03-12 16:15:45,421,92,217,1814
ceshi,awaiting,TEST_CHANNEL,6731660,1918,2020-03-12 16:15:45,1876,70,1913,1734
ceshi,awaiting,TEST_CHANNEL,4870450,424,2020-03-12 16:15:45,544,24,1578,195
ceshi,awaiting,TEST_CHANNEL,9742936,299,2020-03-12 16:15:45,888,68,1380,370
ceshi,awaiting,TEST_CHANNEL,9628844,1017,2020-03-12 16:15:45,503,71,992,1015
ceshi,awaiting,TEST_CHANNEL,9914484,879,2020-03-12 16:15:45,763,64,64,1624
ceshi,awaiting,TEST_CHANNEL,1285937,924,2020-03-12 16:15:45,1903,22,1439,992
ceshi,awaiting,TEST_CHANNEL,9207856,495,2020-03-12 16:15:45,378,61,1997,1207
ceshi,awaiting,TEST_CHANNEL,2298076,1565,2020-03-12 16:15:45,911,29,1263,1040
ceshi,awaiting,TEST_CHANNEL,6501895,1906,2020-03-12 16:15:45,638,5,90,1320
ceshi,awaiting,TEST_CHANNEL,3873956,884,2020-03-12 16:15:45,858,96,1559,1146
ceshi,awaiting,TEST_CHANNEL,10032868,19,2020-03-12 16:15:45,618,87,1912,22
ceshi,awaiting,TEST_CHANNEL,10471950,1908,2020-03-12 16:15:45,522,7,1969,357
ceshi,awaiting,TEST_CHANNEL,5917240,888,2020-03-12 16:15:45,1902,61,1972,1488
ceshi,awaiting,TEST_CHANNEL,10444503,1112,2020-03-12 16:15:45,177,86,1062,1400
ceshi,awaiting,TEST_CHANNEL,9142118,712,2020-03-12 16:15:45,1282,7,1134,1083
ceshi,awaiting,TEST_CHANNEL,9535636,48,2020-03-12 16:15:45,1429,39,585,1993
ceshi,awaiting,TEST_CHANNEL,2128447,813,2020-03-12 16:15:45,1605,37,1690,59
ceshi,awaiting,TEST_CHANNEL,4371846,1853,2020-03-12 16:15:45,1316,22,583,1127
ceshi,awaiting,TEST_CHANNEL,4552060,1966,2020-03-12 16:15:45,934,76,1658,59
ceshi,awaiting,TEST_CHANNEL,6389646,1300,2020-03-12 16:15:45,1772,63,157,922
ceshi,awaiting,TEST_CHANNEL,2242257,1267,2020-03-12 16:15:45,1822,56,55,644
ceshi,awaiting,TEST_CHANNEL,9517785,1236,2020-03-12 16:15:45,420,50,944,1141
ceshi,awaiting,TEST_CHANNEL,10572014,1516,2020-03-12 16:15:45,902,13,203,246
ceshi,awaiting,TEST_CHANNEL,7854675,656,2020-03-12 16:15:45,337,81,1386,1386
ceshi,awaiting,TEST_CHANNEL,8757761,483,2020-03-12 16:15:45,823,7,956,160
ceshi,awaiting,TEST_CHANNEL,11996838,1561,2020-03-12 16:15:45,1831,55,1404,1384
ceshi,awaiting,TEST_CHANNEL,3582024,1553,2020-03-12 16:15:45,85,59,1283,469
ceshi,awaiting,TEST_CHANNEL,7108751,1712,2020-03-12 16:15:45,621,96,1887,428
ceshi,awaiting,TEST_CHANNEL,9317315,1525,2020-03-12 16:15:45,1937,41,910,1424
ceshi,awaiting,TEST_CHANNEL,10576287,1129,2020-03-12 16:15:45,517,65,675,1629
ceshi,awaiting,TEST_CHANNEL,1785695,137,2020-03-12 16:15:45,278,30,1567,1654
ceshi,awaiting,TEST_CHANNEL,4203785,722,2020-03-12 16:15:45,708,11,565,1312
ceshi,awaiting,TEST_CHANNEL,7999510,1660,2020-03-12 16:15:45,1183,79,1688,1733
ceshi,awaiting,TEST_CHANNEL,2394101,48,2020-03-12 16:15:45,63,87,702,1003
ceshi,awaiting,TEST_CHANNEL,5740830,1132,2020-03-12 16:15:45,1187,4,823,467
ceshi,awaiting,TEST_CHANNEL,9496435,84,2020-03-12 16:15:45,1144,56,1470,1493
ceshi,awaiting,TEST_CHANNEL,9329225,1905,2020-03-12 16:15:45,176,91,1299,557
ceshi,awaiting,TEST_CHANNEL,4204765,1663,2020-03-12 16:15:45,932,29,356,1799
ceshi,awaiting,TEST_CHANNEL,8884489,1305,2020-03-12 16:15:45,99,38,1678,1050
ceshi,awaiting,TEST_CHANNEL,10128670,293,2020-03-12 16:15:45,1577,40,1287,1803
ceshi,awaiting,TEST_CHANNEL,5886100,1735,2020-03-12 16:15:45,1538,75,338,858
ceshi,awaiting,TEST_CHANNEL,2573797,544,2020-03-12 16:15:45,1375,13,1323,1218
ceshi,awaiting,TEST_CHANNEL,4692365,1875,2020-03-12 16:15:45,1928,48,1180,1425
ceshi,awaiting,TEST_CHANNEL,4428877,113,2020-03-12 16:15:45,1985,81,908,302
ceshi,awaiting,TEST_CHANNEL,2815647,1544,2020-03-12 16:15:45,1921,95,239,912
ceshi,awaiting,TEST_CHANNEL,2772044,338,2020-03-12 16:15:45,194,71,683,551
ceshi,awaiting,TEST_CHANNEL,6011329,62,2020-03-12 16:15:45,372,57,1226,463
ceshi,awaiting,TEST_CHANNEL,5401715,1883,2020-03-12 16:15:45,1198,63,1925,691
ceshi,awaiting,TEST_CHANNEL,5071491,194,2020-03-12 16:15:45,1572,14,1620,540
ceshi,awaiting,TEST_CHANNEL,4213732,243,2020-03-12 16:15:45,1176,84,1527,1253
ceshi,awaiting,TEST_CHANNEL,7116980,308,2020-03-12 16:15:45,1551,38,818,486
ceshi,awaiting,TEST_CHANNEL,1325222,1768,2020-03-12 16:15:45,1437,67,1594,164
ceshi,awaiting,TEST_CHANNEL,9675837,347,2020-03-12 16:15:45,100,51,1451,1388
ceshi,awaiting,TEST_CHANNEL,7360477,335,2020-03-12 16:15:45,926,80,1854,547
ceshi,awaiting,TEST_CHANNEL,2545181,592,2020-03-12 16:15:45,949,59,291,1890
ceshi,awaiting,TEST_CHANNEL,8342752,1689,2020-03-12 16:15:45,612,12,78,1301
ceshi,awaiting,TEST_CHANNEL,11357589,548,2020-03-12 16:15:45,1287,87,586,512
ceshi,awaiting,TEST_CHANNEL,4250187,160,2020-03-12 16:15:45,1508,68,1834,1058
ceshi,awaiting,TEST_CHANNEL,3180947,547,2020-03-12 16:15:45,1049,42,1790,1694
ceshi,awaiting,TEST_CHANNEL,9566124,1370,2020-03-12 16:15:45,133,30,1719,589
ceshi,awaiting,TEST_CHANNEL,2252050,637,2020-03-12 16:15:45,1378,73,1349,1521
ceshi,awaiting,TEST_CHANNEL,4181573,261,2020-03-12 16:15:45,1480,36,1414,395
ceshi,awaiting,TEST_CHANNEL,9482361,269,2020-03-12 16:15:45,1508,74,485,1739
ceshi,awaiting,TEST_CHANNEL,2560458,1889,2020-03-12 16:15:45,1926,46,806,38
ceshi,awaiting,TEST_CHANNEL,2321381,1160,2020-03-12 16:15:45,1370,5,350,909
ceshi,awaiting,TEST_CHANNEL,9855753,730,2020-03-12 16:15:45,1125,27,450,824
ceshi,awaiting,TEST_CHANNEL,11028026,279,2020-03-12 16:15:45,1694,53,1759,1503
ceshi,awaiting,TEST_CHANNEL,5162397,33,2020-03-12 16:15:45,1131,35,1328,1746
ceshi,awaiting,TEST_CHANNEL,8437949,1987,2020-03-12 16:15:45,428,73,261,732
ceshi,awaiting,TEST_CHANNEL,8721132,1667,2020-03-12 16:15:45,939,91,545,906
ceshi,awaiting,TEST_CHANNEL,4128789,1806,2020-03-12 16:15:45,507,89,1780,1454
ceshi,awaiting,TEST_CHANNEL,11658434,204,2020-03-12 16:15:45,628,90,1908,815
ceshi,awaiting,TEST_CHANNEL,3415483,468,2020-03-12 16:15:45,1789,2,1625,79
ceshi,awaiting,TEST_CHANNEL,7524276,1405,2020-03-12 16:15:45,877,11,802,1436
ceshi,awaiting,TEST_CHANNEL,2555857,491,2020-03-12 16:15:45,1040,99,192,278
ceshi,awaiting,TEST_CHANNEL,11412310,1583,2020-03-12 16:15:45,886,5,1617,176
ceshi,awaiting,TEST_CHANNEL,3599103,1513,2020-03-12 16:15:45,701,18,135,1929
ceshi,awaiting,TEST_CHANNEL,5380405,388,2020-03-12 16:15:45,1856,56,1177,39
ceshi,awaiting,TEST_CHANNEL,7901491,470,2020-03-12 16:15:45,455,70,418,1295
ceshi,awaiting,TEST_CHANNEL,7404581,1898,2020-03-12 16:15:45,1697,65,1905,514
ceshi,awaiting,TEST_CHANNEL,6508424,1984,2020-03-12 16:15:45,125,64,990,441
ceshi,awaiting,TEST_CHANNEL,1878510,1204,2020-03-12 16:15:45,1785,11,1654,1104
ceshi,awaiting,TEST_CHANNEL,4100999,466,2020-03-12 16:15:45,394,92,1374,758
ceshi,awaiting,TEST_CHANNEL,11946262,583,2020-03-12 16:15:45,1677,10,448,555
ceshi,awaiting,TEST_CHANNEL,10875156,604,2020-03-12 16:15:45,93,28,399,1454
ceshi,awaiting,TEST_CHANNEL,12036202,871,2020-03-12 16:15:45,439,31,1154,459
ceshi,awaiting,TEST_CHANNEL,9449935,1951,2020-03-12 16:15:45,613,11,1524,1935
ceshi,awaiting,TEST_CHANNEL,5375246,529,2020-03-12 16:15:45,1273,38,1258,1087
ceshi,awaiting,TEST_CHANNEL,2453193,1779,2020-03-12 16:15:45,1817,21,1105,433
ceshi,awaiting,TEST_CHANNEL,11092796,1382,2020-03-12 16:15:45,1003,70,225,410
ceshi,awaiting,TEST_CHANNEL,4810065,168,2020-03-12 16:15:45,360,71,1853,1069
ceshi,awaiting,TEST_CHANNEL,5117972,729,2020-03-12 16:15:45,587,99,1796,1439
ceshi,awaiting,TEST_CHANNEL,4240977,1219,2020-03-12 16:15:45,1090,54,703,1560
ceshi,awaiting,TEST_CHANNEL,5329508,369,2020-03-12 16:15:45,1231,40,1591,611
ceshi,awaiting,TEST_CHANNEL,3676392,1433,2020-03-12 16:15:45,1619,35,1236,1625
ceshi,awaiting,TEST_CHANNEL,1313555,947,2020-03-12 16:15:45,128,39,1395,1649
ceshi,awaiting,TEST_CHANNEL,1562820,476,2020-03-12 16:15:45,1564,15,472,116
ceshi,awaiting,TEST_CHANNEL,2469724,1494,2020-03-12 16:15:45,409,11,693,638
ceshi,awaiting,TEST_CHANNEL,4705909,996,2020-03-12 16:15:45,621,86,943,1944
ceshi,awaiting,TEST_CHANNEL,2092895,1811,2020-03-12 16:15:45,1515,24,374,1933
ceshi,awaiting,TEST_CHANNEL,6717000,1022,2020-03-12 16:15:45,1846,97,979,1727
ceshi,awaiting,TEST_CHANNEL,9693029,1420,2020-03-12 16:15:45,47,75,303,439
ceshi,awaiting,TEST_CHANNEL,5162894,930,2020-03-12 16:15:45,526,4,82,1874
ceshi,awaiting,TEST_CHANNEL,8942440,1426,2020-03-12 16:15:45,1983,33,1087,622
ceshi,awaiting,TEST_CHANNEL,5415638,584,2020-03-12 16:15:45,1037,91,1360,525
ceshi,awaiting,TEST_CHANNEL,7383585,309,2020-03-12 16:15:45,1452,11,1977,241
ceshi,awaiting,TEST_CHANNEL,5031911,1630,2020-03-12 16:15:45,842,81,583,1798
ceshi,awaiting,TEST_CHANNEL,5627221,1516,2020-03-12 16:15:45,841,28,1838,913
ceshi,awaiting,TEST_CHANNEL,3642840,36,2020-03-12 16:15:45,1679,43,1648,224
ceshi,awaiting,TEST_CHANNEL,11988295,356,2020-03-12 16:15:45,1785,98,709,1541
ceshi,awaiting,TEST_CHANNEL,8394964,1679,2020-03-12 16:15:45,1927,23,101,86
ceshi,awaiting,TEST_CHANNEL,7361861,1453,2020-03-12 16:15:45,679,50,1733,992
ceshi,awaiting,TEST_CHANNEL,7505438,592,2020-03-12 16:15:45,1909,81,326,1002
ceshi,awaiting,TEST_CHANNEL,5316004,152,2020-03-12 16:15:45,1850,63,1174,1570
ceshi,awaiting,TEST_CHANNEL,11187360,126,2020-03-12 16:15:45,273,51,1050,1917
