原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
126,ceshi,MEI_DIAN,DGFSHMHPGPP,19,FQOYETXMYMO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-25,2017-11-14 11:11:03,MC,disable,1000
127,ceshi,MEI_DIAN,VEGSYPZZZFO,10,KWHNZGNCODQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-28,2017-04-29 14:13:32,II,fine,1000
128,ceshi,MEI_DIAN,PRPXNMYQQOR,15,ROVVMFNILEO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2015-06-19 22:17:34,AY,disable,1000
129,ceshi,MEI_DIAN,BCDUXFYUJZW,11,VAHXBFRWKHE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-23,2017-03-17 12:29:27,OI,fine,1000
130,ceshi,MEI_DIAN,OQOKVSUJVAJ,17,ERBUCSDRSVU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-28,2017-12-12 18:31:51,SM,enable,1000
131,ceshi,MEI_DIAN,YPLDJZYXYPQ,17,AMPPXFVQUQR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-21,2015-09-27 06:06:23,SB,enable,1000
132,ceshi,MEI_DIAN,QKKSZXFZKPD,11,VFCWVWOTVHJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-28,2013-08-01 16:16:43,WW,fine,1000
133,ceshi,MEI_DIAN,MCGLMGERUVJ,20,QJWIFRHEBFV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-02,2016-06-26 13:29:53,PG,disable,1000
134,ceshi,MEI_DIAN,SAOZVWYDDNB,13,PQEPQKYPWKF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-30,2014-10-24 06:52:08,BS,disable,1000
135,ceshi,MEI_DIAN,BQTXELECUUH,18,ITDQECYDCBV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-30,2013-07-07 05:12:47,FZ,fine,1000
136,ceshi,MEI_DIAN,CQCNUWAJGAH,17,WCPYTJKFIPF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-01,2013-10-03 12:43:28,AN,fine,1000
137,ceshi,MEI_DIAN,JUPVZLQWHFA,10,DHVJYRDLNMB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2018-01-27 20:04:07,WP,disable,1000
138,ceshi,MEI_DIAN,FRMCSFCHDPH,20,HBOSLDORKBC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-31,2013-07-25 00:35:29,ZE,enable,1000
139,ceshi,MEI_DIAN,GETVNIPCUKZ,13,UITYBIGGBMS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-31,2013-04-22 22:43:58,UP,disable,1000
140,ceshi,MEI_DIAN,OMJPJHDZDGF,13,CEKRLSSPUFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-06,2014-06-19 12:59:59,ME,disable,1000
141,ceshi,MEI_DIAN,YMKJSOIFOTB,17,DMWSQWCVLIY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-21,2016-07-03 11:33:26,OX,enable,1000
142,ceshi,MEI_DIAN,YNPHKBSABTF,19,ZBIIPCTKVNF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-08,2013-12-16 06:56:25,AS,fine,1000
143,ceshi,MEI_DIAN,VCIIFUPSUKS,13,RTSYLZBJBXH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2016-07-28 15:54:34,YI,fine,1000
144,ceshi,MEI_DIAN,GKMDPZVVSTO,15,ECBQBBVZPQK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-24,2017-01-17 01:36:09,HL,fine,1000
145,ceshi,MEI_DIAN,FCMNRLWIRHX,19,IVWYVKORGLM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-29,2012-11-17 07:15:14,OY,disable,1000
146,ceshi,MEI_DIAN,GFPTAWJYUTU,15,RAWBVSYADPP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-02,2016-03-03 09:14:03,OQ,disable,1000
147,ceshi,MEI_DIAN,TPIIYBWBKGI,20,CPWEDRHNTYO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-30,2016-09-09 17:11:41,ZC,fine,1000
148,ceshi,MEI_DIAN,ENJFLOGVGZM,10,ULLJFCSZODJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-27,2018-06-02 22:39:23,EA,enable,1000
149,ceshi,MEI_DIAN,DANBXWHAQHC,11,RNQUXEZTNRN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-30,2012-12-18 02:28:29,SA,enable,1000
150,ceshi,MEI_DIAN,ZZUAUGYQWEV,16,ROHVBBLUZBJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-04,2014-10-09 08:12:05,RU,fine,1000
151,ceshi,MEI_DIAN,HUADFEUMUXO,12,MFDAUIKCMFQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-26,2017-03-03 15:39:33,XX,enable,1000
152,ceshi,MEI_DIAN,PBEQOGEOPOL,20,XKIBFMVWXMS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-01,2013-04-01 23:49:38,KH,disable,1000
153,ceshi,MEI_DIAN,PHLGCVFDMQJ,16,BADELGRTMCT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-07,2013-07-02 08:40:31,PV,disable,1000
154,ceshi,MEI_DIAN,PHRBRQLDSMQ,20,FCPAJSHJBFC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-23,2014-02-06 07:28:39,XX,enable,1000
155,ceshi,MEI_DIAN,EKZGYSSJIKY,17,AGMKXKIWIXV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-24,2014-01-28 12:20:46,LI,enable,1000
156,ceshi,MEI_DIAN,WLDNFAGKPTS,18,PUVGXFWDNAG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-27,2017-12-30 23:31:44,IK,disable,1000
157,ceshi,MEI_DIAN,JIWQLFFXEKH,13,TOPVHSVVZPK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2013-06-24 09:50:58,IO,disable,1000
158,ceshi,MEI_DIAN,YBUWURCXFVL,20,XJMLNJWHTHY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-31,2017-02-03 16:43:07,TS,disable,1000
159,ceshi,MEI_DIAN,RXSLTAGHYOG,20,HJCJETOLKYI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-06,2013-08-19 18:00:16,CB,disable,1000
160,ceshi,MEI_DIAN,CNFJONDIEMM,18,SUUAPYWUYLQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-31,2013-11-29 08:47:41,ME,disable,1000
161,ceshi,MEI_DIAN,EMIGOPFRHST,10,BABYAGQVXFV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-29,2016-12-04 00:06:00,KK,enable,1000
162,ceshi,MEI_DIAN,JIOHYZOEXNZ,11,SSKJDZIVTRE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-02,2016-10-05 09:42:19,OI,fine,1000
163,ceshi,MEI_DIAN,DVFDYWZQHSM,17,NOEDBUYFJSN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-24,2017-11-15 12:21:25,MB,enable,1000
164,ceshi,MEI_DIAN,FCCHOOOOZJN,10,EWLWRODZKVI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-08,2017-09-26 22:58:02,ZA,fine,1000
165,ceshi,MEI_DIAN,BEAYKFJIJYD,16,VMXZWWCITNJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-09,2015-09-04 14:11:25,BZ,fine,1000
166,ceshi,MEI_DIAN,IKWNDXCNEKD,10,OXFIUWFWFLT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2017-08-26 19:54:38,SW,enable,1000
167,ceshi,MEI_DIAN,VOTPFPQPLWU,17,EJAUBDITRAE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-29,2014-03-19 00:06:12,CX,disable,1000
168,ceshi,MEI_DIAN,BMXCYQLJXOQ,17,KBJGYXFLAUE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-01,2012-11-10 22:52:51,VD,disable,1000
169,ceshi,MEI_DIAN,BSQRCTTFSXB,13,ZFMSPWSMPAI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2013-12-03 21:07:22,OD,fine,1000
170,ceshi,MEI_DIAN,TTKBLFLJXEX,16,ZUQKKOTGETV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-21,2017-03-22 13:08:03,VP,fine,1000
171,ceshi,MEI_DIAN,PNWFGEZFEAG,13,BYPFSBVDMKH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-31,2017-11-06 01:30:28,UY,enable,1000
172,ceshi,MEI_DIAN,LYPUSKARTDU,15,EUROMGGREOT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-29,2018-09-25 13:33:54,CG,fine,1000
173,ceshi,MEI_DIAN,GHRUQRKENDP,13,YLVBEXWIQGB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-03,2018-05-01 13:19:51,RS,enable,1000
174,ceshi,MEI_DIAN,QHTJLHOZNYY,20,DWEGCRMBHKF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-26,2014-12-05 07:07:17,HO,fine,1000
175,ceshi,MEI_DIAN,NGXSPGLHTDP,11,MGBVDPHMMCU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-09,2015-05-04 23:36:33,CQ,fine,1000
176,ceshi,MEI_DIAN,FMIPFRSGPMZ,12,QVJNAWIKMNS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-05,2014-06-22 21:24:58,RN,disable,1000
177,ceshi,MEI_DIAN,UAQCVEANANA,11,HEGRQZQVQOV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-03,2017-11-25 01:12:13,IB,enable,1000
178,ceshi,MEI_DIAN,GCZNHAPMRPE,20,XIDIQXKFDWG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-27,2017-03-09 01:01:41,JY,enable,1000
179,ceshi,MEI_DIAN,VBYJYDSEDHE,12,VCJXBOLMDTM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-05,2016-09-10 11:02:57,DD,fine,1000
180,ceshi,MEI_DIAN,NUVMRKHMNLF,19,SBBJXYUAEUC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-31,2015-12-18 05:08:25,FM,disable,1000
181,ceshi,MEI_DIAN,IBQGGRQRNTU,10,QOMHYWFQNSI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-26,2014-08-16 05:00:40,AZ,fine,1000
182,ceshi,MEI_DIAN,DJYZGCYSAKR,20,WWQMJTSEOTB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-29,2014-12-30 21:08:24,IR,fine,1000
183,ceshi,MEI_DIAN,MLUENSXSEJT,13,OULWDHXKRQQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-25,2016-05-04 01:24:18,XS,fine,1000
184,ceshi,MEI_DIAN,LROMWEQMUOC,16,YYMOHMMTVMB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-09,2017-11-17 16:53:13,QT,enable,1000
185,ceshi,MEI_DIAN,KQZSLBHDFPQ,10,TKBKQXDBRSZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-22,2013-08-25 04:34:05,JR,enable,1000
186,ceshi,MEI_DIAN,MPUPPMFMBFN,19,FAZZOUGEKUV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-30,2014-10-23 08:38:54,FQ,disable,1000
187,ceshi,MEI_DIAN,AORBFNJUPVP,15,SPBZTBVOJCY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-07,2017-05-26 14:35:49,ND,disable,1000
188,ceshi,MEI_DIAN,VHSYODBDQEB,15,MRPWVXLRAZB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-29,2018-06-11 16:24:25,KR,disable,1000
189,ceshi,MEI_DIAN,XJPNKOVHKTJ,17,RQMVRGLAHHR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-01,2016-03-03 11:04:20,MY,disable,1000
190,ceshi,MEI_DIAN,TFFVAJCFCSK,10,BPWSGICLTHZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-09,2017-09-08 16:07:52,HJ,disable,1000
191,ceshi,MEI_DIAN,INZOQZPSHDV,10,TMSNABKOKMK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-05,2015-09-09 21:14:36,IJ,enable,1000
192,ceshi,MEI_DIAN,YOYEVZIQCHY,20,PNFQMJTACTO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-31,2018-09-12 09:33:00,ED,disable,1000
193,ceshi,MEI_DIAN,LWHPQNKQFMY,16,CDKXVHZQAHN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-06,2016-10-15 01:40:45,UX,disable,1000
194,ceshi,MEI_DIAN,QPXSKXAIMIQ,16,TJORHALGMLR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-22,2017-11-11 18:33:16,WA,fine,1000
195,ceshi,MEI_DIAN,EDMNZNRIAKN,19,WSWGQHNLMZM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-02,2018-08-28 08:33:42,BU,enable,1000
196,ceshi,MEI_DIAN,TGZFIAZEDWX,13,MKLFEBDXUHN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-06,2018-02-24 23:29:25,DM,disable,1000
197,ceshi,MEI_DIAN,KGHZEAVJTKC,10,LWNJDJROBWU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-22,2015-08-15 06:17:35,XQ,fine,1000
198,ceshi,MEI_DIAN,GXRPKIJQYWV,10,MPLSIOABTBI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-31,2015-07-18 14:31:51,XY,enable,1000
199,ceshi,MEI_DIAN,FMMHAFRYAWR,13,NOXJEUGTAUC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-09,2016-04-18 03:20:08,TB,fine,1000
200,ceshi,MEI_DIAN,OLRMXPNMJXF,19,WQSIBDWGVKQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-06,2016-01-26 20:07:17,ZU,disable,1000
201,ceshi,MEI_DIAN,EEXOGPDTIPN,11,FFUDKRQNWBC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-31,2013-07-08 18:02:50,BE,fine,1000
202,ceshi,MEI_DIAN,CDFCWACLMPC,14,NGESBCEWDQL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-05,2017-08-12 07:42:50,OS,fine,1000
203,ceshi,MEI_DIAN,NGHJQXBZPYC,12,DUESRGSBXBF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-23,2016-11-20 09:23:45,FD,disable,1000
204,ceshi,MEI_DIAN,ABVJCBBVQFP,10,JOAFPAWEJWP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-21,2015-09-21 18:43:27,VQ,enable,1000
205,ceshi,MEI_DIAN,VGIEYANPVPO,15,GPXFGLGQWIV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-21,2018-09-16 03:46:24,GO,enable,1000
206,ceshi,MEI_DIAN,QQPGKYVMOFL,12,HUQERMLQWOG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-22,2016-06-21 00:55:38,LD,fine,1000
207,ceshi,MEI_DIAN,WGRPKLONGYD,13,YEXSRTAUBBF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-21,2017-12-29 23:10:15,TM,fine,1000
208,ceshi,MEI_DIAN,QJHCYUFRHUE,18,QXHWQZSJHTI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-30,2014-04-11 04:51:51,LC,enable,1000
209,ceshi,MEI_DIAN,OPJAAESGZWB,18,OZSDRKTZVDI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-03,2014-08-05 15:08:04,CK,enable,1000
210,ceshi,MEI_DIAN,WECULIAHXJK,17,ILNTYJKQWVU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-09,2016-06-11 23:39:39,WG,fine,1000
211,ceshi,MEI_DIAN,IEQUOGNMENV,11,AZFYXZKHOAU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-03,2013-03-28 19:47:36,WJ,disable,1000
212,ceshi,MEI_DIAN,PWSVSFJDMUI,18,GMZMEWWCZSQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-09,2014-11-11 07:29:28,US,disable,1000
213,ceshi,MEI_DIAN,GBWKEJXEOKX,10,HKUHAFJKGPT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-28,2015-02-10 09:38:33,GM,disable,1000
214,ceshi,MEI_DIAN,WKCXMYYKFDZ,20,SHDQFTZHNEE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-06,2017-06-04 04:49:06,KF,fine,1000
215,ceshi,MEI_DIAN,JDRAHGSFRQF,17,BVWAEDPFKPX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-24,2013-03-05 11:29:33,BV,disable,1000
216,ceshi,MEI_DIAN,NUEBXLSHVMH,15,HQJSXGUCNRQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-03,2018-08-17 17:24:22,LO,disable,1000
217,ceshi,MEI_DIAN,VLQBRDEQVCK,16,QVISFLRXAWD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-29,2018-09-12 00:47:28,UV,enable,1000
218,ceshi,MEI_DIAN,PWZJHQQRBWC,15,FBQRGJMAQUY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-22,2015-06-02 05:18:14,AQ,disable,1000
219,ceshi,MEI_DIAN,DCLJRIEMZSJ,16,UXGPWCMJWUL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-27,2013-06-13 09:08:35,MK,fine,1000
220,ceshi,MEI_DIAN,GRWKPXVJWZZ,18,HXSSHZZGWQI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-04,2018-08-21 20:48:49,WL,disable,1000
221,ceshi,MEI_DIAN,LDFKSADWIEQ,14,TLNZJCVGIAF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-27,2013-01-06 10:13:36,UE,fine,1000
222,ceshi,MEI_DIAN,LKBOBMWNITA,19,NBZXSPKWUOL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-26,2013-10-31 18:35:39,EC,fine,1000
223,ceshi,MEI_DIAN,XHPSEFPJHSG,15,KOPJLCANBUD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-09,2017-02-04 09:49:19,VQ,enable,1000
224,ceshi,MEI_DIAN,RTDJJGXLCKB,13,RFGMQAELUSK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-23,2013-09-11 00:40:30,GC,fine,1000
225,ceshi,MEI_DIAN,TIOLYCPSFHT,10,QHBKUNCZMJI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-04,2015-12-30 04:16:35,VG,disable,1000
226,ceshi,MEI_DIAN,BZSYZHRTPFF,20,RNQSEDLTFCM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-30,2013-11-24 19:36:34,VN,disable,1000
227,ceshi,MEI_DIAN,XEWRQLXPCKB,17,FNLSLHEFVYE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-06,2018-08-22 16:44:43,ZM,enable,1000
228,ceshi,MEI_DIAN,HEUIYPJAJBT,18,VRHAIFHUEDH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-30,2017-06-25 01:38:04,LI,enable,1000
229,ceshi,MEI_DIAN,NBQWQMQZAPB,19,GYAORKTKAIH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-31,2013-02-16 23:05:29,NP,enable,1000
230,ceshi,MEI_DIAN,XMFCHFVISNO,19,HSKMSIUUHAJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-26,2014-07-08 01:27:12,HC,disable,1000
231,ceshi,MEI_DIAN,KAITCREWHOI,15,DRSSNJJYPHT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-03,2016-12-26 20:55:20,BA,fine,1000
232,ceshi,MEI_DIAN,UYRLPCYNMAN,10,UVFTOYRPYIV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-30,2013-07-31 14:10:35,HV,fine,1000
233,ceshi,MEI_DIAN,QTEGXHCIHKF,13,GAYKIZGROXY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-29,2013-09-19 00:45:50,UC,enable,1000
234,ceshi,MEI_DIAN,TNQTMMOQPHA,14,CJFTBLSKDUG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-28,2016-06-18 03:34:32,XC,enable,1000
235,ceshi,MEI_DIAN,GPJSXBERGJL,14,TPGDMRTWERW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-29,2013-08-25 02:38:58,ST,fine,1000
236,ceshi,MEI_DIAN,AVBGQMETUHN,14,YXRAONJFXJP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-02,2017-08-14 17:19:35,CD,disable,1000
237,ceshi,MEI_DIAN,ZRYUYIMFAIQ,17,VINBMFBQPWN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-31,2017-10-26 18:36:16,GX,enable,1000
238,ceshi,MEI_DIAN,BIWCCSFPLLM,15,SFWOOUIOBRK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-21,2013-06-24 07:51:18,OD,fine,1000
239,ceshi,MEI_DIAN,MAGLRMXANNV,19,OVWKOMLLOEL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-03,2015-06-05 05:53:28,GH,disable,1000
240,ceshi,MEI_DIAN,HPIPQLNJXQN,13,VLIQFMRUQSS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-31,2018-03-31 07:33:35,VY,fine,1000
241,ceshi,MEI_DIAN,ZQYNCFDPTJF,19,OFSXVTEOWWJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-30,2014-02-03 04:58:21,UJ,enable,1000
242,ceshi,MEI_DIAN,DFTQPRBMWQE,10,OBHHXDRCEZP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2016-09-09 14:41:56,MC,fine,1000
243,ceshi,MEI_DIAN,DCQPYMYGDUP,13,EFBPESKMUCQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-06,2013-02-14 16:57:56,BP,disable,1000
244,ceshi,MEI_DIAN,EZTNRNONAKP,17,YTBKCHDXJZM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-09,2016-04-18 00:06:29,TG,enable,1000
245,ceshi,MEI_DIAN,WIMQVLLCJKH,20,PUCODUKYMAT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-04,2013-07-10 09:42:48,YG,disable,1000
246,ceshi,MEI_DIAN,BDOZPGHOEUF,14,FUVDCPUSRMT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-07,2012-10-31 01:13:14,WE,enable,1000
247,ceshi,MEI_DIAN,TEVYBVSSIUG,15,SKDCJFTXTJM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-08,2017-01-25 07:25:31,XK,disable,1000
248,ceshi,MEI_DIAN,BVOYHEPJLHI,20,SIWLRIWREMC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-26,2013-08-28 11:12:51,XW,fine,1000
249,ceshi,MEI_DIAN,VKRAFKFWKUS,11,PCJHMFZBFXD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-26,2017-03-20 03:40:58,GA,disable,1000
250,ceshi,MEI_DIAN,JTNSYNXHNKJ,17,SFZWSEJFOGD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2017-09-18 12:47:11,XA,enable,1000
251,ceshi,MEI_DIAN,MSYMOMDESGD,12,WJRXBKMXEGW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-30,2014-07-05 09:19:36,BT,disable,1000
252,ceshi,MEI_DIAN,LYTDWBMKMSE,11,XQTGLGDJNOJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-07,2014-07-31 23:24:29,LT,disable,1000
253,ceshi,MEI_DIAN,KFIYVRYRERP,11,QCFKGMDJOPB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-26,2014-07-21 01:03:33,CB,disable,1000
