brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,11831843,test100415,艾维庭美容纤体SPA(七宝万科广场店),广州,13578945,L6KJ,1731,386,1119,435740,77,课程名称,www.ceshi.com,559,1029,1006537,1435,1839,1978-04-11 00:00:00,1978-04-12 00:00:00
awaiting,TEST_CHANNEL,4269598,test100416,艾维庭美容纤体SPA(七宝万科广场店),广州,9122748,X5QH,41,87,1665,2354442,1753,课程名称,www.ceshi.com,1145,593,1214649,1891,153,1978-04-13 00:00:00,1978-04-14 00:00:00
awaiting,TEST_CHANNEL,3151696,test100417,艾维庭美容纤体SPA(七宝万科广场店),广州,5205778,NABQ,189,1560,1212,375677,1301,课程名称,www.ceshi.com,1310,273,2495879,188,1648,1978-04-15 00:00:00,1978-04-16 00:00:00
awaiting,TEST_CHANNEL,5659282,test100418,艾维庭美容纤体SPA(七宝万科广场店),广州,7480225,UQTO,899,1099,1874,2416247,1027,课程名称,www.ceshi.com,815,1102,2185499,1595,1043,1978-04-17 00:00:00,1978-04-18 00:00:00
awaiting,TEST_CHANNEL,2224231,test100419,艾维庭美容纤体SPA(七宝万科广场店),广州,6493096,IVMZ,1767,478,1066,574636,1421,课程名称,www.ceshi.com,464,228,2245090,775,1642,1978-04-19 00:00:00,1978-04-20 00:00:00
awaiting,TEST_CHANNEL,1865405,test100420,艾维庭美容纤体SPA(七宝万科广场店),广州,14951744,LIAQ,1227,1843,47,2504919,1328,课程名称,www.ceshi.com,1861,1527,1815979,555,1995,1978-04-21 00:00:00,1978-04-22 00:00:00
awaiting,TEST_CHANNEL,7427893,test100421,艾维庭美容纤体SPA(七宝万科广场店),广州,9827422,EDKO,1093,1016,1775,408476,1336,课程名称,www.ceshi.com,530,772,987428,482,1769,1978-04-23 00:00:00,1978-04-24 00:00:00
awaiting,TEST_CHANNEL,11791540,test100422,艾维庭美容纤体SPA(七宝万科广场店),广州,10331800,JF8K,285,486,696,126217,1851,课程名称,www.ceshi.com,1900,1341,592067,604,1684,1978-04-25 00:00:00,1978-04-26 00:00:00
awaiting,TEST_CHANNEL,2501430,test100423,艾维庭美容纤体SPA(七宝万科广场店),广州,17100528,UDQM,337,821,775,1739159,1399,课程名称,www.ceshi.com,39,1282,1070791,233,647,1978-04-27 00:00:00,1978-04-28 00:00:00
awaiting,TEST_CHANNEL,10774265,test100424,艾维庭美容纤体SPA(七宝万科广场店),广州,5657275,8BZH,1873,1819,1722,1375880,680,课程名称,www.ceshi.com,290,1424,1779152,1202,1649,1978-04-29 00:00:00,1978-04-30 00:00:00
awaiting,TEST_CHANNEL,6901319,test100425,艾维庭美容纤体SPA(七宝万科广场店),广州,4591272,CDSI,1976,476,1288,948670,485,课程名称,www.ceshi.com,267,585,1638189,1159,1817,1978-05-01 00:00:00,1978-05-02 00:00:00
awaiting,TEST_CHANNEL,11351584,test100426,艾维庭美容纤体SPA(七宝万科广场店),广州,972093,EU94,1362,670,1816,1122993,1602,课程名称,www.ceshi.com,578,1725,1996071,918,605,1978-05-03 00:00:00,1978-05-04 00:00:00
awaiting,TEST_CHANNEL,3974546,test100427,艾维庭美容纤体SPA(七宝万科广场店),广州,3749017,QNKN,638,1186,768,467756,1936,课程名称,www.ceshi.com,692,1892,202994,1651,471,1978-05-05 00:00:00,1978-05-06 00:00:00
awaiting,TEST_CHANNEL,2395600,test100428,艾维庭美容纤体SPA(七宝万科广场店),广州,2834301,VOZ8,1590,392,909,1111334,1211,课程名称,www.ceshi.com,416,859,1377767,364,1713,1978-05-07 00:00:00,1978-05-08 00:00:00
awaiting,TEST_CHANNEL,4924361,test100429,艾维庭美容纤体SPA(七宝万科广场店),广州,15326663,3NEG,628,1383,180,149710,769,课程名称,www.ceshi.com,693,293,891129,623,405,1978-05-09 00:00:00,1978-05-10 00:00:00
awaiting,TEST_CHANNEL,1270787,test100430,艾维庭美容纤体SPA(七宝万科广场店),广州,9938391,MXL9,1081,1113,104,175423,843,课程名称,www.ceshi.com,1111,1769,262555,1481,40,1978-05-11 00:00:00,1978-05-12 00:00:00
awaiting,TEST_CHANNEL,4001515,test100431,艾维庭美容纤体SPA(七宝万科广场店),广州,18966693,2RG4,954,1255,166,342493,1428,课程名称,www.ceshi.com,1853,1791,1971570,1918,1967,1978-05-13 00:00:00,1978-05-14 00:00:00
awaiting,TEST_CHANNEL,3861897,test100432,艾维庭美容纤体SPA(七宝万科广场店),广州,9470118,PCAO,979,801,212,159738,1405,课程名称,www.ceshi.com,965,1273,406095,565,1619,1978-05-15 00:00:00,1978-05-16 00:00:00
awaiting,TEST_CHANNEL,2066394,test100433,艾维庭美容纤体SPA(七宝万科广场店),广州,12540222,3LIO,539,383,1390,2882607,1178,课程名称,www.ceshi.com,94,912,1846733,1807,1506,1978-05-17 00:00:00,1978-05-18 00:00:00
awaiting,TEST_CHANNEL,8409874,test100434,艾维庭美容纤体SPA(七宝万科广场店),广州,2639009,DDRW,1638,48,1023,476631,1293,课程名称,www.ceshi.com,1186,1831,342772,1888,1966,1978-05-19 00:00:00,1978-05-20 00:00:00
awaiting,TEST_CHANNEL,6010173,test100435,艾维庭美容纤体SPA(七宝万科广场店),广州,14621550,EGZ2,1292,816,1686,2208277,1691,课程名称,www.ceshi.com,1335,606,208460,851,1157,1978-05-21 00:00:00,1978-05-22 00:00:00
awaiting,TEST_CHANNEL,8673997,test100436,艾维庭美容纤体SPA(七宝万科广场店),广州,19454741,MDUJ,1179,236,247,349461,263,课程名称,www.ceshi.com,1137,1563,2275262,1480,968,1978-05-23 00:00:00,1978-05-24 00:00:00
awaiting,TEST_CHANNEL,10799900,test100437,艾维庭美容纤体SPA(七宝万科广场店),广州,7647843,IWAW,1917,698,1135,1769446,1422,课程名称,www.ceshi.com,1098,591,1973964,1323,1579,1978-05-25 00:00:00,1978-05-26 00:00:00
awaiting,TEST_CHANNEL,4581668,test100438,艾维庭美容纤体SPA(七宝万科广场店),广州,1696399,4IB2,769,391,753,2158260,150,课程名称,www.ceshi.com,1276,355,1843097,325,1173,1978-05-27 00:00:00,1978-05-28 00:00:00
awaiting,TEST_CHANNEL,10106992,test100439,艾维庭美容纤体SPA(七宝万科广场店),广州,7592431,ETEN,1195,1665,735,1883120,1809,课程名称,www.ceshi.com,865,1188,1642799,1313,784,1978-05-29 00:00:00,1978-05-30 00:00:00
awaiting,TEST_CHANNEL,8533422,test100440,艾维庭美容纤体SPA(七宝万科广场店),广州,8813465,DBHF,547,357,1768,2139834,1955,课程名称,www.ceshi.com,946,295,884617,468,1905,1978-05-31 00:00:00,1978-06-01 00:00:00
awaiting,TEST_CHANNEL,2667984,test100441,艾维庭美容纤体SPA(七宝万科广场店),广州,8885450,VFAE,1320,1711,727,1716599,1146,课程名称,www.ceshi.com,448,1605,1277031,464,1303,1978-06-02 00:00:00,1978-06-03 00:00:00
awaiting,TEST_CHANNEL,7161010,test100442,艾维庭美容纤体SPA(七宝万科广场店),广州,18550200,THXE,1018,1654,1054,2990928,705,课程名称,www.ceshi.com,374,1188,1497657,431,1262,1978-06-04 00:00:00,1978-06-05 00:00:00
awaiting,TEST_CHANNEL,7707652,test100443,艾维庭美容纤体SPA(七宝万科广场店),广州,15680239,UH8Q,834,20,1119,1589223,1599,课程名称,www.ceshi.com,332,740,2919273,1043,1758,1978-06-06 00:00:00,1978-06-07 00:00:00
awaiting,TEST_CHANNEL,8877851,test100444,艾维庭美容纤体SPA(七宝万科广场店),广州,810339,UHTR,1400,1597,101,2334709,1092,课程名称,www.ceshi.com,757,659,1527705,196,901,1978-06-08 00:00:00,1978-06-09 00:00:00
awaiting,TEST_CHANNEL,10184198,test100445,艾维庭美容纤体SPA(七宝万科广场店),广州,16819600,77DQ,1605,1476,536,2925841,937,课程名称,www.ceshi.com,619,1374,381618,775,1972,1978-06-10 00:00:00,1978-06-11 00:00:00
awaiting,TEST_CHANNEL,12209897,test100446,艾维庭美容纤体SPA(七宝万科广场店),广州,10931966,CIRG,1663,1725,1378,848092,892,课程名称,www.ceshi.com,1375,333,1062102,1391,1838,1978-06-12 00:00:00,1978-06-13 00:00:00
awaiting,TEST_CHANNEL,5235662,test100447,艾维庭美容纤体SPA(七宝万科广场店),广州,10434124,4Z9L,1933,562,1116,1508709,864,课程名称,www.ceshi.com,1197,1897,681102,697,1119,1978-06-14 00:00:00,1978-06-15 00:00:00
awaiting,TEST_CHANNEL,5604812,test100448,艾维庭美容纤体SPA(七宝万科广场店),广州,4880706,3YS2,1172,320,846,1030081,1445,课程名称,www.ceshi.com,1051,32,2502219,1900,511,1978-06-16 00:00:00,1978-06-17 00:00:00
awaiting,TEST_CHANNEL,8737756,test100449,艾维庭美容纤体SPA(七宝万科广场店),广州,19614104,T13C,293,223,232,2114845,1766,课程名称,www.ceshi.com,1101,798,1485474,1076,892,1978-06-18 00:00:00,1978-06-19 00:00:00
awaiting,TEST_CHANNEL,6540898,test100450,艾维庭美容纤体SPA(七宝万科广场店),广州,16863664,CES1,283,402,1789,964236,984,课程名称,www.ceshi.com,1636,733,1224688,405,1593,1978-06-20 00:00:00,1978-06-21 00:00:00
awaiting,TEST_CHANNEL,3074879,test100451,艾维庭美容纤体SPA(七宝万科广场店),广州,17276270,AMAD,97,1753,1817,2345793,1007,课程名称,www.ceshi.com,1345,1238,1083663,1749,1964,1978-06-22 00:00:00,1978-06-23 00:00:00
awaiting,TEST_CHANNEL,6344797,test100452,艾维庭美容纤体SPA(七宝万科广场店),广州,5286107,LUSS,929,1683,361,2212591,1599,课程名称,www.ceshi.com,965,92,1128581,1324,1316,1978-06-24 00:00:00,1978-06-25 00:00:00
awaiting,TEST_CHANNEL,9774124,test100453,艾维庭美容纤体SPA(七宝万科广场店),广州,1085611,6XIJ,1381,611,1673,185844,1877,课程名称,www.ceshi.com,378,1656,693288,776,1479,1978-06-26 00:00:00,1978-06-27 00:00:00
awaiting,TEST_CHANNEL,11380729,test100454,艾维庭美容纤体SPA(七宝万科广场店),广州,2800040,L76L,1570,30,971,2177171,1308,课程名称,www.ceshi.com,92,1130,1666915,1945,940,1978-06-28 00:00:00,1978-06-29 00:00:00
awaiting,TEST_CHANNEL,2932501,test100455,艾维庭美容纤体SPA(七宝万科广场店),广州,16422402,5XVP,686,1223,382,1718291,200,课程名称,www.ceshi.com,267,713,2629128,1177,419,1978-06-30 00:00:00,1978-07-01 00:00:00
awaiting,TEST_CHANNEL,8231321,test100456,艾维庭美容纤体SPA(七宝万科广场店),广州,8077703,YUUU,1697,629,1731,110501,1259,课程名称,www.ceshi.com,1337,1396,379130,1885,753,1978-07-02 00:00:00,1978-07-03 00:00:00
awaiting,TEST_CHANNEL,2554229,test100457,艾维庭美容纤体SPA(七宝万科广场店),广州,13884808,M49U,670,1938,287,1558058,139,课程名称,www.ceshi.com,562,636,1257724,528,1807,1978-07-04 00:00:00,1978-07-05 00:00:00
awaiting,TEST_CHANNEL,4360008,test100458,艾维庭美容纤体SPA(七宝万科广场店),广州,7602975,ZOQV,686,122,1973,1055621,991,课程名称,www.ceshi.com,788,607,2397253,1143,448,1978-07-06 00:00:00,1978-07-07 00:00:00
awaiting,TEST_CHANNEL,6318812,test100459,艾维庭美容纤体SPA(七宝万科广场店),广州,13096084,ZH3L,162,912,358,553072,466,课程名称,www.ceshi.com,1360,1372,2469199,960,795,1978-07-08 00:00:00,1978-07-09 00:00:00
awaiting,TEST_CHANNEL,4667995,test100460,艾维庭美容纤体SPA(七宝万科广场店),广州,14008837,QW9S,206,902,1501,1552222,265,课程名称,www.ceshi.com,1149,1561,672700,725,974,1978-07-10 00:00:00,1978-07-11 00:00:00
awaiting,TEST_CHANNEL,11598564,test100461,艾维庭美容纤体SPA(七宝万科广场店),广州,5709882,DB9Y,1806,575,1467,2466662,778,课程名称,www.ceshi.com,182,1652,382776,1981,904,1978-07-12 00:00:00,1978-07-13 00:00:00
awaiting,TEST_CHANNEL,2521338,test100462,艾维庭美容纤体SPA(七宝万科广场店),广州,17914775,ZPLB,840,187,954,2857030,652,课程名称,www.ceshi.com,830,714,740796,106,1131,1978-07-14 00:00:00,1978-07-15 00:00:00
awaiting,TEST_CHANNEL,10550752,test100463,艾维庭美容纤体SPA(七宝万科广场店),广州,9888695,AVTA,277,1937,729,2143814,1556,课程名称,www.ceshi.com,883,1136,2309195,265,1547,1978-07-16 00:00:00,1978-07-17 00:00:00
awaiting,TEST_CHANNEL,3505435,test100464,艾维庭美容纤体SPA(七宝万科广场店),广州,1227225,RONC,1812,1353,1979,803985,1558,课程名称,www.ceshi.com,526,1081,181796,1948,780,1978-07-18 00:00:00,1978-07-19 00:00:00
awaiting,TEST_CHANNEL,5485482,test100465,艾维庭美容纤体SPA(七宝万科广场店),广州,12790860,KSI6,702,1699,1387,2771863,629,课程名称,www.ceshi.com,171,360,2651722,1479,1343,1978-07-20 00:00:00,1978-07-21 00:00:00
awaiting,TEST_CHANNEL,10817024,test100466,艾维庭美容纤体SPA(七宝万科广场店),广州,347589,KSNJ,666,797,948,1120332,1472,课程名称,www.ceshi.com,1274,609,1374010,1399,1862,1978-07-22 00:00:00,1978-07-23 00:00:00
awaiting,TEST_CHANNEL,4613640,test100467,艾维庭美容纤体SPA(七宝万科广场店),广州,6808670,E8OX,1725,1949,232,505943,1181,课程名称,www.ceshi.com,863,909,1618208,645,1629,1978-07-24 00:00:00,1978-07-25 00:00:00
awaiting,TEST_CHANNEL,10575226,test100468,艾维庭美容纤体SPA(七宝万科广场店),广州,2417535,USP5,34,749,1907,2375022,489,课程名称,www.ceshi.com,1540,1263,2578028,854,296,1978-07-26 00:00:00,1978-07-27 00:00:00
awaiting,TEST_CHANNEL,11845744,test100469,艾维庭美容纤体SPA(七宝万科广场店),广州,15317682,LSEM,626,1039,597,990643,1073,课程名称,www.ceshi.com,964,1785,1429292,185,391,1978-07-28 00:00:00,1978-07-29 00:00:00
awaiting,TEST_CHANNEL,9285918,test100470,艾维庭美容纤体SPA(七宝万科广场店),广州,7098254,BEZA,126,751,299,776554,578,课程名称,www.ceshi.com,554,1811,1797205,1966,336,1978-07-30 00:00:00,1978-07-31 00:00:00
awaiting,TEST_CHANNEL,9361461,test100471,艾维庭美容纤体SPA(七宝万科广场店),广州,2869861,PDHR,1588,365,879,1076662,1414,课程名称,www.ceshi.com,308,1537,1816955,796,1678,1978-08-01 00:00:00,1978-08-02 00:00:00
awaiting,TEST_CHANNEL,8334331,test100472,艾维庭美容纤体SPA(七宝万科广场店),广州,19213286,RYEX,88,467,1528,2749850,1308,课程名称,www.ceshi.com,1671,1305,1104445,1597,1958,1978-08-03 00:00:00,1978-08-04 00:00:00
awaiting,TEST_CHANNEL,4550641,test100473,艾维庭美容纤体SPA(七宝万科广场店),广州,15394596,J8FX,1355,1852,675,1006985,1472,课程名称,www.ceshi.com,1754,961,217562,1076,953,1978-08-05 00:00:00,1978-08-06 00:00:00
awaiting,TEST_CHANNEL,4034945,test100474,艾维庭美容纤体SPA(七宝万科广场店),广州,11224795,BWWQ,1422,91,1415,608293,926,课程名称,www.ceshi.com,1519,1489,2114993,1096,790,1978-08-07 00:00:00,1978-08-08 00:00:00
awaiting,TEST_CHANNEL,10029187,test100475,艾维庭美容纤体SPA(七宝万科广场店),广州,12775588,J631,75,678,740,2002258,148,课程名称,www.ceshi.com,341,396,2142206,1549,1542,1978-08-09 00:00:00,1978-08-10 00:00:00
awaiting,TEST_CHANNEL,7624136,test100476,艾维庭美容纤体SPA(七宝万科广场店),广州,18305671,LKSV,73,832,499,1110998,1655,课程名称,www.ceshi.com,1903,1867,2792386,1904,1669,1978-08-11 00:00:00,1978-08-12 00:00:00
awaiting,TEST_CHANNEL,2591742,test100477,艾维庭美容纤体SPA(七宝万科广场店),广州,6015692,IN7X,743,799,726,1328582,1487,课程名称,www.ceshi.com,324,1027,2969391,374,1519,1978-08-13 00:00:00,1978-08-14 00:00:00
awaiting,TEST_CHANNEL,10974680,test100478,艾维庭美容纤体SPA(七宝万科广场店),广州,13469931,XCYF,1823,52,1780,2061682,1066,课程名称,www.ceshi.com,1316,1109,938453,1866,1349,1978-08-15 00:00:00,1978-08-16 00:00:00
awaiting,TEST_CHANNEL,11364377,test100479,艾维庭美容纤体SPA(七宝万科广场店),广州,2725395,FADB,1778,1714,1827,523527,1354,课程名称,www.ceshi.com,175,187,2839623,1231,592,1978-08-17 00:00:00,1978-08-18 00:00:00
awaiting,TEST_CHANNEL,6294407,test100480,艾维庭美容纤体SPA(七宝万科广场店),广州,9943592,9BSA,324,1238,1000,2054854,903,课程名称,www.ceshi.com,297,977,917424,327,1779,1978-08-19 00:00:00,1978-08-20 00:00:00
awaiting,TEST_CHANNEL,9607885,test100481,艾维庭美容纤体SPA(七宝万科广场店),广州,3802235,EI8T,321,679,27,982401,849,课程名称,www.ceshi.com,215,266,2564841,1850,1622,1978-08-21 00:00:00,1978-08-22 00:00:00
awaiting,TEST_CHANNEL,8246215,test100482,艾维庭美容纤体SPA(七宝万科广场店),广州,1693441,DZ9E,771,1337,1619,509279,1658,课程名称,www.ceshi.com,1669,1411,410223,352,1771,1978-08-23 00:00:00,1978-08-24 00:00:00
awaiting,TEST_CHANNEL,8750662,test100483,艾维庭美容纤体SPA(七宝万科广场店),广州,12758578,IKNK,1099,716,984,1534020,1508,课程名称,www.ceshi.com,1114,1656,2337778,1224,34,1978-08-25 00:00:00,1978-08-26 00:00:00
awaiting,TEST_CHANNEL,4842903,test100484,艾维庭美容纤体SPA(七宝万科广场店),广州,19300616,AHVZ,740,252,739,438189,264,课程名称,www.ceshi.com,982,1620,2411593,1097,1505,1978-08-27 00:00:00,1978-08-28 00:00:00
awaiting,TEST_CHANNEL,11685751,test100485,艾维庭美容纤体SPA(七宝万科广场店),广州,18943623,W4XZ,1971,218,1768,1769636,802,课程名称,www.ceshi.com,1295,1261,436975,217,1975,1978-08-29 00:00:00,1978-08-30 00:00:00
awaiting,TEST_CHANNEL,8440011,test100486,艾维庭美容纤体SPA(七宝万科广场店),广州,1580795,G8JV,555,1116,481,235810,1189,课程名称,www.ceshi.com,1391,124,279484,836,226,1978-08-31 00:00:00,1978-09-01 00:00:00
awaiting,TEST_CHANNEL,9894433,test100487,艾维庭美容纤体SPA(七宝万科广场店),广州,7299136,T99D,1054,835,31,2657935,676,课程名称,www.ceshi.com,1761,1438,2137841,1134,921,1978-09-02 00:00:00,1978-09-03 00:00:00
awaiting,TEST_CHANNEL,7148047,test100488,艾维庭美容纤体SPA(七宝万科广场店),广州,8159190,HXI3,1292,610,1007,1509551,1233,课程名称,www.ceshi.com,1799,1578,582615,1966,100,1978-09-04 00:00:00,1978-09-05 00:00:00
awaiting,TEST_CHANNEL,5373440,test100489,艾维庭美容纤体SPA(七宝万科广场店),广州,9392273,ZAYN,954,877,1027,2688978,1244,课程名称,www.ceshi.com,267,1369,1789615,517,362,1978-09-06 00:00:00,1978-09-07 00:00:00
awaiting,TEST_CHANNEL,11368882,test100490,艾维庭美容纤体SPA(七宝万科广场店),广州,1905108,4EBJ,1532,1469,995,2441203,1502,课程名称,www.ceshi.com,469,1149,2449663,371,1389,1978-09-08 00:00:00,1978-09-09 00:00:00
awaiting,TEST_CHANNEL,10237798,test100491,艾维庭美容纤体SPA(七宝万科广场店),广州,9129832,MN75,1221,1115,1373,1897826,183,课程名称,www.ceshi.com,1314,1571,1661534,858,384,1978-09-10 00:00:00,1978-09-11 00:00:00
awaiting,TEST_CHANNEL,9400030,test100492,艾维庭美容纤体SPA(七宝万科广场店),广州,16127675,SZY6,1035,766,879,2871681,1904,课程名称,www.ceshi.com,27,1846,2034475,1366,142,1978-09-12 00:00:00,1978-09-13 00:00:00
awaiting,TEST_CHANNEL,10720333,test100493,艾维庭美容纤体SPA(七宝万科广场店),广州,12523335,ZFWB,254,1548,516,2532109,1657,课程名称,www.ceshi.com,1374,1423,747311,564,111,1978-09-14 00:00:00,1978-09-15 00:00:00
awaiting,TEST_CHANNEL,3491401,test100494,艾维庭美容纤体SPA(七宝万科广场店),广州,5886604,41J9,1180,395,1737,911309,1188,课程名称,www.ceshi.com,1987,330,884628,407,819,1978-09-16 00:00:00,1978-09-17 00:00:00
awaiting,TEST_CHANNEL,6368587,test100495,艾维庭美容纤体SPA(七宝万科广场店),广州,9874708,J7BN,108,1713,771,1045168,1547,课程名称,www.ceshi.com,1448,405,2125320,478,1319,1978-09-18 00:00:00,1978-09-19 00:00:00
awaiting,TEST_CHANNEL,8558262,test100496,艾维庭美容纤体SPA(七宝万科广场店),广州,16400701,OPA7,1842,814,880,2413431,1841,课程名称,www.ceshi.com,984,1800,1353763,1253,1254,1978-09-20 00:00:00,1978-09-21 00:00:00
awaiting,TEST_CHANNEL,10735668,test100497,艾维庭美容纤体SPA(七宝万科广场店),广州,11923281,DHPR,1132,1208,1661,2360623,236,课程名称,www.ceshi.com,1391,564,2018934,1843,1579,1978-09-22 00:00:00,1978-09-23 00:00:00
awaiting,TEST_CHANNEL,3350345,test100498,艾维庭美容纤体SPA(七宝万科广场店),广州,6992347,3UOF,1699,1565,1497,1608414,1229,课程名称,www.ceshi.com,1631,1280,2175400,901,164,1978-09-24 00:00:00,1978-09-25 00:00:00
awaiting,TEST_CHANNEL,3137790,test100499,艾维庭美容纤体SPA(七宝万科广场店),广州,8270422,2MJ1,959,176,1500,986372,683,课程名称,www.ceshi.com,728,1542,916707,274,425,1978-09-26 00:00:00,1978-09-27 00:00:00
awaiting,TEST_CHANNEL,3997616,test100500,艾维庭美容纤体SPA(七宝万科广场店),广州,5255682,JLOF,1541,684,252,2100106,1735,课程名称,www.ceshi.com,503,1568,2990048,1652,1462,1978-09-28 00:00:00,1978-09-29 00:00:00
awaiting,TEST_CHANNEL,7343657,test100501,艾维庭美容纤体SPA(七宝万科广场店),广州,13882055,BKIH,1213,98,1657,1102529,1121,课程名称,www.ceshi.com,1911,1006,1162178,189,1652,1978-09-30 00:00:00,1978-10-01 00:00:00
awaiting,TEST_CHANNEL,9827753,test100502,艾维庭美容纤体SPA(七宝万科广场店),广州,15538482,YKZG,1438,852,443,2774518,928,课程名称,www.ceshi.com,730,1921,1029050,1137,1913,1978-10-02 00:00:00,1978-10-03 00:00:00
awaiting,TEST_CHANNEL,2783564,test100503,艾维庭美容纤体SPA(七宝万科广场店),广州,2524333,56WL,1871,395,1181,1087626,326,课程名称,www.ceshi.com,284,677,2099603,1494,1296,1978-10-04 00:00:00,1978-10-05 00:00:00
awaiting,TEST_CHANNEL,6246577,test100504,艾维庭美容纤体SPA(七宝万科广场店),广州,10985782,SCD1,1942,1697,370,1746993,218,课程名称,www.ceshi.com,319,1237,2971417,1819,943,1978-10-06 00:00:00,1978-10-07 00:00:00
awaiting,TEST_CHANNEL,6827394,test100505,艾维庭美容纤体SPA(七宝万科广场店),广州,12402811,QJNR,52,79,550,2754567,1751,课程名称,www.ceshi.com,315,625,2634500,49,736,1978-10-08 00:00:00,1978-10-09 00:00:00
awaiting,TEST_CHANNEL,2679336,test100506,艾维庭美容纤体SPA(七宝万科广场店),广州,4524461,PPR4,352,1102,905,530861,655,课程名称,www.ceshi.com,1343,1845,156047,1267,672,1978-10-10 00:00:00,1978-10-11 00:00:00
awaiting,TEST_CHANNEL,6667996,test100507,艾维庭美容纤体SPA(七宝万科广场店),广州,17950759,INFC,1475,1561,1713,203963,1703,课程名称,www.ceshi.com,1519,597,1656181,1474,452,1978-10-12 00:00:00,1978-10-13 00:00:00
awaiting,TEST_CHANNEL,6878869,test100508,艾维庭美容纤体SPA(七宝万科广场店),广州,2924241,4VIT,1489,853,937,683813,1854,课程名称,www.ceshi.com,979,1471,287567,52,516,1978-10-14 00:00:00,1978-10-15 00:00:00
awaiting,TEST_CHANNEL,12097787,test100509,艾维庭美容纤体SPA(七宝万科广场店),广州,420861,MOU3,330,601,1365,940183,1565,课程名称,www.ceshi.com,719,1994,1173227,1541,83,1978-10-16 00:00:00,1978-10-17 00:00:00
awaiting,TEST_CHANNEL,6910199,test100510,艾维庭美容纤体SPA(七宝万科广场店),广州,1377974,M28C,471,205,449,1314691,669,课程名称,www.ceshi.com,100,670,309979,544,823,1978-10-18 00:00:00,1978-10-19 00:00:00
awaiting,TEST_CHANNEL,11462615,test100511,艾维庭美容纤体SPA(七宝万科广场店),广州,7020719,X6HZ,1483,1104,427,1672095,1499,课程名称,www.ceshi.com,1416,309,224369,1480,639,1978-10-20 00:00:00,1978-10-21 00:00:00
awaiting,TEST_CHANNEL,1832275,test100512,艾维庭美容纤体SPA(七宝万科广场店),广州,6738276,OA4G,1514,122,1505,1131384,480,课程名称,www.ceshi.com,297,1871,159501,1175,802,1978-10-22 00:00:00,1978-10-23 00:00:00
awaiting,TEST_CHANNEL,11235235,test100513,艾维庭美容纤体SPA(七宝万科广场店),广州,12854004,QR6C,1887,990,1026,2196355,1799,课程名称,www.ceshi.com,194,1822,2522722,1551,1874,1978-10-24 00:00:00,1978-10-25 00:00:00
awaiting,TEST_CHANNEL,5506179,test100514,艾维庭美容纤体SPA(七宝万科广场店),广州,19362609,8SZD,835,1033,1208,2136639,395,课程名称,www.ceshi.com,995,1545,2800298,1994,1229,1978-10-26 00:00:00,1978-10-27 00:00:00
awaiting,TEST_CHANNEL,9126885,test100515,艾维庭美容纤体SPA(七宝万科广场店),广州,1461118,RELY,171,118,901,1906457,438,课程名称,www.ceshi.com,929,256,2606561,1577,1303,1978-10-28 00:00:00,1978-10-29 00:00:00
awaiting,TEST_CHANNEL,7909070,test100516,艾维庭美容纤体SPA(七宝万科广场店),广州,12764632,H6G4,902,1685,159,2228389,219,课程名称,www.ceshi.com,1912,679,868115,863,733,1978-10-30 00:00:00,1978-10-31 00:00:00
awaiting,TEST_CHANNEL,6383418,test100517,艾维庭美容纤体SPA(七宝万科广场店),广州,1361788,VL2U,204,488,867,713732,1108,课程名称,www.ceshi.com,429,1698,2180407,26,306,1978-11-01 00:00:00,1978-11-02 00:00:00
awaiting,TEST_CHANNEL,6219552,test100518,艾维庭美容纤体SPA(七宝万科广场店),广州,5481382,NVIS,1327,464,1802,153242,1095,课程名称,www.ceshi.com,1149,266,1440865,890,1259,1978-11-03 00:00:00,1978-11-04 00:00:00
awaiting,TEST_CHANNEL,2022179,test100519,艾维庭美容纤体SPA(七宝万科广场店),广州,16596286,CTQN,1022,1409,392,2886356,345,课程名称,www.ceshi.com,1158,1154,1797791,713,56,1978-11-05 00:00:00,1978-11-06 00:00:00
awaiting,TEST_CHANNEL,9849977,test100520,艾维庭美容纤体SPA(七宝万科广场店),广州,16610219,NEXB,1403,1732,1239,1605908,1107,课程名称,www.ceshi.com,1727,759,458271,1840,456,1978-11-07 00:00:00,1978-11-08 00:00:00
awaiting,TEST_CHANNEL,3333795,test100521,艾维庭美容纤体SPA(七宝万科广场店),广州,10112305,A8SK,1337,1775,774,925052,954,课程名称,www.ceshi.com,855,1023,1581961,1007,1655,1978-11-09 00:00:00,1978-11-10 00:00:00
awaiting,TEST_CHANNEL,4725749,test100522,艾维庭美容纤体SPA(七宝万科广场店),广州,2398401,AJJ9,1270,535,615,2240492,1116,课程名称,www.ceshi.com,780,581,2122286,1797,1410,1978-11-11 00:00:00,1978-11-12 00:00:00
awaiting,TEST_CHANNEL,6729246,test100523,艾维庭美容纤体SPA(七宝万科广场店),广州,2443404,C912,38,1439,1623,2024427,1340,课程名称,www.ceshi.com,1800,1368,1153471,1904,1887,1978-11-13 00:00:00,1978-11-14 00:00:00
