tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,4382122,111,2020-03-12 16:19:15,1963,747,930,975,494
ceshi,awaiting,TEST_CHANNEL,7009764,91,2020-03-12 16:19:15,1504,1620,42,95,340
ceshi,awaiting,TEST_CHANNEL,4911723,1887,2020-03-12 16:19:15,957,898,582,1646,869
ceshi,awaiting,TEST_CHANNEL,5212529,240,2020-03-12 16:19:15,653,1401,388,1464,909
ceshi,awaiting,TEST_CHANNEL,5123471,511,2020-03-12 16:19:15,250,1216,232,968,358
ceshi,awaiting,TEST_CHANNEL,8025554,732,2020-03-12 16:19:15,1652,324,527,1590,1422
ceshi,awaiting,TEST_CHANNEL,7605765,200,2020-03-12 16:19:15,1264,1641,829,1919,808
ceshi,awaiting,TEST_CHANNEL,9188596,340,2020-03-12 16:19:15,1993,200,1637,1594,1912
ceshi,awaiting,TEST_CHANNEL,5273097,490,2020-03-12 16:19:15,1161,684,1734,1229,1311
ceshi,awaiting,TEST_CHANNEL,9595575,509,2020-03-12 16:19:15,833,1853,1408,1639,321
ceshi,awaiting,TEST_CHANNEL,11841318,331,2020-03-12 16:19:15,1252,780,624,1757,1700
ceshi,awaiting,TEST_CHANNEL,2104080,352,2020-03-12 16:19:15,693,1513,120,665,1912
ceshi,awaiting,TEST_CHANNEL,6658767,111,2020-03-12 16:19:15,1336,570,1537,224,878
ceshi,awaiting,TEST_CHANNEL,6398120,1853,2020-03-12 16:19:15,1861,1711,982,1509,1328
ceshi,awaiting,TEST_CHANNEL,3455628,982,2020-03-12 16:19:15,1927,1519,1649,1758,151
ceshi,awaiting,TEST_CHANNEL,10880563,293,2020-03-12 16:19:15,1060,415,1205,1766,1734
ceshi,awaiting,TEST_CHANNEL,6754579,313,2020-03-12 16:19:15,1629,337,1308,787,1429
ceshi,awaiting,TEST_CHANNEL,4609099,1215,2020-03-12 16:19:15,1149,1480,1038,906,1253
ceshi,awaiting,TEST_CHANNEL,10579795,1405,2020-03-12 16:19:15,1962,1780,1206,48,1928
ceshi,awaiting,TEST_CHANNEL,5988493,1591,2020-03-12 16:19:15,1623,878,446,770,555
ceshi,awaiting,TEST_CHANNEL,1903145,970,2020-03-12 16:19:15,91,1057,1343,1013,1483
ceshi,awaiting,TEST_CHANNEL,3983925,1026,2020-03-12 16:19:15,1324,1865,1563,1729,253
ceshi,awaiting,TEST_CHANNEL,1259847,568,2020-03-12 16:19:15,473,1989,984,392,1366
ceshi,awaiting,TEST_CHANNEL,11833033,191,2020-03-12 16:19:15,1841,1275,1701,1418,1110
ceshi,awaiting,TEST_CHANNEL,10635125,1126,2020-03-12 16:19:15,237,458,1297,834,1663
ceshi,awaiting,TEST_CHANNEL,5510955,243,2020-03-12 16:19:15,625,716,1928,231,1628
ceshi,awaiting,TEST_CHANNEL,9041046,1199,2020-03-12 16:19:15,1287,527,391,834,555
ceshi,awaiting,TEST_CHANNEL,10700154,412,2020-03-12 16:19:15,181,1996,914,252,1902
ceshi,awaiting,TEST_CHANNEL,11955186,1525,2020-03-12 16:19:15,502,990,100,1763,1083
ceshi,awaiting,TEST_CHANNEL,9868495,1946,2020-03-12 16:19:15,1550,1111,700,124,1432
ceshi,awaiting,TEST_CHANNEL,6748682,950,2020-03-12 16:19:15,1590,590,1806,941,1262
ceshi,awaiting,TEST_CHANNEL,7089455,991,2020-03-12 16:19:15,1531,1115,367,1892,83
ceshi,awaiting,TEST_CHANNEL,4785491,40,2020-03-12 16:19:15,1544,861,1913,1564,1269
ceshi,awaiting,TEST_CHANNEL,6808434,933,2020-03-12 16:19:15,82,319,1717,1764,656
ceshi,awaiting,TEST_CHANNEL,9921926,1404,2020-03-12 16:19:15,492,1264,797,38,1985
ceshi,awaiting,TEST_CHANNEL,6811814,1319,2020-03-12 16:19:15,1934,1875,1948,483,1430
ceshi,awaiting,TEST_CHANNEL,12097213,1392,2020-03-12 16:19:15,103,605,820,839,137
ceshi,awaiting,TEST_CHANNEL,9305046,469,2020-03-12 16:19:15,1696,873,1458,1856,1555
ceshi,awaiting,TEST_CHANNEL,2584443,1563,2020-03-12 16:19:15,1721,1514,382,697,908
ceshi,awaiting,TEST_CHANNEL,10056208,146,2020-03-12 16:19:15,823,1431,1368,538,1556
ceshi,awaiting,TEST_CHANNEL,4044232,880,2020-03-12 16:19:15,835,1884,1586,929,418
ceshi,awaiting,TEST_CHANNEL,7200280,1357,2020-03-12 16:19:15,1023,684,1780,1274,1980
ceshi,awaiting,TEST_CHANNEL,5667148,989,2020-03-12 16:19:15,1638,1532,841,1128,447
ceshi,awaiting,TEST_CHANNEL,1285553,923,2020-03-12 16:19:15,1352,1799,158,1736,1137
ceshi,awaiting,TEST_CHANNEL,3847658,1699,2020-03-12 16:19:15,1685,1191,896,1323,1790
ceshi,awaiting,TEST_CHANNEL,2119570,853,2020-03-12 16:19:15,66,1254,972,1433,1089
ceshi,awaiting,TEST_CHANNEL,2390462,182,2020-03-12 16:19:15,1184,33,584,1341,1429
ceshi,awaiting,TEST_CHANNEL,9058660,1114,2020-03-12 16:19:15,1801,365,208,473,1095
ceshi,awaiting,TEST_CHANNEL,12316078,1842,2020-03-12 16:19:15,69,935,1572,575,869
ceshi,awaiting,TEST_CHANNEL,2765594,426,2020-03-12 16:19:15,882,1787,1623,654,1729
ceshi,awaiting,TEST_CHANNEL,11389666,1394,2020-03-12 16:19:15,1155,380,513,1344,1828
ceshi,awaiting,TEST_CHANNEL,11446082,1002,2020-03-12 16:19:15,1153,1876,45,1825,1527
ceshi,awaiting,TEST_CHANNEL,1553750,685,2020-03-12 16:19:15,1309,472,1601,1880,306
ceshi,awaiting,TEST_CHANNEL,8099072,1472,2020-03-12 16:19:15,29,849,1205,110,1055
ceshi,awaiting,TEST_CHANNEL,3620674,954,2020-03-12 16:19:15,450,1852,324,97,828
ceshi,awaiting,TEST_CHANNEL,2793988,735,2020-03-12 16:19:15,426,1235,866,429,1954
ceshi,awaiting,TEST_CHANNEL,9707676,806,2020-03-12 16:19:15,78,1742,1372,1245,366
ceshi,awaiting,TEST_CHANNEL,2649217,548,2020-03-12 16:19:15,359,163,484,1718,1977
ceshi,awaiting,TEST_CHANNEL,8048836,1983,2020-03-12 16:19:15,447,1119,1277,1987,1749
ceshi,awaiting,TEST_CHANNEL,9754322,1336,2020-03-12 16:19:15,1620,963,558,1675,1216
ceshi,awaiting,TEST_CHANNEL,4620201,522,2020-03-12 16:19:15,1646,1082,1238,493,1461
ceshi,awaiting,TEST_CHANNEL,12153684,1506,2020-03-12 16:19:15,1905,930,372,1526,1839
ceshi,awaiting,TEST_CHANNEL,1253061,97,2020-03-12 16:19:15,283,1507,89,987,1051
ceshi,awaiting,TEST_CHANNEL,10288137,950,2020-03-12 16:19:15,1464,1354,523,1574,316
ceshi,awaiting,TEST_CHANNEL,10541551,992,2020-03-12 16:19:15,49,892,1236,1529,1897
ceshi,awaiting,TEST_CHANNEL,3343956,362,2020-03-12 16:19:15,1170,296,567,1401,369
ceshi,awaiting,TEST_CHANNEL,10529842,1215,2020-03-12 16:19:15,710,1475,478,1725,1130
ceshi,awaiting,TEST_CHANNEL,9159936,427,2020-03-12 16:19:15,333,1784,1006,1890,118
ceshi,awaiting,TEST_CHANNEL,2807102,1906,2020-03-12 16:19:15,1839,1823,468,882,1496
ceshi,awaiting,TEST_CHANNEL,2938309,86,2020-03-12 16:19:15,1936,1289,1400,483,996
ceshi,awaiting,TEST_CHANNEL,1592364,215,2020-03-12 16:19:15,570,783,34,1633,454
ceshi,awaiting,TEST_CHANNEL,8540301,1947,2020-03-12 16:19:15,700,440,813,1294,1282
ceshi,awaiting,TEST_CHANNEL,11374187,956,2020-03-12 16:19:15,1674,96,1190,473,657
ceshi,awaiting,TEST_CHANNEL,5748235,223,2020-03-12 16:19:15,610,1035,1121,1047,1109
ceshi,awaiting,TEST_CHANNEL,4207285,601,2020-03-12 16:19:15,974,437,596,945,132
ceshi,awaiting,TEST_CHANNEL,2336627,1070,2020-03-12 16:19:15,325,682,1240,1095,844
ceshi,awaiting,TEST_CHANNEL,9192029,1195,2020-03-12 16:19:15,681,742,373,1901,1241
ceshi,awaiting,TEST_CHANNEL,4551059,87,2020-03-12 16:19:15,1942,279,744,422,1037
ceshi,awaiting,TEST_CHANNEL,7803303,894,2020-03-12 16:19:15,1334,1643,75,321,1099
ceshi,awaiting,TEST_CHANNEL,7305274,1774,2020-03-12 16:19:15,1351,1684,1745,1345,1705
ceshi,awaiting,TEST_CHANNEL,11758680,1461,2020-03-12 16:19:15,47,1278,1085,1443,220
ceshi,awaiting,TEST_CHANNEL,11920832,393,2020-03-12 16:19:15,1856,1476,837,560,566
ceshi,awaiting,TEST_CHANNEL,6982316,101,2020-03-12 16:19:15,52,801,481,495,229
ceshi,awaiting,TEST_CHANNEL,8458954,1389,2020-03-12 16:19:15,354,1414,210,629,265
ceshi,awaiting,TEST_CHANNEL,11232259,1443,2020-03-12 16:19:15,819,356,1523,726,1980
ceshi,awaiting,TEST_CHANNEL,6444776,1857,2020-03-12 16:19:15,1742,1888,1576,517,398
ceshi,awaiting,TEST_CHANNEL,4768746,241,2020-03-12 16:19:15,340,1632,700,652,700
ceshi,awaiting,TEST_CHANNEL,11386997,855,2020-03-12 16:19:15,1470,845,565,1449,1016
ceshi,awaiting,TEST_CHANNEL,11911534,443,2020-03-12 16:19:15,165,321,1177,934,1203
ceshi,awaiting,TEST_CHANNEL,1559158,1239,2020-03-12 16:19:15,1453,1584,544,1410,219
ceshi,awaiting,TEST_CHANNEL,5380426,145,2020-03-12 16:19:15,1450,1700,284,1305,1910
ceshi,awaiting,TEST_CHANNEL,8253250,1750,2020-03-12 16:19:15,1821,1570,984,1261,379
ceshi,awaiting,TEST_CHANNEL,3838344,1212,2020-03-12 16:19:15,1161,898,309,1578,275
ceshi,awaiting,TEST_CHANNEL,11161559,990,2020-03-12 16:19:15,1899,1321,333,952,184
ceshi,awaiting,TEST_CHANNEL,2083840,447,2020-03-12 16:19:15,981,598,558,1091,1012
ceshi,awaiting,TEST_CHANNEL,10698841,1204,2020-03-12 16:19:15,1959,1229,966,1043,1672
ceshi,awaiting,TEST_CHANNEL,1579239,1468,2020-03-12 16:19:15,1658,636,407,412,1745
ceshi,awaiting,TEST_CHANNEL,11485577,1127,2020-03-12 16:19:15,762,341,623,159,1865
ceshi,awaiting,TEST_CHANNEL,4368598,1097,2020-03-12 16:19:15,196,1998,1863,1595,1285
ceshi,awaiting,TEST_CHANNEL,5907086,171,2020-03-12 16:19:15,254,1844,1553,1462,1337
ceshi,awaiting,TEST_CHANNEL,11653500,166,2020-03-12 16:19:15,420,1852,513,772,1395
ceshi,awaiting,TEST_CHANNEL,9437297,642,2020-03-12 16:19:15,1589,764,106,171,1979
ceshi,awaiting,TEST_CHANNEL,9739090,1973,2020-03-12 16:19:15,77,1388,1869,848,718
ceshi,awaiting,TEST_CHANNEL,9542872,1458,2020-03-12 16:19:15,653,1265,1981,1653,804
ceshi,awaiting,TEST_CHANNEL,2671910,726,2020-03-12 16:19:15,39,759,646,1132,1271
ceshi,awaiting,TEST_CHANNEL,10914890,1346,2020-03-12 16:19:15,175,1480,486,1188,297
ceshi,awaiting,TEST_CHANNEL,10421067,657,2020-03-12 16:19:15,1131,1626,464,1169,241
ceshi,awaiting,TEST_CHANNEL,5911572,22,2020-03-12 16:19:15,771,746,223,539,1087
ceshi,awaiting,TEST_CHANNEL,4014581,1061,2020-03-12 16:19:15,656,565,856,36,1443
ceshi,awaiting,TEST_CHANNEL,6882341,1520,2020-03-12 16:19:15,571,1276,114,1943,234
ceshi,awaiting,TEST_CHANNEL,7119297,1418,2020-03-12 16:19:15,1486,239,1966,1059,1630
ceshi,awaiting,TEST_CHANNEL,11765367,454,2020-03-12 16:19:15,382,920,1809,1948,676
ceshi,awaiting,TEST_CHANNEL,5181716,983,2020-03-12 16:19:15,926,1216,1910,149,1898
ceshi,awaiting,TEST_CHANNEL,9885610,1239,2020-03-12 16:19:15,1587,319,1446,1979,246
ceshi,awaiting,TEST_CHANNEL,8621054,1375,2020-03-12 16:19:15,1560,1483,1554,1667,1215
ceshi,awaiting,TEST_CHANNEL,1345482,771,2020-03-12 16:19:15,1222,1578,1467,300,1237
ceshi,awaiting,TEST_CHANNEL,10165258,1179,2020-03-12 16:19:15,1517,1851,539,1186,940
ceshi,awaiting,TEST_CHANNEL,11815532,1229,2020-03-12 16:19:15,654,777,1293,909,157
ceshi,awaiting,TEST_CHANNEL,9196305,315,2020-03-12 16:19:15,125,1649,435,992,1248
ceshi,awaiting,TEST_CHANNEL,7338143,185,2020-03-12 16:19:15,248,967,1896,591,133
ceshi,awaiting,TEST_CHANNEL,3464999,1470,2020-03-12 16:19:15,29,303,1640,746,567
ceshi,awaiting,TEST_CHANNEL,11815359,629,2020-03-12 16:19:15,850,428,100,1075,44
ceshi,awaiting,TEST_CHANNEL,10244067,153,2020-03-12 16:19:15,768,540,65,299,1920
ceshi,awaiting,TEST_CHANNEL,8184287,1336,2020-03-12 16:19:15,1134,887,1290,1371,1725
ceshi,awaiting,TEST_CHANNEL,12190600,1417,2020-03-12 16:19:15,1465,27,712,424,520
ceshi,awaiting,TEST_CHANNEL,11898646,966,2020-03-12 16:19:15,1353,578,1676,327,902
ceshi,awaiting,TEST_CHANNEL,10081349,1942,2020-03-12 16:19:15,355,1842,1550,319,898
ceshi,awaiting,TEST_CHANNEL,11014729,1077,2020-03-12 16:19:15,826,1256,554,631,1211
ceshi,awaiting,TEST_CHANNEL,2124174,1253,2020-03-12 16:19:15,1149,1045,1249,1606,1188
ceshi,awaiting,TEST_CHANNEL,7698884,1276,2020-03-12 16:19:15,853,533,1687,1183,871
ceshi,awaiting,TEST_CHANNEL,11895946,1318,2020-03-12 16:19:15,303,1351,1615,830,1014
ceshi,awaiting,TEST_CHANNEL,11714260,424,2020-03-12 16:19:15,1428,281,1366,795,1108
ceshi,awaiting,TEST_CHANNEL,7379742,158,2020-03-12 16:19:15,535,283,890,1394,1553
ceshi,awaiting,TEST_CHANNEL,4054943,1671,2020-03-12 16:19:15,207,1798,424,358,1251
ceshi,awaiting,TEST_CHANNEL,1517967,482,2020-03-12 16:19:15,59,1376,348,507,834
ceshi,awaiting,TEST_CHANNEL,12098005,1966,2020-03-12 16:19:15,1440,1028,981,1387,784
ceshi,awaiting,TEST_CHANNEL,4147704,1342,2020-03-12 16:19:15,204,573,706,1962,1900
ceshi,awaiting,TEST_CHANNEL,5849675,373,2020-03-12 16:19:15,1300,1435,1410,519,449
ceshi,awaiting,TEST_CHANNEL,9592706,278,2020-03-12 16:19:15,117,341,152,1573,1615
ceshi,awaiting,TEST_CHANNEL,6883143,1553,2020-03-12 16:19:15,1751,91,49,1659,1548
ceshi,awaiting,TEST_CHANNEL,10572332,974,2020-03-12 16:19:15,1839,829,1056,1593,1946
ceshi,awaiting,TEST_CHANNEL,7432855,137,2020-03-12 16:19:15,892,673,304,153,199
ceshi,awaiting,TEST_CHANNEL,2815018,1167,2020-03-12 16:19:15,249,1231,437,1506,1877
ceshi,awaiting,TEST_CHANNEL,1970488,407,2020-03-12 16:19:15,922,1939,1877,639,703
ceshi,awaiting,TEST_CHANNEL,12097635,576,2020-03-12 16:19:15,1464,1901,902,1188,266
ceshi,awaiting,TEST_CHANNEL,5039506,941,2020-03-12 16:19:15,1661,1353,1698,1066,1934
ceshi,awaiting,TEST_CHANNEL,4539459,952,2020-03-12 16:19:15,1250,1498,147,853,95
ceshi,awaiting,TEST_CHANNEL,6169109,181,2020-03-12 16:19:15,593,313,924,408,1956
ceshi,awaiting,TEST_CHANNEL,11928275,1860,2020-03-12 16:19:15,725,1721,121,1739,1438
ceshi,awaiting,TEST_CHANNEL,5581146,287,2020-03-12 16:19:15,624,271,211,1769,1318
ceshi,awaiting,TEST_CHANNEL,9717073,47,2020-03-12 16:19:15,1022,547,838,1247,220
ceshi,awaiting,TEST_CHANNEL,8462050,1104,2020-03-12 16:19:15,1944,518,1920,22,1206
ceshi,awaiting,TEST_CHANNEL,1391419,268,2020-03-12 16:19:15,397,391,1241,1206,1738
ceshi,awaiting,TEST_CHANNEL,3542761,1275,2020-03-12 16:19:15,172,367,1683,321,1441
ceshi,awaiting,TEST_CHANNEL,8899420,1314,2020-03-12 16:19:15,699,1788,1340,871,187
ceshi,awaiting,TEST_CHANNEL,3659586,1660,2020-03-12 16:19:15,1999,1683,1648,1247,1985
ceshi,awaiting,TEST_CHANNEL,11203704,1641,2020-03-12 16:19:15,1980,1649,633,886,577
ceshi,awaiting,TEST_CHANNEL,9340728,767,2020-03-12 16:19:15,948,1504,1559,400,471
ceshi,awaiting,TEST_CHANNEL,3078474,27,2020-03-12 16:19:15,1373,1931,328,1191,1314
ceshi,awaiting,TEST_CHANNEL,6787855,1759,2020-03-12 16:19:15,1322,722,686,1736,573
ceshi,awaiting,TEST_CHANNEL,2471847,124,2020-03-12 16:19:15,388,234,530,959,1651
ceshi,awaiting,TEST_CHANNEL,8088334,1924,2020-03-12 16:19:15,357,1693,1670,1705,723
ceshi,awaiting,TEST_CHANNEL,3730487,50,2020-03-12 16:19:15,32,383,664,1335,594
ceshi,awaiting,TEST_CHANNEL,4150458,1915,2020-03-12 16:19:15,1198,1734,448,1671,1425
ceshi,awaiting,TEST_CHANNEL,12060555,212,2020-03-12 16:19:15,783,101,1414,531,500
ceshi,awaiting,TEST_CHANNEL,1384721,947,2020-03-12 16:19:15,786,1012,1217,1821,1555
ceshi,awaiting,TEST_CHANNEL,7859139,125,2020-03-12 16:19:15,1595,1356,214,1289,183
ceshi,awaiting,TEST_CHANNEL,11360259,1860,2020-03-12 16:19:15,144,1983,200,1343,336
ceshi,awaiting,TEST_CHANNEL,7292394,665,2020-03-12 16:19:15,45,826,738,224,375
ceshi,awaiting,TEST_CHANNEL,5519186,1744,2020-03-12 16:19:15,1703,929,1315,1541,151
ceshi,awaiting,TEST_CHANNEL,6248413,1651,2020-03-12 16:19:15,192,1102,912,1816,1367
ceshi,awaiting,TEST_CHANNEL,1511095,1437,2020-03-12 16:19:15,1671,576,906,710,650
ceshi,awaiting,TEST_CHANNEL,8680140,1912,2020-03-12 16:19:15,1132,1896,612,512,430
ceshi,awaiting,TEST_CHANNEL,5246373,367,2020-03-12 16:19:15,840,1969,1205,1802,1282
ceshi,awaiting,TEST_CHANNEL,11633280,1297,2020-03-12 16:19:15,99,1663,221,55,822
ceshi,awaiting,TEST_CHANNEL,6661365,667,2020-03-12 16:19:15,450,913,1466,920,736
ceshi,awaiting,TEST_CHANNEL,11865136,431,2020-03-12 16:19:15,1074,1671,677,1721,351
ceshi,awaiting,TEST_CHANNEL,4019561,598,2020-03-12 16:19:15,1009,868,1716,632,722
ceshi,awaiting,TEST_CHANNEL,11581286,697,2020-03-12 16:19:15,1515,1147,1620,1528,1901
ceshi,awaiting,TEST_CHANNEL,11184360,1435,2020-03-12 16:19:15,630,259,19,871,520
ceshi,awaiting,TEST_CHANNEL,8770956,1882,2020-03-12 16:19:15,1124,1088,737,1143,1049
ceshi,awaiting,TEST_CHANNEL,9137383,1085,2020-03-12 16:19:15,1162,21,1264,1676,541
ceshi,awaiting,TEST_CHANNEL,9334437,1779,2020-03-12 16:19:15,384,1457,922,176,1041
ceshi,awaiting,TEST_CHANNEL,1323411,1091,2020-03-12 16:19:15,1769,149,1636,1782,617
ceshi,awaiting,TEST_CHANNEL,1934542,1743,2020-03-12 16:19:15,702,1765,260,847,1465
ceshi,awaiting,TEST_CHANNEL,2145953,1691,2020-03-12 16:19:15,879,1463,1642,1796,905
ceshi,awaiting,TEST_CHANNEL,8125590,1585,2020-03-12 16:19:15,1803,1348,1486,1602,1986
ceshi,awaiting,TEST_CHANNEL,5295272,912,2020-03-12 16:19:15,1251,1073,1935,782,360
ceshi,awaiting,TEST_CHANNEL,11565793,1852,2020-03-12 16:19:15,1103,544,134,386,1360
ceshi,awaiting,TEST_CHANNEL,11035419,524,2020-03-12 16:19:15,642,1579,172,1783,479
ceshi,awaiting,TEST_CHANNEL,8827424,1674,2020-03-12 16:19:15,1440,1678,1800,923,1146
ceshi,awaiting,TEST_CHANNEL,8514870,957,2020-03-12 16:19:15,119,914,497,1542,1199
ceshi,awaiting,TEST_CHANNEL,6382758,1204,2020-03-12 16:19:15,1339,400,1256,1047,1380
ceshi,awaiting,TEST_CHANNEL,9822075,799,2020-03-12 16:19:15,148,1828,615,317,1377
ceshi,awaiting,TEST_CHANNEL,6360267,313,2020-03-12 16:19:15,1184,1059,1571,1129,1070
ceshi,awaiting,TEST_CHANNEL,5323511,503,2020-03-12 16:19:15,504,703,1454,1454,1062
ceshi,awaiting,TEST_CHANNEL,8890070,1977,2020-03-12 16:19:15,1866,599,1078,687,1542
ceshi,awaiting,TEST_CHANNEL,10963098,1648,2020-03-12 16:19:15,303,356,121,1124,759
ceshi,awaiting,TEST_CHANNEL,3607029,304,2020-03-12 16:19:15,436,38,1067,198,445
ceshi,awaiting,TEST_CHANNEL,2690284,836,2020-03-12 16:19:15,770,1253,444,1671,831
ceshi,awaiting,TEST_CHANNEL,1421388,1558,2020-03-12 16:19:15,1972,54,442,408,1255
ceshi,awaiting,TEST_CHANNEL,6514586,574,2020-03-12 16:19:15,1813,608,404,223,20
ceshi,awaiting,TEST_CHANNEL,10575838,1949,2020-03-12 16:19:15,1275,767,660,1356,634
ceshi,awaiting,TEST_CHANNEL,10201712,283,2020-03-12 16:19:15,660,1786,617,390,1839
ceshi,awaiting,TEST_CHANNEL,5525790,315,2020-03-12 16:19:15,214,1926,1835,294,1963
ceshi,awaiting,TEST_CHANNEL,2379852,1272,2020-03-12 16:19:15,506,792,1094,704,314
ceshi,awaiting,TEST_CHANNEL,10454624,335,2020-03-12 16:19:15,1770,343,1399,1624,1205
ceshi,awaiting,TEST_CHANNEL,4839887,127,2020-03-12 16:19:15,533,980,744,1054,1330
ceshi,awaiting,TEST_CHANNEL,9278164,1511,2020-03-12 16:19:15,385,1474,921,124,452
ceshi,awaiting,TEST_CHANNEL,7477430,593,2020-03-12 16:19:15,1575,1731,1450,1680,1387
ceshi,awaiting,TEST_CHANNEL,5024665,1736,2020-03-12 16:19:15,685,1905,1597,1139,1862
ceshi,awaiting,TEST_CHANNEL,10588338,544,2020-03-12 16:19:15,648,173,1774,1935,961
ceshi,awaiting,TEST_CHANNEL,8163131,902,2020-03-12 16:19:15,1973,1458,1096,1434,702
ceshi,awaiting,TEST_CHANNEL,2433768,1727,2020-03-12 16:19:15,934,1641,1289,880,464
ceshi,awaiting,TEST_CHANNEL,8589725,1444,2020-03-12 16:19:15,1962,932,1136,661,638
ceshi,awaiting,TEST_CHANNEL,6039640,1437,2020-03-12 16:19:15,517,1165,898,1484,398
ceshi,awaiting,TEST_CHANNEL,6092369,936,2020-03-12 16:19:15,153,1749,1769,1285,961
ceshi,awaiting,TEST_CHANNEL,4548337,1705,2020-03-12 16:19:15,474,1447,1046,894,1281
ceshi,awaiting,TEST_CHANNEL,5450779,1778,2020-03-12 16:19:15,1346,570,1377,407,1278
ceshi,awaiting,TEST_CHANNEL,4133495,1277,2020-03-12 16:19:15,1466,932,849,385,532
ceshi,awaiting,TEST_CHANNEL,3745722,316,2020-03-12 16:19:15,1911,676,1694,1126,741
ceshi,awaiting,TEST_CHANNEL,1994808,556,2020-03-12 16:19:15,680,316,751,986,1491
ceshi,awaiting,TEST_CHANNEL,9097529,1904,2020-03-12 16:19:15,686,615,1501,541,322
ceshi,awaiting,TEST_CHANNEL,6183731,841,2020-03-12 16:19:15,165,801,1206,68,844
ceshi,awaiting,TEST_CHANNEL,5154310,1560,2020-03-12 16:19:15,340,85,1554,1902,1509
ceshi,awaiting,TEST_CHANNEL,2694433,1569,2020-03-12 16:19:15,715,135,520,1531,590
ceshi,awaiting,TEST_CHANNEL,6801028,102,2020-03-12 16:19:15,1735,516,395,1251,659
ceshi,awaiting,TEST_CHANNEL,4370948,726,2020-03-12 16:19:15,1909,1547,267,230,1668
ceshi,awaiting,TEST_CHANNEL,8843332,226,2020-03-12 16:19:15,68,1176,614,1185,804
ceshi,awaiting,TEST_CHANNEL,10368144,1692,2020-03-12 16:19:15,808,1187,407,1448,1615
ceshi,awaiting,TEST_CHANNEL,1886964,735,2020-03-12 16:19:15,78,1773,394,580,1306
ceshi,awaiting,TEST_CHANNEL,3701448,1496,2020-03-12 16:19:15,1551,825,1798,1940,844
ceshi,awaiting,TEST_CHANNEL,2308238,1126,2020-03-12 16:19:15,357,452,730,979,908
ceshi,awaiting,TEST_CHANNEL,11738669,698,2020-03-12 16:19:15,875,910,1096,1309,201
ceshi,awaiting,TEST_CHANNEL,11176165,122,2020-03-12 16:19:15,48,1271,432,1627,906
ceshi,awaiting,TEST_CHANNEL,9746072,683,2020-03-12 16:19:15,1446,1124,1661,1983,318
ceshi,awaiting,TEST_CHANNEL,10705465,379,2020-03-12 16:19:15,1222,1107,713,1914,1192
ceshi,awaiting,TEST_CHANNEL,8745973,474,2020-03-12 16:19:15,1333,1022,1688,1445,1361
ceshi,awaiting,TEST_CHANNEL,9566321,121,2020-03-12 16:19:15,1640,1857,1188,67,1835
ceshi,awaiting,TEST_CHANNEL,7761335,901,2020-03-12 16:19:15,1386,748,1886,1115,803
ceshi,awaiting,TEST_CHANNEL,8942027,1509,2020-03-12 16:19:15,1495,480,262,1841,788
ceshi,awaiting,TEST_CHANNEL,4895692,1971,2020-03-12 16:19:15,825,714,1214,1472,1802
ceshi,awaiting,TEST_CHANNEL,12077689,467,2020-03-12 16:19:15,1526,576,79,1926,1879
ceshi,awaiting,TEST_CHANNEL,7405664,504,2020-03-12 16:19:15,1454,689,202,1331,1402
ceshi,awaiting,TEST_CHANNEL,5791111,733,2020-03-12 16:19:15,1691,1021,1324,314,1901
ceshi,awaiting,TEST_CHANNEL,4338074,1484,2020-03-12 16:19:15,513,1027,1173,1762,1044
ceshi,awaiting,TEST_CHANNEL,3697148,31,2020-03-12 16:19:15,900,1639,1225,80,170
ceshi,awaiting,TEST_CHANNEL,8697002,938,2020-03-12 16:19:15,1461,221,122,350,1280
ceshi,awaiting,TEST_CHANNEL,8439832,441,2020-03-12 16:19:15,295,30,654,865,1789
ceshi,awaiting,TEST_CHANNEL,1983972,1234,2020-03-12 16:19:15,1228,1481,1716,1420,570
ceshi,awaiting,TEST_CHANNEL,10020790,395,2020-03-12 16:19:15,1099,1846,1021,866,1594
ceshi,awaiting,TEST_CHANNEL,9653652,988,2020-03-12 16:19:15,597,1351,1847,61,1325
ceshi,awaiting,TEST_CHANNEL,2218608,1487,2020-03-12 16:19:15,1225,1374,784,1604,978
ceshi,awaiting,TEST_CHANNEL,6980699,434,2020-03-12 16:19:15,322,205,1781,1405,513
ceshi,awaiting,TEST_CHANNEL,7069228,1957,2020-03-12 16:19:15,355,592,821,1495,439
ceshi,awaiting,TEST_CHANNEL,7511989,487,2020-03-12 16:19:15,534,964,772,233,1361
ceshi,awaiting,TEST_CHANNEL,2613980,63,2020-03-12 16:19:15,76,1777,176,1160,990
ceshi,awaiting,TEST_CHANNEL,2969564,1668,2020-03-12 16:19:15,277,779,365,429,436
ceshi,awaiting,TEST_CHANNEL,5779304,1534,2020-03-12 16:19:15,1773,1548,920,916,594
ceshi,awaiting,TEST_CHANNEL,12294643,1528,2020-03-12 16:19:15,566,1702,109,1401,414
ceshi,awaiting,TEST_CHANNEL,4591754,364,2020-03-12 16:19:15,1515,119,1275,1637,1658
ceshi,awaiting,TEST_CHANNEL,3076195,1925,2020-03-12 16:19:15,986,1651,657,156,1889
