tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,2825924,1242,2020-03-12 16:34:50,1699,843,1373,1221,1376,656,1401,1085
ceshi,awaiting,TEST_CHANNEL,5716514,1035,2020-03-12 16:34:50,1153,663,1716,118,1360,265,968,1682
ceshi,awaiting,TEST_CHANNEL,2138319,1841,2020-03-12 16:34:50,1343,1126,302,1004,1250,1143,1745,216
ceshi,awaiting,TEST_CHANNEL,5482182,1132,2020-03-12 16:34:50,906,1570,423,741,951,1969,390,1826
ceshi,awaiting,TEST_CHANNEL,3291753,296,2020-03-12 16:34:50,1955,1409,998,160,855,510,1226,1039
ceshi,awaiting,TEST_CHANNEL,3232628,1442,2020-03-12 16:34:50,1235,952,456,264,742,806,1385,1377
ceshi,awaiting,TEST_CHANNEL,3332657,1655,2020-03-12 16:34:50,813,973,1885,1947,803,1740,1993,421
ceshi,awaiting,TEST_CHANNEL,10092949,1444,2020-03-12 16:34:50,1111,1975,1903,580,1654,1648,343,272
ceshi,awaiting,TEST_CHANNEL,11018822,1059,2020-03-12 16:34:50,1099,1374,1010,1582,408,45,1475,530
ceshi,awaiting,TEST_CHANNEL,8743672,496,2020-03-12 16:34:50,353,1348,734,166,1614,1926,685,314
ceshi,awaiting,TEST_CHANNEL,2826868,679,2020-03-12 16:34:50,961,771,840,1390,249,1584,590,1493
ceshi,awaiting,TEST_CHANNEL,5026485,1974,2020-03-12 16:34:50,612,1440,992,1567,565,1083,1764,1855
ceshi,awaiting,TEST_CHANNEL,3564695,834,2020-03-12 16:34:50,909,967,1501,793,47,1866,1198,466
ceshi,awaiting,TEST_CHANNEL,12101222,1739,2020-03-12 16:34:50,63,915,1875,409,1092,1413,856,1076
ceshi,awaiting,TEST_CHANNEL,8506969,1996,2020-03-12 16:34:50,395,1476,1070,387,1193,76,1733,1061
ceshi,awaiting,TEST_CHANNEL,10576081,886,2020-03-12 16:34:50,221,488,178,305,1564,888,568,77
ceshi,awaiting,TEST_CHANNEL,8439180,1766,2020-03-12 16:34:50,1497,1962,531,1283,1827,1624,33,964
ceshi,awaiting,TEST_CHANNEL,7844205,543,2020-03-12 16:34:50,1663,690,822,1975,1800,1690,141,220
ceshi,awaiting,TEST_CHANNEL,7141930,1233,2020-03-12 16:34:50,744,809,1364,77,504,1572,1098,64
ceshi,awaiting,TEST_CHANNEL,9004642,1808,2020-03-12 16:34:50,1216,433,1391,1110,487,526,409,515
ceshi,awaiting,TEST_CHANNEL,6867659,988,2020-03-12 16:34:50,1883,1150,1475,1739,1443,1104,499,339
ceshi,awaiting,TEST_CHANNEL,5297255,1993,2020-03-12 16:34:50,276,348,682,1106,1088,1724,155,1026
ceshi,awaiting,TEST_CHANNEL,6184242,864,2020-03-12 16:34:50,1076,1729,1137,1705,1809,1197,774,1180
ceshi,awaiting,TEST_CHANNEL,3651813,1845,2020-03-12 16:34:50,535,125,1127,1263,1349,1014,1657,1976
ceshi,awaiting,TEST_CHANNEL,9218318,1411,2020-03-12 16:34:50,1676,276,805,1197,1729,291,410,1952
ceshi,awaiting,TEST_CHANNEL,2384081,1586,2020-03-12 16:34:50,597,1792,782,1992,1433,414,706,71
ceshi,awaiting,TEST_CHANNEL,6626873,1316,2020-03-12 16:34:50,1079,371,385,1917,909,613,1560,1782
ceshi,awaiting,TEST_CHANNEL,5678889,368,2020-03-12 16:34:50,785,566,1351,393,1838,1589,1909,1105
ceshi,awaiting,TEST_CHANNEL,2477782,414,2020-03-12 16:34:50,973,1827,1697,1022,55,1690,1938,1734
ceshi,awaiting,TEST_CHANNEL,9599712,941,2020-03-12 16:34:50,1276,1394,787,1530,71,545,1452,265
ceshi,awaiting,TEST_CHANNEL,4887378,746,2020-03-12 16:34:50,1192,1709,40,1906,1397,998,1445,491
ceshi,awaiting,TEST_CHANNEL,11794831,461,2020-03-12 16:34:50,423,1586,532,1448,1934,1786,1977,1790
ceshi,awaiting,TEST_CHANNEL,4590181,1749,2020-03-12 16:34:50,903,911,696,886,943,1426,615,1175
ceshi,awaiting,TEST_CHANNEL,5894058,1111,2020-03-12 16:34:50,140,936,845,949,1604,1782,53,409
ceshi,awaiting,TEST_CHANNEL,5706772,1706,2020-03-12 16:34:50,1407,650,1070,1394,207,779,541,1387
ceshi,awaiting,TEST_CHANNEL,2754977,823,2020-03-12 16:34:50,1160,281,639,1847,841,1816,1805,90
ceshi,awaiting,TEST_CHANNEL,4019128,851,2020-03-12 16:34:50,1070,662,740,663,678,852,1287,1139
ceshi,awaiting,TEST_CHANNEL,8874121,102,2020-03-12 16:34:50,1840,284,273,700,1115,1299,1179,1268
ceshi,awaiting,TEST_CHANNEL,2917943,277,2020-03-12 16:34:50,759,1319,1886,1895,166,1642,1661,584
ceshi,awaiting,TEST_CHANNEL,5739036,951,2020-03-12 16:34:50,920,75,760,472,1788,708,532,1301
ceshi,awaiting,TEST_CHANNEL,7922873,332,2020-03-12 16:34:50,1253,1869,1032,1380,756,919,1010,322
ceshi,awaiting,TEST_CHANNEL,12140203,1683,2020-03-12 16:34:50,648,1813,912,637,1610,146,1771,1871
ceshi,awaiting,TEST_CHANNEL,2197322,1664,2020-03-12 16:34:50,1210,693,1929,1360,583,1951,1911,1383
ceshi,awaiting,TEST_CHANNEL,6877207,1912,2020-03-12 16:34:50,528,1565,95,1587,51,1256,643,1211
ceshi,awaiting,TEST_CHANNEL,4615156,978,2020-03-12 16:34:50,939,1016,710,947,1323,697,1632,1923
ceshi,awaiting,TEST_CHANNEL,5110561,1257,2020-03-12 16:34:50,845,507,331,1338,1271,1014,300,695
ceshi,awaiting,TEST_CHANNEL,1441389,248,2020-03-12 16:34:50,56,938,182,1880,1103,540,978,1882
ceshi,awaiting,TEST_CHANNEL,6368756,1339,2020-03-12 16:34:50,1025,1377,1218,955,707,1306,1619,1834
ceshi,awaiting,TEST_CHANNEL,3299026,870,2020-03-12 16:34:50,1605,1184,495,1370,110,723,749,1575
ceshi,awaiting,TEST_CHANNEL,2899213,1289,2020-03-12 16:34:50,1062,1564,1620,985,1665,1337,1350,1593
ceshi,awaiting,TEST_CHANNEL,10930535,1233,2020-03-12 16:34:50,546,1506,1857,133,1685,966,885,1171
ceshi,awaiting,TEST_CHANNEL,5374144,1980,2020-03-12 16:34:50,1878,275,1955,480,1566,1250,629,613
ceshi,awaiting,TEST_CHANNEL,5519452,60,2020-03-12 16:34:50,1610,992,1664,1080,1310,1259,1016,657
ceshi,awaiting,TEST_CHANNEL,2883751,1492,2020-03-12 16:34:50,1194,1844,403,1459,475,1762,595,1276
ceshi,awaiting,TEST_CHANNEL,8888578,340,2020-03-12 16:34:50,1241,769,1441,1283,1651,1782,338,130
ceshi,awaiting,TEST_CHANNEL,9484329,1307,2020-03-12 16:34:50,1907,1096,1820,1275,731,767,291,974
ceshi,awaiting,TEST_CHANNEL,5663643,627,2020-03-12 16:34:50,100,151,450,1788,1875,494,1888,1736
ceshi,awaiting,TEST_CHANNEL,9446754,1420,2020-03-12 16:34:50,940,1922,412,256,712,1841,1965,1379
ceshi,awaiting,TEST_CHANNEL,11282450,1538,2020-03-12 16:34:50,546,1597,1302,976,1415,237,1948,1230
ceshi,awaiting,TEST_CHANNEL,4695235,747,2020-03-12 16:34:50,362,31,1518,824,1306,663,1608,1722
ceshi,awaiting,TEST_CHANNEL,1570295,1625,2020-03-12 16:34:50,473,1071,1086,416,155,1522,1204,887
ceshi,awaiting,TEST_CHANNEL,10271998,555,2020-03-12 16:34:50,1571,942,354,1382,1367,893,626,1894
ceshi,awaiting,TEST_CHANNEL,11442302,447,2020-03-12 16:34:50,1103,403,809,1028,1843,817,1142,1919
ceshi,awaiting,TEST_CHANNEL,11314302,1620,2020-03-12 16:34:50,71,588,1515,143,377,1096,633,1629
ceshi,awaiting,TEST_CHANNEL,4726799,699,2020-03-12 16:34:50,1265,499,544,1445,1428,171,94,1868
ceshi,awaiting,TEST_CHANNEL,11616435,437,2020-03-12 16:34:50,814,410,29,1563,1596,1567,141,411
ceshi,awaiting,TEST_CHANNEL,2360297,1262,2020-03-12 16:34:50,1867,299,1233,480,1270,1144,1561,1196
ceshi,awaiting,TEST_CHANNEL,10629214,353,2020-03-12 16:34:50,250,1539,862,617,1554,333,1367,1752
ceshi,awaiting,TEST_CHANNEL,3219989,1149,2020-03-12 16:34:50,343,1705,449,175,522,351,1733,1855
ceshi,awaiting,TEST_CHANNEL,3764480,1359,2020-03-12 16:34:50,1711,922,1671,1168,1478,628,359,520
ceshi,awaiting,TEST_CHANNEL,11421296,847,2020-03-12 16:34:50,1368,234,1596,1722,1505,1740,902,389
ceshi,awaiting,TEST_CHANNEL,11478779,1353,2020-03-12 16:34:50,1172,1872,448,1567,1960,1747,1294,1493
ceshi,awaiting,TEST_CHANNEL,6942137,1912,2020-03-12 16:34:50,1008,1489,1643,692,1119,1331,1187,1437
ceshi,awaiting,TEST_CHANNEL,12334148,739,2020-03-12 16:34:50,742,990,1525,1296,391,20,279,294
ceshi,awaiting,TEST_CHANNEL,4534189,559,2020-03-12 16:34:50,1540,416,1089,1581,640,1839,659,503
ceshi,awaiting,TEST_CHANNEL,12049108,451,2020-03-12 16:34:50,1713,613,1594,1773,393,457,378,125
ceshi,awaiting,TEST_CHANNEL,1397578,912,2020-03-12 16:34:50,377,1611,281,643,1556,1291,496,21
ceshi,awaiting,TEST_CHANNEL,5771248,261,2020-03-12 16:34:50,986,1049,1957,1231,1111,1855,533,1321
ceshi,awaiting,TEST_CHANNEL,10769165,1622,2020-03-12 16:34:50,1955,788,599,140,1073,701,1934,1507
ceshi,awaiting,TEST_CHANNEL,10757861,335,2020-03-12 16:34:50,724,834,1078,1914,759,933,63,1773
ceshi,awaiting,TEST_CHANNEL,2936840,831,2020-03-12 16:34:50,818,1648,1672,920,1258,678,807,1258
ceshi,awaiting,TEST_CHANNEL,6268818,736,2020-03-12 16:34:50,1298,75,1722,1381,86,222,1109,216
ceshi,awaiting,TEST_CHANNEL,6933534,1886,2020-03-12 16:34:50,890,1021,361,1142,1242,139,599,1393
ceshi,awaiting,TEST_CHANNEL,9070598,1803,2020-03-12 16:34:50,1341,1979,904,605,307,908,877,235
ceshi,awaiting,TEST_CHANNEL,2022207,357,2020-03-12 16:34:50,1801,123,123,208,1558,1633,1424,922
ceshi,awaiting,TEST_CHANNEL,9072917,1827,2020-03-12 16:34:50,1569,543,277,966,1394,447,1657,861
ceshi,awaiting,TEST_CHANNEL,7467099,1143,2020-03-12 16:34:50,1946,1213,755,1113,1687,387,651,401
ceshi,awaiting,TEST_CHANNEL,11350392,579,2020-03-12 16:34:50,416,1047,852,975,466,980,456,742
ceshi,awaiting,TEST_CHANNEL,9824411,927,2020-03-12 16:34:50,1223,121,1942,645,37,679,1061,1751
ceshi,awaiting,TEST_CHANNEL,5469836,1238,2020-03-12 16:34:50,1281,1339,1504,1496,1763,1414,1879,630
ceshi,awaiting,TEST_CHANNEL,3815339,158,2020-03-12 16:34:50,465,1526,1708,32,1226,1467,513,1096
ceshi,awaiting,TEST_CHANNEL,6829330,674,2020-03-12 16:34:50,561,1107,1323,1097,567,486,196,1828
ceshi,awaiting,TEST_CHANNEL,10620588,1720,2020-03-12 16:34:50,343,1223,1427,176,1793,549,1555,488
ceshi,awaiting,TEST_CHANNEL,7062832,601,2020-03-12 16:34:50,1427,1942,80,1137,606,773,719,1115
ceshi,awaiting,TEST_CHANNEL,10488863,1370,2020-03-12 16:34:50,895,251,1239,1680,1291,386,1884,675
ceshi,awaiting,TEST_CHANNEL,11871435,1636,2020-03-12 16:34:50,1701,987,1397,1248,731,1358,671,889
ceshi,awaiting,TEST_CHANNEL,4591909,251,2020-03-12 16:34:50,1953,1196,1266,1630,1666,1819,848,1021
ceshi,awaiting,TEST_CHANNEL,9095367,1044,2020-03-12 16:34:50,1773,1397,1699,1130,1767,1300,676,1493
ceshi,awaiting,TEST_CHANNEL,7037829,292,2020-03-12 16:34:50,1370,224,1253,1842,1472,1811,1235,1236
ceshi,awaiting,TEST_CHANNEL,1849851,1215,2020-03-12 16:34:50,712,1742,1462,1697,1224,1046,165,428
ceshi,awaiting,TEST_CHANNEL,10269631,421,2020-03-12 16:34:50,1219,556,467,1979,822,1076,273,896
ceshi,awaiting,TEST_CHANNEL,6966663,293,2020-03-12 16:34:50,64,1137,993,247,1107,1794,899,1564
ceshi,awaiting,TEST_CHANNEL,7120503,544,2020-03-12 16:34:50,1826,1747,1649,860,1244,1695,704,98
ceshi,awaiting,TEST_CHANNEL,8311995,1982,2020-03-12 16:34:50,1669,176,346,1049,277,854,248,1625
ceshi,awaiting,TEST_CHANNEL,8208890,1828,2020-03-12 16:34:50,883,181,644,1936,272,887,303,534
ceshi,awaiting,TEST_CHANNEL,7201738,1821,2020-03-12 16:34:50,1130,74,211,1286,1990,1999,223,1267
ceshi,awaiting,TEST_CHANNEL,10170067,375,2020-03-12 16:34:50,46,1610,1942,1779,1577,1202,568,446
ceshi,awaiting,TEST_CHANNEL,4075973,396,2020-03-12 16:34:50,462,992,1770,923,363,636,357,1036
ceshi,awaiting,TEST_CHANNEL,7848583,105,2020-03-12 16:34:50,218,1818,48,1078,1803,659,785,924
ceshi,awaiting,TEST_CHANNEL,7340849,562,2020-03-12 16:34:50,220,766,525,221,151,686,716,86
ceshi,awaiting,TEST_CHANNEL,6214483,1154,2020-03-12 16:34:50,349,1664,973,817,1194,872,903,1299
ceshi,awaiting,TEST_CHANNEL,7239241,149,2020-03-12 16:34:50,1104,1972,1180,1686,1687,1443,1016,717
ceshi,awaiting,TEST_CHANNEL,12086119,274,2020-03-12 16:34:50,1128,740,61,1101,1802,1529,593,1199
ceshi,awaiting,TEST_CHANNEL,2463838,1090,2020-03-12 16:34:50,1120,1200,1249,439,1238,1985,1097,1931
ceshi,awaiting,TEST_CHANNEL,3445975,946,2020-03-12 16:34:50,1956,795,106,326,1560,681,614,1986
ceshi,awaiting,TEST_CHANNEL,8826352,772,2020-03-12 16:34:50,1405,1011,799,1837,1223,371,1538,57
ceshi,awaiting,TEST_CHANNEL,11998650,681,2020-03-12 16:34:50,1069,1393,744,1832,94,1511,51,431
ceshi,awaiting,TEST_CHANNEL,6720624,1034,2020-03-12 16:34:50,1602,1398,1026,876,1913,144,165,117
ceshi,awaiting,TEST_CHANNEL,7555016,539,2020-03-12 16:34:50,1799,1834,571,142,1678,73,598,1444
ceshi,awaiting,TEST_CHANNEL,7359652,1281,2020-03-12 16:34:50,165,869,1874,747,1852,141,1312,742
ceshi,awaiting,TEST_CHANNEL,11426998,1164,2020-03-12 16:34:50,1379,737,113,670,355,414,448,1159
ceshi,awaiting,TEST_CHANNEL,2518651,997,2020-03-12 16:34:50,838,1854,1271,490,1838,684,1419,135
ceshi,awaiting,TEST_CHANNEL,5207992,1160,2020-03-12 16:34:50,1516,1594,1035,1929,1470,257,959,1021
ceshi,awaiting,TEST_CHANNEL,5300411,222,2020-03-12 16:34:50,799,546,1940,1683,1786,1793,1897,1121
ceshi,awaiting,TEST_CHANNEL,2195131,989,2020-03-12 16:34:50,1967,80,477,230,1108,1243,114,850
ceshi,awaiting,TEST_CHANNEL,10814591,118,2020-03-12 16:34:50,961,1486,831,389,879,1806,297,1096
ceshi,awaiting,TEST_CHANNEL,8136439,462,2020-03-12 16:34:50,553,716,1780,1711,1318,1644,228,1747
ceshi,awaiting,TEST_CHANNEL,11865941,1008,2020-03-12 16:34:50,994,1723,439,126,597,1548,315,230
ceshi,awaiting,TEST_CHANNEL,4674472,373,2020-03-12 16:34:50,1877,1730,923,1451,498,1953,767,833
ceshi,awaiting,TEST_CHANNEL,5245717,1739,2020-03-12 16:34:50,873,403,853,938,1571,1952,1622,422
ceshi,awaiting,TEST_CHANNEL,6871387,848,2020-03-12 16:34:50,1493,1012,439,392,1028,1672,1221,1078
ceshi,awaiting,TEST_CHANNEL,9143405,1636,2020-03-12 16:34:50,92,1038,138,955,351,1248,1362,97
ceshi,awaiting,TEST_CHANNEL,3863271,1603,2020-03-12 16:34:50,1169,1537,1875,1085,1400,1207,833,1886
ceshi,awaiting,TEST_CHANNEL,8466315,353,2020-03-12 16:34:50,224,1226,1762,97,1074,757,523,235
ceshi,awaiting,TEST_CHANNEL,11795130,1915,2020-03-12 16:34:50,667,1404,350,651,644,857,555,1211
ceshi,awaiting,TEST_CHANNEL,8845579,1988,2020-03-12 16:34:50,1812,110,1957,853,1784,597,1617,96
ceshi,awaiting,TEST_CHANNEL,3910820,920,2020-03-12 16:34:50,471,1043,1641,1328,793,1340,421,1653
ceshi,awaiting,TEST_CHANNEL,5776820,1005,2020-03-12 16:34:50,732,1924,877,196,1940,1409,1766,1451
ceshi,awaiting,TEST_CHANNEL,9780958,448,2020-03-12 16:34:50,726,503,22,1664,1009,382,680,970
ceshi,awaiting,TEST_CHANNEL,4436347,918,2020-03-12 16:34:50,1943,1225,95,939,1117,1797,1087,1036
ceshi,awaiting,TEST_CHANNEL,2143673,1398,2020-03-12 16:34:50,1435,1674,1273,1494,784,381,1954,1429
ceshi,awaiting,TEST_CHANNEL,9212650,686,2020-03-12 16:34:50,1622,1418,1876,1209,1424,1215,949,437
ceshi,awaiting,TEST_CHANNEL,8431389,1151,2020-03-12 16:34:50,1441,1893,1841,103,177,1002,642,479
ceshi,awaiting,TEST_CHANNEL,11439221,85,2020-03-12 16:34:50,221,1844,940,455,719,1921,1025,584
ceshi,awaiting,TEST_CHANNEL,5638672,973,2020-03-12 16:34:50,1090,113,412,1626,1855,465,431,25
ceshi,awaiting,TEST_CHANNEL,2419185,1876,2020-03-12 16:34:50,384,1007,472,1543,1119,787,1422,418
ceshi,awaiting,TEST_CHANNEL,8704279,1501,2020-03-12 16:34:50,1778,382,1270,393,464,1511,1214,1113
ceshi,awaiting,TEST_CHANNEL,9267450,1886,2020-03-12 16:34:50,599,564,1448,1526,512,139,1407,169
ceshi,awaiting,TEST_CHANNEL,6455933,214,2020-03-12 16:34:50,1667,507,475,166,1853,989,1834,1889
ceshi,awaiting,TEST_CHANNEL,11632803,914,2020-03-12 16:34:50,396,488,1197,910,570,899,665,959
ceshi,awaiting,TEST_CHANNEL,10494426,475,2020-03-12 16:34:50,1702,330,958,395,601,34,902,374
ceshi,awaiting,TEST_CHANNEL,6449502,958,2020-03-12 16:34:50,1393,1556,884,1900,1745,267,1390,899
ceshi,awaiting,TEST_CHANNEL,2985243,1902,2020-03-12 16:34:50,1984,1775,858,1570,1252,1373,338,154
ceshi,awaiting,TEST_CHANNEL,10329049,994,2020-03-12 16:34:50,50,364,1172,1538,1513,407,281,1736
ceshi,awaiting,TEST_CHANNEL,2777538,290,2020-03-12 16:34:50,42,594,1601,300,1073,1423,960,741
ceshi,awaiting,TEST_CHANNEL,3023892,821,2020-03-12 16:34:50,1265,958,1282,1216,680,917,163,19
ceshi,awaiting,TEST_CHANNEL,7267932,1993,2020-03-12 16:34:50,881,745,1754,1124,1044,895,1217,1792
ceshi,awaiting,TEST_CHANNEL,11376832,1629,2020-03-12 16:34:50,87,773,1715,987,333,1279,1119,421
ceshi,awaiting,TEST_CHANNEL,4391842,1748,2020-03-12 16:34:50,1638,1482,1593,46,252,216,1310,567
ceshi,awaiting,TEST_CHANNEL,8624134,114,2020-03-12 16:34:50,901,630,53,65,868,784,899,1011
ceshi,awaiting,TEST_CHANNEL,6100370,1056,2020-03-12 16:34:50,464,1956,781,549,1187,616,780,514
ceshi,awaiting,TEST_CHANNEL,7921239,1221,2020-03-12 16:34:50,1636,788,149,1594,1741,233,1425,95
ceshi,awaiting,TEST_CHANNEL,5968902,592,2020-03-12 16:34:50,1002,426,523,1260,963,667,831,733
ceshi,awaiting,TEST_CHANNEL,5223491,88,2020-03-12 16:34:50,1078,376,621,917,653,1603,153,1231
ceshi,awaiting,TEST_CHANNEL,5959125,1591,2020-03-12 16:34:50,1261,1353,1330,1690,1150,781,238,772
ceshi,awaiting,TEST_CHANNEL,1650651,377,2020-03-12 16:34:50,1867,1100,71,1018,1855,110,1547,810
ceshi,awaiting,TEST_CHANNEL,11568047,991,2020-03-12 16:34:50,539,1504,1442,1057,886,730,702,1356
ceshi,awaiting,TEST_CHANNEL,10463964,1501,2020-03-12 16:34:50,429,721,1138,775,170,199,483,1157
ceshi,awaiting,TEST_CHANNEL,3188983,1735,2020-03-12 16:34:50,1333,831,560,1993,1195,1747,1728,395
ceshi,awaiting,TEST_CHANNEL,5409362,1287,2020-03-12 16:34:50,1409,989,1821,658,945,504,1816,1636
ceshi,awaiting,TEST_CHANNEL,12094220,1310,2020-03-12 16:34:50,277,648,527,1523,1269,151,1879,261
ceshi,awaiting,TEST_CHANNEL,3185787,1560,2020-03-12 16:34:50,1092,1079,163,1346,1965,1765,228,544
ceshi,awaiting,TEST_CHANNEL,4015896,1730,2020-03-12 16:34:50,1502,85,1222,1940,1586,513,1073,106
ceshi,awaiting,TEST_CHANNEL,10453914,1200,2020-03-12 16:34:50,770,1249,1454,809,927,526,1132,1787
ceshi,awaiting,TEST_CHANNEL,10156940,506,2020-03-12 16:34:50,323,35,1662,254,281,722,457,220
ceshi,awaiting,TEST_CHANNEL,9904390,1440,2020-03-12 16:34:50,1654,225,1926,1692,95,629,607,511
ceshi,awaiting,TEST_CHANNEL,10197706,1012,2020-03-12 16:34:50,1120,1674,586,1420,181,882,190,105
ceshi,awaiting,TEST_CHANNEL,2221763,1313,2020-03-12 16:34:50,831,1843,1558,186,1929,1974,64,1267
ceshi,awaiting,TEST_CHANNEL,9212184,274,2020-03-12 16:34:50,461,157,1286,328,1282,1885,721,1352
ceshi,awaiting,TEST_CHANNEL,3829590,1576,2020-03-12 16:34:50,973,1295,320,55,1902,640,970,1892
ceshi,awaiting,TEST_CHANNEL,7070493,94,2020-03-12 16:34:50,1939,1660,696,652,289,530,722,1563
ceshi,awaiting,TEST_CHANNEL,10419761,1411,2020-03-12 16:34:50,959,440,286,1356,1305,1215,1255,1669
ceshi,awaiting,TEST_CHANNEL,3004744,721,2020-03-12 16:34:50,641,1877,1890,837,194,699,777,994
ceshi,awaiting,TEST_CHANNEL,7302504,1840,2020-03-12 16:34:50,148,1078,1874,979,1427,1030,803,627
ceshi,awaiting,TEST_CHANNEL,11739141,250,2020-03-12 16:34:50,436,336,1110,685,469,1818,565,366
ceshi,awaiting,TEST_CHANNEL,4032560,709,2020-03-12 16:34:50,508,1948,708,1516,725,940,287,1166
ceshi,awaiting,TEST_CHANNEL,7358936,1218,2020-03-12 16:34:50,685,334,618,1748,148,1741,1612,937
ceshi,awaiting,TEST_CHANNEL,3127297,391,2020-03-12 16:34:50,791,807,1025,560,1783,1030,1668,1772
ceshi,awaiting,TEST_CHANNEL,4733826,1267,2020-03-12 16:34:50,961,39,1110,284,1328,954,1694,283
ceshi,awaiting,TEST_CHANNEL,5053713,1319,2020-03-12 16:34:50,422,1468,825,1790,1130,1405,1480,1519
ceshi,awaiting,TEST_CHANNEL,2255760,1771,2020-03-12 16:34:50,928,737,1228,548,1408,101,1261,192
ceshi,awaiting,TEST_CHANNEL,3932610,1182,2020-03-12 16:34:50,425,154,777,728,434,1232,474,23
ceshi,awaiting,TEST_CHANNEL,3532033,1162,2020-03-12 16:34:50,1909,612,966,436,576,1286,1817,227
ceshi,awaiting,TEST_CHANNEL,6461239,618,2020-03-12 16:34:50,620,948,1765,48,1335,83,36,1981
ceshi,awaiting,TEST_CHANNEL,8193835,1296,2020-03-12 16:34:50,1373,1393,972,1603,1962,1001,339,705
ceshi,awaiting,TEST_CHANNEL,9482175,1337,2020-03-12 16:34:50,1273,267,1792,1474,543,1463,28,296
ceshi,awaiting,TEST_CHANNEL,3070419,1171,2020-03-12 16:34:50,1821,1395,1234,277,92,1455,1662,42
ceshi,awaiting,TEST_CHANNEL,7356845,192,2020-03-12 16:34:50,172,1351,748,1446,337,1244,1174,1669
ceshi,awaiting,TEST_CHANNEL,2732376,60,2020-03-12 16:34:50,212,1277,1769,351,690,342,780,353
ceshi,awaiting,TEST_CHANNEL,6673162,1393,2020-03-12 16:34:50,873,507,959,1757,1160,573,25,778
ceshi,awaiting,TEST_CHANNEL,5460893,1462,2020-03-12 16:34:50,1991,1683,661,1571,1877,412,399,573
ceshi,awaiting,TEST_CHANNEL,6299205,601,2020-03-12 16:34:50,1661,1303,1119,362,647,995,1501,1151
ceshi,awaiting,TEST_CHANNEL,3608577,1389,2020-03-12 16:34:50,983,1091,1078,98,902,587,1694,1551
ceshi,awaiting,TEST_CHANNEL,8201256,74,2020-03-12 16:34:50,1348,556,642,593,771,132,1227,1767
ceshi,awaiting,TEST_CHANNEL,7813426,1856,2020-03-12 16:34:50,433,1783,1955,314,137,1238,779,1986
ceshi,awaiting,TEST_CHANNEL,5073813,1947,2020-03-12 16:34:50,1288,407,1378,756,279,1962,1774,1624
ceshi,awaiting,TEST_CHANNEL,3986597,1211,2020-03-12 16:34:50,1578,183,27,66,1932,101,1125,292
ceshi,awaiting,TEST_CHANNEL,8465886,1434,2020-03-12 16:34:50,123,1963,1506,563,1276,1534,160,1697
ceshi,awaiting,TEST_CHANNEL,3351724,114,2020-03-12 16:34:50,1941,255,238,1432,1577,732,37,995
ceshi,awaiting,TEST_CHANNEL,6132297,244,2020-03-12 16:34:50,1442,635,622,1414,214,210,1774,761
ceshi,awaiting,TEST_CHANNEL,5467624,1587,2020-03-12 16:34:50,266,1028,174,179,1009,1221,1056,729
ceshi,awaiting,TEST_CHANNEL,3673125,494,2020-03-12 16:34:50,751,768,86,345,1108,623,1452,1634
ceshi,awaiting,TEST_CHANNEL,10998072,800,2020-03-12 16:34:50,1129,103,900,212,835,310,664,1541
ceshi,awaiting,TEST_CHANNEL,5041387,1720,2020-03-12 16:34:50,510,1299,1985,708,901,282,1485,1851
ceshi,awaiting,TEST_CHANNEL,2548604,1048,2020-03-12 16:34:50,887,1745,140,1954,114,390,1106,208
ceshi,awaiting,TEST_CHANNEL,4278889,1825,2020-03-12 16:34:50,549,796,1260,278,1429,1467,1865,1429
ceshi,awaiting,TEST_CHANNEL,5607635,186,2020-03-12 16:34:50,1628,270,315,403,1830,1005,343,922
ceshi,awaiting,TEST_CHANNEL,3677536,1589,2020-03-12 16:34:50,1827,1702,1460,1046,1358,1921,1613,974
ceshi,awaiting,TEST_CHANNEL,2315446,385,2020-03-12 16:34:50,1512,263,760,1394,1307,1012,780,470
ceshi,awaiting,TEST_CHANNEL,4805599,197,2020-03-12 16:34:50,850,481,496,612,646,319,167,1673
ceshi,awaiting,TEST_CHANNEL,8179774,1561,2020-03-12 16:34:50,1855,658,909,1650,1810,1984,913,1833
ceshi,awaiting,TEST_CHANNEL,6933922,1889,2020-03-12 16:34:50,300,918,928,89,1720,836,383,1895
ceshi,awaiting,TEST_CHANNEL,3602711,1780,2020-03-12 16:34:50,1884,1904,1461,1255,1305,1604,1093,1598
ceshi,awaiting,TEST_CHANNEL,3829992,1635,2020-03-12 16:34:50,1527,412,1825,52,1681,1994,863,1145
ceshi,awaiting,TEST_CHANNEL,11892535,77,2020-03-12 16:34:50,1528,754,1828,934,1426,616,853,258
ceshi,awaiting,TEST_CHANNEL,2263084,1600,2020-03-12 16:34:50,703,668,521,81,825,509,1819,1480
ceshi,awaiting,TEST_CHANNEL,5923275,698,2020-03-12 16:34:50,279,1565,1957,1699,1062,1392,481,1223
ceshi,awaiting,TEST_CHANNEL,1539185,1497,2020-03-12 16:34:50,660,1515,1436,1555,726,1429,675,1526
ceshi,awaiting,TEST_CHANNEL,10854448,1459,2020-03-12 16:34:50,1521,1464,1730,1057,405,684,1017,1241
