tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,4386031,367,2020-03-12 16:24:56,1686,335,1632,531,1392,1691,520,230,39,15013300167,548,1893,661,1219
ceshi,awaiting,TEST_CHANNEL,2865351,1072,2020-03-12 16:24:56,1339,720,669,44,1822,1590,213,1544,387,15013300167,1767,1128,1770,75
ceshi,awaiting,TEST_CHANNEL,3006977,1602,2020-03-12 16:24:56,1166,1081,547,228,1973,902,60,272,364,15013300167,92,718,102,1010
ceshi,awaiting,TEST_CHANNEL,3302979,1921,2020-03-12 16:24:56,1371,495,1292,877,796,798,997,81,515,15013300167,1328,1757,196,1976
ceshi,awaiting,TEST_CHANNEL,5757901,615,2020-03-12 16:24:56,583,1895,552,960,1371,196,599,1501,1003,15013300167,1820,1239,1046,1686
ceshi,awaiting,TEST_CHANNEL,1925842,1623,2020-03-12 16:24:56,193,1741,1940,1376,1031,1894,1345,476,1139,15013300167,1489,1082,615,751
ceshi,awaiting,TEST_CHANNEL,9310703,196,2020-03-12 16:24:56,1666,1495,882,1355,1075,1606,620,1954,1998,15013300167,1786,1107,668,1795
ceshi,awaiting,TEST_CHANNEL,8042706,839,2020-03-12 16:24:56,1336,234,292,1003,308,781,518,1681,1641,15013300167,1316,268,1159,811
ceshi,awaiting,TEST_CHANNEL,3715275,1560,2020-03-12 16:24:56,983,1987,139,713,1735,1268,1039,272,84,15013300167,1271,1159,1184,642
ceshi,awaiting,TEST_CHANNEL,9807028,717,2020-03-12 16:24:56,474,820,493,1614,71,1129,440,1634,1892,15013300167,359,84,745,1365
ceshi,awaiting,TEST_CHANNEL,11588059,850,2020-03-12 16:24:56,36,1709,1219,1057,1358,1753,101,1359,834,15013300167,1340,575,274,280
ceshi,awaiting,TEST_CHANNEL,6479934,1827,2020-03-12 16:24:56,1653,1306,1460,1509,646,1056,1773,232,1111,15013300167,743,1421,975,265
ceshi,awaiting,TEST_CHANNEL,4961242,913,2020-03-12 16:24:56,472,139,1282,887,115,1273,1834,1073,615,15013300167,1735,1163,686,420
ceshi,awaiting,TEST_CHANNEL,7449768,1699,2020-03-12 16:24:56,1730,725,907,162,1480,1162,636,1126,125,15013300167,1656,166,635,1799
ceshi,awaiting,TEST_CHANNEL,5331506,1793,2020-03-12 16:24:56,1093,1044,48,520,1297,139,590,735,1683,15013300167,1644,1854,1164,314
ceshi,awaiting,TEST_CHANNEL,5387872,205,2020-03-12 16:24:56,201,361,33,1391,269,1066,400,111,846,15013300167,275,1803,1460,1083
ceshi,awaiting,TEST_CHANNEL,4007130,1565,2020-03-12 16:24:56,1643,111,1399,527,1149,1043,631,1592,1153,15013300167,290,958,1942,373
ceshi,awaiting,TEST_CHANNEL,6000171,55,2020-03-12 16:24:56,708,898,776,543,495,1293,1284,713,376,15013300167,1974,1105,750,338
ceshi,awaiting,TEST_CHANNEL,10394183,298,2020-03-12 16:24:56,1222,603,1685,1072,1213,1871,763,375,804,15013300167,693,1815,1742,653
ceshi,awaiting,TEST_CHANNEL,11971919,707,2020-03-12 16:24:56,1208,1346,1508,360,347,742,1487,89,335,15013300167,30,385,1586,517
ceshi,awaiting,TEST_CHANNEL,9230187,1705,2020-03-12 16:24:56,1678,1600,51,322,957,776,833,709,740,15013300167,1599,81,748,1660
ceshi,awaiting,TEST_CHANNEL,2320611,1084,2020-03-12 16:24:56,1531,1686,84,1649,1534,326,1301,280,254,15013300167,743,792,1226,869
ceshi,awaiting,TEST_CHANNEL,5280379,648,2020-03-12 16:24:56,49,1578,553,1275,1604,1978,1770,677,1548,15013300167,630,1892,279,1101
ceshi,awaiting,TEST_CHANNEL,8165221,709,2020-03-12 16:24:56,1454,557,788,545,244,1374,356,455,357,15013300167,1742,1531,623,1345
ceshi,awaiting,TEST_CHANNEL,3933541,1899,2020-03-12 16:24:56,1824,1911,680,1050,428,1340,107,1860,1143,15013300167,902,166,464,622
ceshi,awaiting,TEST_CHANNEL,11196014,164,2020-03-12 16:24:56,1227,312,713,1693,741,753,1570,503,1977,15013300167,1787,457,102,673
ceshi,awaiting,TEST_CHANNEL,6502609,1995,2020-03-12 16:24:56,1265,482,1977,1808,973,760,299,599,958,15013300167,1817,999,124,1604
ceshi,awaiting,TEST_CHANNEL,1678921,886,2020-03-12 16:24:56,1897,243,807,1181,1183,590,26,110,1104,15013300167,1514,666,930,94
ceshi,awaiting,TEST_CHANNEL,4488247,500,2020-03-12 16:24:56,1432,459,1031,487,783,1537,1699,903,1113,15013300167,434,1321,1815,1053
ceshi,awaiting,TEST_CHANNEL,2572699,775,2020-03-12 16:24:56,777,962,1276,450,877,1888,1085,748,762,15013300167,733,1333,1623,462
ceshi,awaiting,TEST_CHANNEL,4678157,1487,2020-03-12 16:24:56,736,1278,454,1890,289,1232,1521,243,310,15013300167,1513,313,1670,1379
ceshi,awaiting,TEST_CHANNEL,11013005,1846,2020-03-12 16:24:56,1056,1632,334,1246,1675,793,746,809,289,15013300167,1240,1370,387,428
ceshi,awaiting,TEST_CHANNEL,11107892,1929,2020-03-12 16:24:56,491,769,1829,185,219,1168,763,1616,1016,15013300167,1543,1647,1889,997
ceshi,awaiting,TEST_CHANNEL,11395098,1375,2020-03-12 16:24:56,597,583,1614,547,986,1791,523,1098,1887,15013300167,1069,949,1830,718
ceshi,awaiting,TEST_CHANNEL,12205293,1933,2020-03-12 16:24:56,537,156,1027,1436,1974,1267,962,1951,1188,15013300167,1538,842,1511,1306
ceshi,awaiting,TEST_CHANNEL,2884336,606,2020-03-12 16:24:56,1683,526,155,839,1642,752,104,1939,1203,15013300167,609,549,784,566
ceshi,awaiting,TEST_CHANNEL,11648926,1578,2020-03-12 16:24:56,1482,369,1660,1843,596,760,1086,615,1726,15013300167,619,1128,1202,1630
ceshi,awaiting,TEST_CHANNEL,7421722,1456,2020-03-12 16:24:56,1654,1361,1726,1130,1784,564,1106,1940,955,15013300167,830,971,1181,666
ceshi,awaiting,TEST_CHANNEL,4802299,716,2020-03-12 16:24:56,324,1464,654,1093,264,876,216,770,1435,15013300167,1204,731,1239,1503
ceshi,awaiting,TEST_CHANNEL,4186823,863,2020-03-12 16:24:56,1053,1822,845,1421,1492,734,773,380,1352,15013300167,1215,23,1353,100
ceshi,awaiting,TEST_CHANNEL,1463388,628,2020-03-12 16:24:56,181,584,121,531,1353,312,1772,1479,40,15013300167,1531,1306,168,1306
ceshi,awaiting,TEST_CHANNEL,3334417,1178,2020-03-12 16:24:56,1555,1100,86,97,1205,816,1373,1939,1048,15013300167,302,1666,1721,1834
ceshi,awaiting,TEST_CHANNEL,1328345,1770,2020-03-12 16:24:56,1083,1933,188,1697,144,368,1162,539,1660,15013300167,1307,180,845,1616
ceshi,awaiting,TEST_CHANNEL,5941057,1979,2020-03-12 16:24:56,1272,467,1859,51,408,1803,499,1152,1966,15013300167,365,1026,1604,580
ceshi,awaiting,TEST_CHANNEL,1274421,1203,2020-03-12 16:24:56,1778,54,1034,654,1868,823,310,707,1017,15013300167,1518,750,811,1804
ceshi,awaiting,TEST_CHANNEL,9157219,1190,2020-03-12 16:24:56,1701,275,350,1891,301,1338,760,337,1256,15013300167,249,1247,746,273
ceshi,awaiting,TEST_CHANNEL,5787221,667,2020-03-12 16:24:56,1116,1763,1250,589,322,1464,183,1897,940,15013300167,834,189,1978,1793
ceshi,awaiting,TEST_CHANNEL,9452149,62,2020-03-12 16:24:56,162,808,1001,532,1263,1726,1970,515,1819,15013300167,1387,157,1729,738
ceshi,awaiting,TEST_CHANNEL,7593876,479,2020-03-12 16:24:56,1334,854,325,1928,1967,671,1213,77,1272,15013300167,1812,703,1245,1652
ceshi,awaiting,TEST_CHANNEL,6820713,1319,2020-03-12 16:24:56,1468,1649,310,1572,1186,567,1972,1807,911,15013300167,1561,330,355,1599
ceshi,awaiting,TEST_CHANNEL,8780336,939,2020-03-12 16:24:56,999,1568,1989,902,1905,1280,578,1960,1071,15013300167,1681,1208,1124,1256
ceshi,awaiting,TEST_CHANNEL,2900466,1872,2020-03-12 16:24:56,465,1381,1674,1048,1856,983,1402,365,1294,15013300167,1519,815,1971,782
ceshi,awaiting,TEST_CHANNEL,6959000,1155,2020-03-12 16:24:56,1758,1390,1670,145,1306,1851,1262,330,1069,15013300167,979,729,1462,1721
ceshi,awaiting,TEST_CHANNEL,1608020,660,2020-03-12 16:24:56,62,1266,1045,233,956,910,499,847,368,15013300167,211,1491,119,793
ceshi,awaiting,TEST_CHANNEL,11454134,920,2020-03-12 16:24:56,804,1188,424,1748,935,1446,1599,109,1314,15013300167,1328,1772,1926,340
ceshi,awaiting,TEST_CHANNEL,10868088,586,2020-03-12 16:24:56,1779,395,1276,290,1677,564,847,1189,93,15013300167,1984,1571,1272,1729
ceshi,awaiting,TEST_CHANNEL,5832297,1986,2020-03-12 16:24:56,1635,177,426,287,233,1890,576,1205,424,15013300167,347,534,1559,366
ceshi,awaiting,TEST_CHANNEL,9191997,1231,2020-03-12 16:24:56,300,1045,72,740,195,296,1198,1236,1093,15013300167,167,1629,671,1986
ceshi,awaiting,TEST_CHANNEL,9583198,953,2020-03-12 16:24:56,868,1304,939,457,388,1099,1044,456,192,15013300167,859,553,1227,1383
ceshi,awaiting,TEST_CHANNEL,7407479,971,2020-03-12 16:24:56,154,539,210,958,1623,555,1352,807,1847,15013300167,1285,1033,1589,388
ceshi,awaiting,TEST_CHANNEL,8411125,1359,2020-03-12 16:24:56,1828,1581,1624,230,1342,1334,696,1457,1465,15013300167,979,307,225,1726
ceshi,awaiting,TEST_CHANNEL,2051022,1649,2020-03-12 16:24:56,575,387,1841,838,640,366,1966,1473,1006,15013300167,1447,616,1558,643
ceshi,awaiting,TEST_CHANNEL,1400989,1925,2020-03-12 16:24:56,431,1718,1168,1550,1918,655,1966,772,399,15013300167,1924,1538,1549,1750
ceshi,awaiting,TEST_CHANNEL,6734933,907,2020-03-12 16:24:56,1547,1342,1259,1502,1335,820,1457,1457,178,15013300167,1495,1242,308,1803
ceshi,awaiting,TEST_CHANNEL,7454175,1490,2020-03-12 16:24:56,1947,901,1681,271,1083,30,963,663,697,15013300167,267,1163,1530,647
ceshi,awaiting,TEST_CHANNEL,3724255,453,2020-03-12 16:24:56,1844,449,306,1135,487,1941,614,1567,407,15013300167,1351,1748,582,1114
ceshi,awaiting,TEST_CHANNEL,11488938,1984,2020-03-12 16:24:56,348,1907,1447,1463,1958,1999,549,1125,460,15013300167,100,1917,747,1521
ceshi,awaiting,TEST_CHANNEL,5087925,629,2020-03-12 16:24:56,201,1149,1850,541,751,352,953,1140,677,15013300167,1805,374,1579,1990
ceshi,awaiting,TEST_CHANNEL,8628973,208,2020-03-12 16:24:56,1954,887,205,1833,83,1310,413,1873,364,15013300167,404,175,1545,465
ceshi,awaiting,TEST_CHANNEL,4975616,693,2020-03-12 16:24:56,1199,1631,1878,425,671,1721,889,1827,64,15013300167,1597,208,79,880
ceshi,awaiting,TEST_CHANNEL,12159382,1331,2020-03-12 16:24:56,1973,149,1452,436,57,625,1442,403,337,15013300167,796,1048,187,857
ceshi,awaiting,TEST_CHANNEL,5865121,1316,2020-03-12 16:24:56,1645,693,917,674,1808,1495,1680,749,1457,15013300167,990,1115,1374,1310
ceshi,awaiting,TEST_CHANNEL,5760513,713,2020-03-12 16:24:56,848,538,1637,1979,1652,489,655,171,617,15013300167,822,1563,1341,874
ceshi,awaiting,TEST_CHANNEL,10005204,428,2020-03-12 16:24:56,1752,94,997,31,730,667,1870,1921,1498,15013300167,1833,1761,1076,444
ceshi,awaiting,TEST_CHANNEL,3617369,306,2020-03-12 16:24:56,1704,1705,677,1690,1833,1080,1858,1537,1641,15013300167,1227,950,497,1538
ceshi,awaiting,TEST_CHANNEL,11269559,1481,2020-03-12 16:24:56,509,863,1947,172,1945,473,57,1549,1033,15013300167,194,537,241,1063
ceshi,awaiting,TEST_CHANNEL,10889072,305,2020-03-12 16:24:56,1979,631,292,1327,585,1100,126,377,1523,15013300167,1877,1102,1963,365
ceshi,awaiting,TEST_CHANNEL,10738747,1323,2020-03-12 16:24:56,517,229,1762,85,1133,573,579,603,116,15013300167,1549,1656,1994,1230
ceshi,awaiting,TEST_CHANNEL,10468444,1784,2020-03-12 16:24:56,1726,1507,1573,277,659,618,1331,689,998,15013300167,1670,1906,1860,81
ceshi,awaiting,TEST_CHANNEL,6127997,749,2020-03-12 16:24:56,1054,1312,1792,974,1240,620,1974,1218,556,15013300167,1040,1421,690,1366
ceshi,awaiting,TEST_CHANNEL,6125895,1529,2020-03-12 16:24:56,1110,1943,78,1039,191,916,747,909,319,15013300167,1416,1307,820,137
ceshi,awaiting,TEST_CHANNEL,3911369,1277,2020-03-12 16:24:56,514,685,1957,1278,883,1167,145,1847,274,15013300167,1554,1905,334,599
ceshi,awaiting,TEST_CHANNEL,10283179,1888,2020-03-12 16:24:56,704,1738,1104,744,158,757,1723,322,1657,15013300167,460,110,1686,1177
ceshi,awaiting,TEST_CHANNEL,9486032,759,2020-03-12 16:24:56,1935,1828,765,839,1953,1258,1441,709,166,15013300167,597,1522,362,167
ceshi,awaiting,TEST_CHANNEL,6521454,1399,2020-03-12 16:24:56,1419,1040,392,1122,107,452,1283,836,1014,15013300167,988,1457,632,1547
ceshi,awaiting,TEST_CHANNEL,8952306,543,2020-03-12 16:24:56,534,136,611,96,567,1365,647,1483,221,15013300167,169,1613,194,311
ceshi,awaiting,TEST_CHANNEL,7171530,1805,2020-03-12 16:24:56,1292,1829,1181,1655,1023,1138,1376,700,1604,15013300167,1337,296,1174,1158
ceshi,awaiting,TEST_CHANNEL,9735244,686,2020-03-12 16:24:56,1441,1352,1146,33,1678,1369,1004,1305,110,15013300167,1549,235,1935,1613
ceshi,awaiting,TEST_CHANNEL,5727860,596,2020-03-12 16:24:56,606,30,1954,470,591,861,1006,1864,875,15013300167,991,1719,1367,321
ceshi,awaiting,TEST_CHANNEL,4884782,1427,2020-03-12 16:24:56,1248,456,1173,693,980,915,1007,1425,231,15013300167,1288,190,369,1364
ceshi,awaiting,TEST_CHANNEL,9974761,1721,2020-03-12 16:24:56,1692,1645,1223,41,838,1520,1314,1732,956,15013300167,742,898,1446,1211
ceshi,awaiting,TEST_CHANNEL,8666970,1318,2020-03-12 16:24:56,1947,1469,1187,1744,602,1377,1796,350,1218,15013300167,1972,828,227,651
ceshi,awaiting,TEST_CHANNEL,8914831,1028,2020-03-12 16:24:56,1691,345,944,491,1663,757,760,1119,1915,15013300167,1410,213,1729,1057
ceshi,awaiting,TEST_CHANNEL,11045048,896,2020-03-12 16:24:56,156,417,1883,856,866,447,533,1097,289,15013300167,1922,1885,1940,1897
ceshi,awaiting,TEST_CHANNEL,8439307,626,2020-03-12 16:24:56,1605,490,243,30,294,1212,1119,1872,450,15013300167,267,1337,1464,723
ceshi,awaiting,TEST_CHANNEL,2057885,918,2020-03-12 16:24:56,599,1250,185,492,1996,1803,735,1477,1535,15013300167,584,628,1030,700
ceshi,awaiting,TEST_CHANNEL,9352531,1689,2020-03-12 16:24:56,261,1766,1781,1063,1689,829,1920,875,247,15013300167,247,902,1978,1423
ceshi,awaiting,TEST_CHANNEL,11093321,1863,2020-03-12 16:24:56,979,1428,485,561,1273,54,1698,531,1693,15013300167,713,1565,1853,1925
ceshi,awaiting,TEST_CHANNEL,6082228,1145,2020-03-12 16:24:56,125,1471,1732,1054,357,249,855,187,1941,15013300167,1342,1491,1722,1092
ceshi,awaiting,TEST_CHANNEL,2377829,280,2020-03-12 16:24:56,1058,324,1539,321,841,1976,207,1601,916,15013300167,592,1600,1650,1957
ceshi,awaiting,TEST_CHANNEL,3792677,751,2020-03-12 16:24:56,395,523,1624,1796,1732,376,1551,1616,50,15013300167,382,1851,1977,453
ceshi,awaiting,TEST_CHANNEL,3352556,1550,2020-03-12 16:24:56,1583,580,120,61,194,424,1181,1382,31,15013300167,1449,1040,1671,1194
ceshi,awaiting,TEST_CHANNEL,10333583,944,2020-03-12 16:24:56,191,1312,634,203,814,1587,975,1546,692,15013300167,1890,1191,1816,1605
ceshi,awaiting,TEST_CHANNEL,5877880,1278,2020-03-12 16:24:56,1596,420,603,1468,774,1124,1200,1210,734,15013300167,972,823,541,1810
ceshi,awaiting,TEST_CHANNEL,6185956,387,2020-03-12 16:24:56,428,412,1459,136,1461,932,876,956,279,15013300167,152,612,532,1665
ceshi,awaiting,TEST_CHANNEL,11637082,1602,2020-03-12 16:24:56,1807,1128,1070,261,1551,1153,252,104,1252,15013300167,582,661,678,1338
ceshi,awaiting,TEST_CHANNEL,11609204,1128,2020-03-12 16:24:56,1137,1363,503,376,1873,1922,1317,32,1465,15013300167,1099,824,87,1735
ceshi,awaiting,TEST_CHANNEL,3983859,1796,2020-03-12 16:24:56,358,1002,883,1252,1095,1447,1358,504,373,15013300167,151,1123,689,892
ceshi,awaiting,TEST_CHANNEL,10817191,1684,2020-03-12 16:24:56,1556,308,608,583,368,770,1800,631,1956,15013300167,1038,839,930,290
ceshi,awaiting,TEST_CHANNEL,11317308,777,2020-03-12 16:24:56,1363,1273,159,601,1244,752,481,1073,1821,15013300167,1254,1296,1643,699
ceshi,awaiting,TEST_CHANNEL,9559642,1029,2020-03-12 16:24:56,810,1074,232,681,622,1095,421,1959,1749,15013300167,1184,1387,1014,321
ceshi,awaiting,TEST_CHANNEL,11666352,607,2020-03-12 16:24:56,1162,1923,355,1376,1765,806,354,1529,1268,15013300167,1750,1286,1419,1164
ceshi,awaiting,TEST_CHANNEL,4921666,1716,2020-03-12 16:24:56,1714,508,1886,1177,875,205,744,342,1181,15013300167,1773,1159,419,992
ceshi,awaiting,TEST_CHANNEL,10183648,393,2020-03-12 16:24:56,802,610,1284,1677,1838,1003,692,721,301,15013300167,1901,1361,106,664
ceshi,awaiting,TEST_CHANNEL,12255748,1204,2020-03-12 16:24:56,131,591,291,345,1029,1905,1097,1166,1400,15013300167,1966,1525,308,1479
ceshi,awaiting,TEST_CHANNEL,4354422,955,2020-03-12 16:24:56,1597,705,1527,831,1935,1255,1360,110,1875,15013300167,506,1163,869,1306
ceshi,awaiting,TEST_CHANNEL,7023182,1496,2020-03-12 16:24:56,525,1193,1956,1817,811,260,514,1262,1881,15013300167,1633,147,736,398
ceshi,awaiting,TEST_CHANNEL,2118594,1336,2020-03-12 16:24:56,1250,672,296,270,1756,1928,766,539,631,15013300167,1711,1582,1347,962
ceshi,awaiting,TEST_CHANNEL,1639422,1864,2020-03-12 16:24:56,1985,1792,348,1869,1486,1595,1942,825,1815,15013300167,85,1244,1770,85
ceshi,awaiting,TEST_CHANNEL,4249075,1246,2020-03-12 16:24:56,1395,1027,907,1460,1073,63,1279,1978,1692,15013300167,1906,877,1295,1694
ceshi,awaiting,TEST_CHANNEL,7503123,512,2020-03-12 16:24:56,1573,929,1891,1676,1411,130,984,1265,480,15013300167,401,756,1732,45
ceshi,awaiting,TEST_CHANNEL,6963088,1174,2020-03-12 16:24:56,614,1338,1921,1319,602,1819,1528,1880,1780,15013300167,1049,590,497,1028
ceshi,awaiting,TEST_CHANNEL,5423416,108,2020-03-12 16:24:56,494,1433,306,549,1793,448,682,1168,1783,15013300167,438,719,855,181
ceshi,awaiting,TEST_CHANNEL,9751521,286,2020-03-12 16:24:56,747,523,167,773,1582,1996,403,421,537,15013300167,566,314,746,1307
ceshi,awaiting,TEST_CHANNEL,3432938,717,2020-03-12 16:24:56,1317,1562,276,421,1285,1767,506,826,1279,15013300167,1480,417,461,346
ceshi,awaiting,TEST_CHANNEL,11565472,1327,2020-03-12 16:24:56,623,1795,250,859,1991,145,1624,1642,680,15013300167,518,753,1743,1635
ceshi,awaiting,TEST_CHANNEL,6662151,767,2020-03-12 16:24:56,1484,704,1073,176,227,1298,1525,1239,295,15013300167,562,1673,313,53
ceshi,awaiting,TEST_CHANNEL,2927104,336,2020-03-12 16:24:56,178,1096,1380,496,1062,1858,1978,1656,1107,15013300167,1474,1012,703,1552
ceshi,awaiting,TEST_CHANNEL,8930987,254,2020-03-12 16:24:56,750,992,98,1932,765,1760,997,642,414,15013300167,1521,727,225,158
ceshi,awaiting,TEST_CHANNEL,12120219,193,2020-03-12 16:24:56,410,1700,104,640,1932,1183,1623,1852,36,15013300167,1035,1386,999,751
ceshi,awaiting,TEST_CHANNEL,5904116,1325,2020-03-12 16:24:56,1889,867,716,1251,1745,506,860,720,1170,15013300167,689,1338,1659,1352
ceshi,awaiting,TEST_CHANNEL,6368243,20,2020-03-12 16:24:56,1529,1980,1794,823,1009,1057,1201,498,548,15013300167,724,554,1727,1436
ceshi,awaiting,TEST_CHANNEL,9044366,658,2020-03-12 16:24:56,653,1022,1201,250,1427,1560,818,1880,193,15013300167,1162,915,288,131
ceshi,awaiting,TEST_CHANNEL,2816462,1980,2020-03-12 16:24:56,1130,1718,301,1391,967,678,904,1394,85,15013300167,168,1385,475,845
ceshi,awaiting,TEST_CHANNEL,2974273,931,2020-03-12 16:24:56,374,684,107,690,1860,413,1771,665,265,15013300167,1998,1072,197,679
ceshi,awaiting,TEST_CHANNEL,9111309,1281,2020-03-12 16:24:56,1290,379,1433,1925,56,1619,1206,1924,1749,15013300167,1917,1116,1708,1423
ceshi,awaiting,TEST_CHANNEL,11519951,1078,2020-03-12 16:24:56,971,1305,1207,1943,1577,958,630,912,1755,15013300167,188,550,1351,1655
ceshi,awaiting,TEST_CHANNEL,2025089,355,2020-03-12 16:24:56,586,965,1215,144,1809,1756,1183,901,537,15013300167,1923,210,608,353
ceshi,awaiting,TEST_CHANNEL,10256572,1062,2020-03-12 16:24:56,1227,21,62,1148,1606,740,936,934,1381,15013300167,675,1200,1888,1845
ceshi,awaiting,TEST_CHANNEL,7091854,451,2020-03-12 16:24:56,30,893,306,644,1519,1278,971,1213,1264,15013300167,519,157,505,1741
ceshi,awaiting,TEST_CHANNEL,7910725,1494,2020-03-12 16:24:56,32,322,1008,1633,769,1871,1715,137,123,15013300167,1572,1456,488,1150
ceshi,awaiting,TEST_CHANNEL,8929033,524,2020-03-12 16:24:56,1350,890,1631,1979,648,747,403,116,1659,15013300167,373,1912,1621,1098
ceshi,awaiting,TEST_CHANNEL,1865141,1690,2020-03-12 16:24:56,1261,1582,360,701,128,1736,928,843,1544,15013300167,23,93,810,309
ceshi,awaiting,TEST_CHANNEL,2884994,349,2020-03-12 16:24:56,1531,973,1895,729,1531,632,1825,900,239,15013300167,1392,494,1963,320
ceshi,awaiting,TEST_CHANNEL,8134921,1672,2020-03-12 16:24:56,1126,583,396,644,1420,1199,695,740,1089,15013300167,769,188,1714,1897
ceshi,awaiting,TEST_CHANNEL,8985978,1755,2020-03-12 16:24:56,950,1032,319,1688,142,1569,1199,1167,1174,15013300167,34,1946,483,674
ceshi,awaiting,TEST_CHANNEL,9131935,1524,2020-03-12 16:24:56,1640,1409,1111,265,1540,654,550,510,361,15013300167,1812,492,163,153
ceshi,awaiting,TEST_CHANNEL,10898057,1313,2020-03-12 16:24:56,1625,791,1074,1450,158,75,206,1252,1895,15013300167,1155,1866,390,221
ceshi,awaiting,TEST_CHANNEL,2113386,687,2020-03-12 16:24:56,104,1017,239,1981,1684,843,982,817,1657,15013300167,91,1397,1709,672
ceshi,awaiting,TEST_CHANNEL,5453650,557,2020-03-12 16:24:56,254,761,1624,107,643,384,835,750,607,15013300167,1698,213,1355,1180
ceshi,awaiting,TEST_CHANNEL,8789231,96,2020-03-12 16:24:56,226,1877,60,109,1536,1730,199,155,1653,15013300167,1048,62,1904,306
ceshi,awaiting,TEST_CHANNEL,8043312,85,2020-03-12 16:24:56,881,1337,994,400,1988,1522,988,252,1180,15013300167,802,808,1253,1497
ceshi,awaiting,TEST_CHANNEL,8453909,865,2020-03-12 16:24:56,1578,1834,445,1207,1612,926,38,1240,1812,15013300167,1224,20,698,1294
ceshi,awaiting,TEST_CHANNEL,9424665,922,2020-03-12 16:24:56,904,1824,581,57,1459,328,1189,1605,1500,15013300167,1830,110,344,1092
ceshi,awaiting,TEST_CHANNEL,7695662,391,2020-03-12 16:24:56,484,1396,1798,326,1587,1447,1901,1818,1252,15013300167,199,676,1711,1261
ceshi,awaiting,TEST_CHANNEL,7347760,147,2020-03-12 16:24:56,1580,1300,540,611,1345,280,671,1413,1280,15013300167,1162,959,39,1486
ceshi,awaiting,TEST_CHANNEL,5710394,657,2020-03-12 16:24:56,896,1817,349,38,473,282,544,440,1033,15013300167,1832,1228,913,597
ceshi,awaiting,TEST_CHANNEL,5488064,74,2020-03-12 16:24:56,124,1392,647,845,1358,1636,1263,1809,1260,15013300167,809,1332,711,883
ceshi,awaiting,TEST_CHANNEL,7688357,1156,2020-03-12 16:24:56,1787,1152,523,1209,519,306,1858,1134,289,15013300167,1088,926,654,240
ceshi,awaiting,TEST_CHANNEL,1790900,1127,2020-03-12 16:24:56,589,720,253,564,520,574,1163,647,872,15013300167,912,47,776,1487
ceshi,awaiting,TEST_CHANNEL,6152087,1610,2020-03-12 16:24:56,304,62,1635,451,1540,1214,252,1452,909,15013300167,633,1662,241,1866
ceshi,awaiting,TEST_CHANNEL,10745973,80,2020-03-12 16:24:56,24,1917,171,299,776,743,1792,963,621,15013300167,863,228,1611,649
ceshi,awaiting,TEST_CHANNEL,10096746,1864,2020-03-12 16:24:56,909,1633,457,267,172,365,1152,621,1056,15013300167,492,816,1142,1464
ceshi,awaiting,TEST_CHANNEL,10742306,1692,2020-03-12 16:24:56,1623,489,102,1758,1426,123,1097,1269,1659,15013300167,1287,1183,1438,523
ceshi,awaiting,TEST_CHANNEL,11662559,1313,2020-03-12 16:24:56,1653,1339,544,457,1053,1925,1463,614,1847,15013300167,279,980,1363,1524
ceshi,awaiting,TEST_CHANNEL,5822461,1688,2020-03-12 16:24:56,784,969,901,1753,365,421,1703,845,444,15013300167,69,724,1432,1922
ceshi,awaiting,TEST_CHANNEL,7519574,1403,2020-03-12 16:24:56,221,609,479,1116,906,1421,931,123,1901,15013300167,729,990,314,628
ceshi,awaiting,TEST_CHANNEL,4185417,1751,2020-03-12 16:24:56,1769,359,1000,225,965,1708,1137,665,1964,15013300167,1547,1542,1756,1462
ceshi,awaiting,TEST_CHANNEL,9787598,1566,2020-03-12 16:24:56,577,369,1814,1820,1133,123,99,138,1148,15013300167,1559,1462,1669,360
ceshi,awaiting,TEST_CHANNEL,2122912,1356,2020-03-12 16:24:56,26,347,888,618,107,1407,199,76,1733,15013300167,30,1568,1939,1710
ceshi,awaiting,TEST_CHANNEL,4691744,161,2020-03-12 16:24:56,1224,1124,543,1714,1965,825,1875,650,1143,15013300167,1544,1735,469,766
ceshi,awaiting,TEST_CHANNEL,5202615,70,2020-03-12 16:24:56,94,450,1932,1020,1283,1216,1399,56,162,15013300167,1491,289,300,154
ceshi,awaiting,TEST_CHANNEL,3098199,809,2020-03-12 16:24:56,1440,1986,600,1612,1910,179,903,772,1828,15013300167,879,1641,595,1748
ceshi,awaiting,TEST_CHANNEL,9297169,366,2020-03-12 16:24:56,1164,1248,1689,114,101,586,476,158,235,15013300167,46,1267,1212,587
ceshi,awaiting,TEST_CHANNEL,9043785,536,2020-03-12 16:24:56,66,668,1099,1860,799,1046,148,1902,36,15013300167,1684,135,1616,1833
ceshi,awaiting,TEST_CHANNEL,8948518,632,2020-03-12 16:24:56,159,1567,1978,1994,1259,662,1926,222,1244,15013300167,1567,919,205,442
ceshi,awaiting,TEST_CHANNEL,3031418,97,2020-03-12 16:24:56,1718,232,506,49,813,760,1140,878,811,15013300167,812,1400,1762,149
