tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,9791845,758,2020-03-12 16:31:02,811,729,1753,1168,31,91
ceshi,awaiting,TEST_CHANNEL,10598270,27,2020-03-12 16:31:02,659,1182,546,50,82,87
ceshi,awaiting,TEST_CHANNEL,11371671,298,2020-03-12 16:31:02,91,281,1591,568,19,44
ceshi,awaiting,TEST_CHANNEL,7207187,435,2020-03-12 16:31:02,71,1389,1141,1018,87,42
ceshi,awaiting,TEST_CHANNEL,3181423,105,2020-03-12 16:31:02,69,1355,1735,654,75,36
ceshi,awaiting,TEST_CHANNEL,1759955,776,2020-03-12 16:31:02,188,835,1557,732,2,72
ceshi,awaiting,TEST_CHANNEL,9547025,1534,2020-03-12 16:31:02,86,851,1151,732,59,74
ceshi,awaiting,TEST_CHANNEL,8927376,84,2020-03-12 16:31:02,1868,731,1849,137,64,22
ceshi,awaiting,TEST_CHANNEL,5616016,122,2020-03-12 16:31:02,639,600,594,773,13,62
ceshi,awaiting,TEST_CHANNEL,3969164,1148,2020-03-12 16:31:02,1327,1359,1970,577,70,60
ceshi,awaiting,TEST_CHANNEL,5214321,1385,2020-03-12 16:31:02,108,507,1096,1541,64,84
ceshi,awaiting,TEST_CHANNEL,3213500,287,2020-03-12 16:31:02,294,1261,79,671,55,48
ceshi,awaiting,TEST_CHANNEL,1388523,683,2020-03-12 16:31:02,559,1158,1527,225,73,6
ceshi,awaiting,TEST_CHANNEL,10423498,1434,2020-03-12 16:31:02,297,1644,1068,729,83,89
ceshi,awaiting,TEST_CHANNEL,10298411,1991,2020-03-12 16:31:02,1640,82,319,1039,67,59
ceshi,awaiting,TEST_CHANNEL,1259976,1643,2020-03-12 16:31:02,1736,20,1309,1914,49,67
ceshi,awaiting,TEST_CHANNEL,8241100,1243,2020-03-12 16:31:02,1548,112,402,1036,50,94
ceshi,awaiting,TEST_CHANNEL,6830175,184,2020-03-12 16:31:02,1765,1990,449,475,53,83
ceshi,awaiting,TEST_CHANNEL,9075661,1680,2020-03-12 16:31:02,761,1089,241,761,88,71
ceshi,awaiting,TEST_CHANNEL,1639440,1036,2020-03-12 16:31:02,1617,448,1749,602,3,89
ceshi,awaiting,TEST_CHANNEL,12311205,224,2020-03-12 16:31:02,338,951,1633,1610,50,23
ceshi,awaiting,TEST_CHANNEL,6666666,1062,2020-03-12 16:31:02,1005,485,1856,794,77,43
ceshi,awaiting,TEST_CHANNEL,12132816,1009,2020-03-12 16:31:02,752,143,50,104,38,51
ceshi,awaiting,TEST_CHANNEL,4816527,682,2020-03-12 16:31:02,1863,1394,1432,1111,86,42
ceshi,awaiting,TEST_CHANNEL,11958221,994,2020-03-12 16:31:02,862,1073,397,525,75,55
ceshi,awaiting,TEST_CHANNEL,3570680,864,2020-03-12 16:31:02,489,1491,1010,1186,4,52
ceshi,awaiting,TEST_CHANNEL,7329348,505,2020-03-12 16:31:02,1313,578,1826,1238,22,7
ceshi,awaiting,TEST_CHANNEL,11774377,1473,2020-03-12 16:31:02,1169,1160,1358,1788,58,62
ceshi,awaiting,TEST_CHANNEL,5109215,1297,2020-03-12 16:31:02,481,1308,927,449,15,17
ceshi,awaiting,TEST_CHANNEL,3028193,120,2020-03-12 16:31:02,1471,720,1255,1039,9,80
ceshi,awaiting,TEST_CHANNEL,6531031,631,2020-03-12 16:31:02,1175,277,567,482,83,57
ceshi,awaiting,TEST_CHANNEL,8900268,1048,2020-03-12 16:31:02,698,415,513,151,93,73
ceshi,awaiting,TEST_CHANNEL,10844180,852,2020-03-12 16:31:02,1394,1053,1722,1672,64,7
ceshi,awaiting,TEST_CHANNEL,3459266,1024,2020-03-12 16:31:02,1838,509,58,1218,5,20
ceshi,awaiting,TEST_CHANNEL,4369226,1676,2020-03-12 16:31:02,1771,180,27,1365,7,14
ceshi,awaiting,TEST_CHANNEL,8010946,196,2020-03-12 16:31:02,239,1659,171,1468,75,94
ceshi,awaiting,TEST_CHANNEL,3866257,1636,2020-03-12 16:31:02,1922,398,814,1784,13,91
ceshi,awaiting,TEST_CHANNEL,7622364,1986,2020-03-12 16:31:02,570,1700,897,1238,52,96
ceshi,awaiting,TEST_CHANNEL,6440848,1347,2020-03-12 16:31:02,1886,842,794,1663,59,85
ceshi,awaiting,TEST_CHANNEL,5219650,1382,2020-03-12 16:31:02,1453,1427,1409,959,17,5
ceshi,awaiting,TEST_CHANNEL,5807119,1624,2020-03-12 16:31:02,532,1558,667,1644,18,28
ceshi,awaiting,TEST_CHANNEL,5366370,434,2020-03-12 16:31:02,918,1195,489,891,78,65
ceshi,awaiting,TEST_CHANNEL,1307906,66,2020-03-12 16:31:02,464,1964,1966,52,18,52
ceshi,awaiting,TEST_CHANNEL,11404851,414,2020-03-12 16:31:02,591,1915,1924,1833,48,9
ceshi,awaiting,TEST_CHANNEL,7594096,1520,2020-03-12 16:31:02,816,1977,232,656,63,78
ceshi,awaiting,TEST_CHANNEL,6361765,1888,2020-03-12 16:31:02,1296,333,1192,1547,85,19
ceshi,awaiting,TEST_CHANNEL,12290679,159,2020-03-12 16:31:02,1579,1375,853,537,68,9
ceshi,awaiting,TEST_CHANNEL,8925823,762,2020-03-12 16:31:02,1125,974,218,798,73,95
ceshi,awaiting,TEST_CHANNEL,4910656,345,2020-03-12 16:31:02,396,522,1787,1179,33,70
ceshi,awaiting,TEST_CHANNEL,3128161,245,2020-03-12 16:31:02,185,1976,306,530,69,74
ceshi,awaiting,TEST_CHANNEL,8496073,1593,2020-03-12 16:31:02,193,1559,209,447,79,88
ceshi,awaiting,TEST_CHANNEL,11691127,114,2020-03-12 16:31:02,1476,112,61,954,62,43
ceshi,awaiting,TEST_CHANNEL,2484890,418,2020-03-12 16:31:02,1975,372,431,387,42,29
ceshi,awaiting,TEST_CHANNEL,11381965,746,2020-03-12 16:31:02,391,1146,1498,683,99,15
ceshi,awaiting,TEST_CHANNEL,2787612,135,2020-03-12 16:31:02,344,1933,1403,417,85,32
ceshi,awaiting,TEST_CHANNEL,3660208,256,2020-03-12 16:31:02,1983,1417,427,426,20,95
ceshi,awaiting,TEST_CHANNEL,11769604,731,2020-03-12 16:31:02,835,806,998,1614,57,95
ceshi,awaiting,TEST_CHANNEL,9084660,493,2020-03-12 16:31:02,1768,93,136,651,47,62
ceshi,awaiting,TEST_CHANNEL,9740253,545,2020-03-12 16:31:02,309,1865,841,1871,89,93
ceshi,awaiting,TEST_CHANNEL,7564551,1154,2020-03-12 16:31:02,1001,1535,1116,1825,92,14
ceshi,awaiting,TEST_CHANNEL,10673910,1516,2020-03-12 16:31:02,978,1732,654,232,27,37
ceshi,awaiting,TEST_CHANNEL,4614834,1683,2020-03-12 16:31:02,559,801,927,1073,13,11
ceshi,awaiting,TEST_CHANNEL,12285644,1168,2020-03-12 16:31:02,1649,560,408,1319,12,42
ceshi,awaiting,TEST_CHANNEL,10812855,656,2020-03-12 16:31:02,1759,1177,1256,1505,52,16
ceshi,awaiting,TEST_CHANNEL,7913416,1350,2020-03-12 16:31:02,256,728,750,1851,63,21
ceshi,awaiting,TEST_CHANNEL,7946121,435,2020-03-12 16:31:02,467,1648,562,762,61,12
ceshi,awaiting,TEST_CHANNEL,2301561,1149,2020-03-12 16:31:02,1783,1445,1851,1889,7,19
ceshi,awaiting,TEST_CHANNEL,9956290,1525,2020-03-12 16:31:02,1243,1221,476,847,72,13
ceshi,awaiting,TEST_CHANNEL,5583494,1645,2020-03-12 16:31:02,788,1814,1433,564,37,13
ceshi,awaiting,TEST_CHANNEL,2237029,1673,2020-03-12 16:31:02,1855,990,1835,600,59,94
ceshi,awaiting,TEST_CHANNEL,4715217,625,2020-03-12 16:31:02,1177,246,1335,412,14,4
ceshi,awaiting,TEST_CHANNEL,2436959,626,2020-03-12 16:31:02,1561,1770,130,1822,81,8
ceshi,awaiting,TEST_CHANNEL,3144291,1143,2020-03-12 16:31:02,1816,121,1037,1238,42,79
ceshi,awaiting,TEST_CHANNEL,9375271,587,2020-03-12 16:31:02,158,141,203,20,96,72
ceshi,awaiting,TEST_CHANNEL,12104868,1041,2020-03-12 16:31:02,847,1549,1492,1710,42,89
ceshi,awaiting,TEST_CHANNEL,3223556,95,2020-03-12 16:31:02,1921,582,464,154,68,13
ceshi,awaiting,TEST_CHANNEL,2474386,737,2020-03-12 16:31:02,737,1000,629,1204,26,75
ceshi,awaiting,TEST_CHANNEL,6440072,115,2020-03-12 16:31:02,1707,108,533,1350,12,53
ceshi,awaiting,TEST_CHANNEL,11055216,1236,2020-03-12 16:31:02,1347,1088,137,19,82,67
ceshi,awaiting,TEST_CHANNEL,10824235,1574,2020-03-12 16:31:02,1656,1104,1640,1102,75,93
ceshi,awaiting,TEST_CHANNEL,10332213,1554,2020-03-12 16:31:02,225,1340,1156,1055,55,11
ceshi,awaiting,TEST_CHANNEL,11948345,281,2020-03-12 16:31:02,610,766,1591,1380,51,69
ceshi,awaiting,TEST_CHANNEL,7868339,1546,2020-03-12 16:31:02,1934,1160,1938,1285,9,48
ceshi,awaiting,TEST_CHANNEL,9744298,1287,2020-03-12 16:31:02,61,642,114,959,35,76
ceshi,awaiting,TEST_CHANNEL,7470722,41,2020-03-12 16:31:02,105,1235,1901,772,53,64
ceshi,awaiting,TEST_CHANNEL,1253272,792,2020-03-12 16:31:02,242,673,340,1805,70,68
ceshi,awaiting,TEST_CHANNEL,6445423,1951,2020-03-12 16:31:02,32,1410,959,1136,76,26
ceshi,awaiting,TEST_CHANNEL,8675753,764,2020-03-12 16:31:02,1813,723,1063,1057,48,59
ceshi,awaiting,TEST_CHANNEL,1383922,194,2020-03-12 16:31:02,786,297,540,1564,68,76
ceshi,awaiting,TEST_CHANNEL,3485800,379,2020-03-12 16:31:02,1836,852,1748,1429,15,12
ceshi,awaiting,TEST_CHANNEL,7646301,1465,2020-03-12 16:31:02,149,1405,961,876,72,12
ceshi,awaiting,TEST_CHANNEL,1571517,165,2020-03-12 16:31:02,597,144,1115,975,59,57
ceshi,awaiting,TEST_CHANNEL,2823136,596,2020-03-12 16:31:02,1593,312,1947,79,36,46
ceshi,awaiting,TEST_CHANNEL,12037422,1110,2020-03-12 16:31:02,1104,366,1399,336,35,3
ceshi,awaiting,TEST_CHANNEL,10951834,1559,2020-03-12 16:31:02,788,24,636,78,32,90
ceshi,awaiting,TEST_CHANNEL,3221896,1690,2020-03-12 16:31:02,921,555,202,1532,47,26
ceshi,awaiting,TEST_CHANNEL,7149693,1145,2020-03-12 16:31:02,1111,1560,634,938,76,56
ceshi,awaiting,TEST_CHANNEL,12202029,1577,2020-03-12 16:31:02,1857,147,1137,1628,77,63
ceshi,awaiting,TEST_CHANNEL,9590387,1724,2020-03-12 16:31:02,665,611,429,1098,92,63
ceshi,awaiting,TEST_CHANNEL,11115829,295,2020-03-12 16:31:02,1743,778,649,1754,25,17
ceshi,awaiting,TEST_CHANNEL,9436229,124,2020-03-12 16:31:02,478,1324,455,748,5,18
ceshi,awaiting,TEST_CHANNEL,2103165,679,2020-03-12 16:31:02,1067,1195,1054,1310,7,16
ceshi,awaiting,TEST_CHANNEL,9369258,1368,2020-03-12 16:31:02,771,802,371,1969,17,80
ceshi,awaiting,TEST_CHANNEL,3777034,1794,2020-03-12 16:31:02,1481,739,130,212,6,24
ceshi,awaiting,TEST_CHANNEL,9762082,586,2020-03-12 16:31:02,1188,375,1733,481,90,50
ceshi,awaiting,TEST_CHANNEL,9241916,1429,2020-03-12 16:31:02,1962,1133,181,250,43,96
ceshi,awaiting,TEST_CHANNEL,6409889,416,2020-03-12 16:31:02,1746,42,818,427,53,92
ceshi,awaiting,TEST_CHANNEL,1859096,1969,2020-03-12 16:31:02,1166,1010,21,1353,86,18
ceshi,awaiting,TEST_CHANNEL,9844936,1489,2020-03-12 16:31:02,316,164,408,440,14,78
ceshi,awaiting,TEST_CHANNEL,12173833,1926,2020-03-12 16:31:02,395,793,110,950,92,7
ceshi,awaiting,TEST_CHANNEL,12084185,1378,2020-03-12 16:31:02,1397,1958,1423,1295,48,96
ceshi,awaiting,TEST_CHANNEL,4566215,48,2020-03-12 16:31:02,965,1279,1431,1789,39,80
ceshi,awaiting,TEST_CHANNEL,4374590,1458,2020-03-12 16:31:02,650,770,562,180,83,42
ceshi,awaiting,TEST_CHANNEL,3878621,1349,2020-03-12 16:31:02,743,63,1164,706,21,4
ceshi,awaiting,TEST_CHANNEL,8298703,1319,2020-03-12 16:31:02,1063,1264,732,1828,23,62
ceshi,awaiting,TEST_CHANNEL,4072992,1918,2020-03-12 16:31:02,1666,1995,102,541,30,48
ceshi,awaiting,TEST_CHANNEL,12094382,1966,2020-03-12 16:31:02,962,1330,1084,218,56,13
ceshi,awaiting,TEST_CHANNEL,3706531,1712,2020-03-12 16:31:02,747,1079,176,371,72,7
ceshi,awaiting,TEST_CHANNEL,6133081,1151,2020-03-12 16:31:02,1904,1333,1290,1289,87,81
ceshi,awaiting,TEST_CHANNEL,7714974,1164,2020-03-12 16:31:02,252,1789,305,226,3,32
ceshi,awaiting,TEST_CHANNEL,9224402,732,2020-03-12 16:31:02,1237,1199,1608,928,66,38
ceshi,awaiting,TEST_CHANNEL,7407459,1062,2020-03-12 16:31:02,1123,1178,187,575,21,41
ceshi,awaiting,TEST_CHANNEL,10778526,1763,2020-03-12 16:31:02,686,1805,53,699,81,48
ceshi,awaiting,TEST_CHANNEL,8768286,1091,2020-03-12 16:31:02,452,265,933,1192,60,83
ceshi,awaiting,TEST_CHANNEL,1620438,719,2020-03-12 16:31:02,909,1552,819,287,28,21
ceshi,awaiting,TEST_CHANNEL,6274859,629,2020-03-12 16:31:02,946,1049,367,1397,37,11
ceshi,awaiting,TEST_CHANNEL,6598171,1339,2020-03-12 16:31:02,437,754,1703,1595,40,34
ceshi,awaiting,TEST_CHANNEL,10698241,1490,2020-03-12 16:31:02,741,1236,826,1418,28,2
ceshi,awaiting,TEST_CHANNEL,4592302,1486,2020-03-12 16:31:02,1121,797,1247,445,95,94
ceshi,awaiting,TEST_CHANNEL,8909430,1787,2020-03-12 16:31:02,1976,1784,1225,1173,58,37
ceshi,awaiting,TEST_CHANNEL,5334903,1521,2020-03-12 16:31:02,1971,688,1625,988,43,56
ceshi,awaiting,TEST_CHANNEL,8033935,1791,2020-03-12 16:31:02,280,1933,1316,1982,42,46
ceshi,awaiting,TEST_CHANNEL,6859115,1631,2020-03-12 16:31:02,1264,108,366,438,88,67
ceshi,awaiting,TEST_CHANNEL,4002359,743,2020-03-12 16:31:02,1663,1287,416,807,64,27
ceshi,awaiting,TEST_CHANNEL,7198846,1483,2020-03-12 16:31:02,301,1681,1613,1265,85,65
ceshi,awaiting,TEST_CHANNEL,8478758,941,2020-03-12 16:31:02,180,1327,1097,1655,39,19
ceshi,awaiting,TEST_CHANNEL,5233710,1110,2020-03-12 16:31:02,1277,1277,190,500,41,67
ceshi,awaiting,TEST_CHANNEL,11478018,776,2020-03-12 16:31:02,1838,256,231,788,89,83
ceshi,awaiting,TEST_CHANNEL,5588896,1243,2020-03-12 16:31:02,1706,1768,1715,91,41,97
ceshi,awaiting,TEST_CHANNEL,11624642,1705,2020-03-12 16:31:02,1937,342,1154,1169,63,82
ceshi,awaiting,TEST_CHANNEL,8008122,1357,2020-03-12 16:31:02,1764,199,1897,871,84,27
ceshi,awaiting,TEST_CHANNEL,1393981,1920,2020-03-12 16:31:02,421,1969,922,1481,80,71
ceshi,awaiting,TEST_CHANNEL,9055772,1996,2020-03-12 16:31:02,1554,747,532,90,60,73
ceshi,awaiting,TEST_CHANNEL,1933992,650,2020-03-12 16:31:02,1901,1999,1092,1174,54,67
ceshi,awaiting,TEST_CHANNEL,9574621,1471,2020-03-12 16:31:02,896,1139,473,1319,31,5
ceshi,awaiting,TEST_CHANNEL,6106643,331,2020-03-12 16:31:02,476,753,1757,954,89,74
ceshi,awaiting,TEST_CHANNEL,5398616,857,2020-03-12 16:31:02,194,458,658,261,90,41
ceshi,awaiting,TEST_CHANNEL,3935991,491,2020-03-12 16:31:02,1504,1092,683,608,77,80
ceshi,awaiting,TEST_CHANNEL,2326342,1945,2020-03-12 16:31:02,1807,915,1206,403,87,5
ceshi,awaiting,TEST_CHANNEL,8008845,1594,2020-03-12 16:31:02,1904,1784,661,264,66,68
ceshi,awaiting,TEST_CHANNEL,9697515,776,2020-03-12 16:31:02,933,1098,914,1593,10,52
ceshi,awaiting,TEST_CHANNEL,5587015,741,2020-03-12 16:31:02,403,1056,1702,939,52,31
ceshi,awaiting,TEST_CHANNEL,2813607,411,2020-03-12 16:31:02,1743,1979,587,1906,30,14
ceshi,awaiting,TEST_CHANNEL,2268772,1561,2020-03-12 16:31:02,568,264,1264,239,54,98
ceshi,awaiting,TEST_CHANNEL,1981323,1119,2020-03-12 16:31:02,266,395,489,1933,89,84
ceshi,awaiting,TEST_CHANNEL,9057350,1590,2020-03-12 16:31:02,933,1088,353,1201,73,81
ceshi,awaiting,TEST_CHANNEL,8736741,1847,2020-03-12 16:31:02,1006,763,182,1882,47,4
ceshi,awaiting,TEST_CHANNEL,5414044,323,2020-03-12 16:31:02,551,383,673,1255,64,32
ceshi,awaiting,TEST_CHANNEL,3785093,618,2020-03-12 16:31:02,288,1854,151,524,37,10
ceshi,awaiting,TEST_CHANNEL,5683696,347,2020-03-12 16:31:02,1517,1843,1243,440,86,40
ceshi,awaiting,TEST_CHANNEL,9182897,780,2020-03-12 16:31:02,208,1923,838,1373,19,86
ceshi,awaiting,TEST_CHANNEL,7446444,284,2020-03-12 16:31:02,1176,1211,623,277,23,51
ceshi,awaiting,TEST_CHANNEL,2529901,1483,2020-03-12 16:31:02,1154,322,1193,172,88,79
ceshi,awaiting,TEST_CHANNEL,11686916,1765,2020-03-12 16:31:02,262,1868,1821,1198,86,41
ceshi,awaiting,TEST_CHANNEL,12124018,596,2020-03-12 16:31:02,83,1751,1874,532,20,79
ceshi,awaiting,TEST_CHANNEL,7704670,129,2020-03-12 16:31:02,972,1068,614,1237,88,17
ceshi,awaiting,TEST_CHANNEL,3328999,1698,2020-03-12 16:31:02,542,1630,1791,1791,3,28
ceshi,awaiting,TEST_CHANNEL,11772782,437,2020-03-12 16:31:02,1729,1436,850,1749,26,56
ceshi,awaiting,TEST_CHANNEL,3452224,155,2020-03-12 16:31:02,1625,1548,1273,1517,31,8
ceshi,awaiting,TEST_CHANNEL,8366257,372,2020-03-12 16:31:02,206,318,666,1936,35,65
ceshi,awaiting,TEST_CHANNEL,2023546,1090,2020-03-12 16:31:02,56,1680,1985,1024,86,16
ceshi,awaiting,TEST_CHANNEL,10159374,1811,2020-03-12 16:31:02,657,1232,1069,1951,44,38
ceshi,awaiting,TEST_CHANNEL,2917970,1702,2020-03-12 16:31:02,1086,828,405,1885,90,73
ceshi,awaiting,TEST_CHANNEL,5306522,1069,2020-03-12 16:31:02,1952,796,1753,1238,6,19
ceshi,awaiting,TEST_CHANNEL,11090269,1404,2020-03-12 16:31:02,267,1649,1986,1145,37,66
ceshi,awaiting,TEST_CHANNEL,5338811,1775,2020-03-12 16:31:02,1292,600,291,1772,47,5
ceshi,awaiting,TEST_CHANNEL,4637381,1391,2020-03-12 16:31:02,920,1821,609,493,16,44
ceshi,awaiting,TEST_CHANNEL,10383804,1394,2020-03-12 16:31:02,602,229,103,1675,67,28
ceshi,awaiting,TEST_CHANNEL,11900464,957,2020-03-12 16:31:02,291,1329,1725,785,65,10
ceshi,awaiting,TEST_CHANNEL,9226341,1694,2020-03-12 16:31:02,579,1128,532,643,66,94
ceshi,awaiting,TEST_CHANNEL,2400763,1163,2020-03-12 16:31:02,604,608,1961,532,59,75
ceshi,awaiting,TEST_CHANNEL,6078855,852,2020-03-12 16:31:02,547,1287,1309,1993,64,21
ceshi,awaiting,TEST_CHANNEL,9700675,111,2020-03-12 16:31:02,1866,554,1032,788,81,25
ceshi,awaiting,TEST_CHANNEL,10097904,444,2020-03-12 16:31:02,1410,203,1930,242,41,52
ceshi,awaiting,TEST_CHANNEL,9184562,1749,2020-03-12 16:31:02,1193,1726,1925,1022,82,30
ceshi,awaiting,TEST_CHANNEL,4729896,376,2020-03-12 16:31:02,533,503,837,1234,75,55
ceshi,awaiting,TEST_CHANNEL,7085338,640,2020-03-12 16:31:02,1157,1059,1024,758,24,87
ceshi,awaiting,TEST_CHANNEL,10961988,481,2020-03-12 16:31:02,1059,1167,549,957,86,30
ceshi,awaiting,TEST_CHANNEL,9966228,377,2020-03-12 16:31:02,1369,982,184,1374,17,79
ceshi,awaiting,TEST_CHANNEL,5114197,303,2020-03-12 16:31:02,215,125,1873,1899,37,4
ceshi,awaiting,TEST_CHANNEL,2285748,29,2020-03-12 16:31:02,1528,463,1039,664,69,69
ceshi,awaiting,TEST_CHANNEL,6460379,1287,2020-03-12 16:31:02,444,212,1152,1715,91,46
ceshi,awaiting,TEST_CHANNEL,7670196,731,2020-03-12 16:31:02,537,239,89,1201,74,26
ceshi,awaiting,TEST_CHANNEL,9449081,212,2020-03-12 16:31:02,1610,139,663,31,43,88
ceshi,awaiting,TEST_CHANNEL,2485091,1271,2020-03-12 16:31:02,956,631,1193,962,19,64
ceshi,awaiting,TEST_CHANNEL,11238250,868,2020-03-12 16:31:02,279,1789,576,1471,91,30
ceshi,awaiting,TEST_CHANNEL,5649856,1217,2020-03-12 16:31:02,1088,557,619,1084,89,90
ceshi,awaiting,TEST_CHANNEL,4203385,379,2020-03-12 16:31:02,1723,461,1213,244,83,13
ceshi,awaiting,TEST_CHANNEL,7690859,679,2020-03-12 16:31:02,214,243,327,134,79,75
ceshi,awaiting,TEST_CHANNEL,10096658,302,2020-03-12 16:31:02,853,1226,1816,219,94,50
ceshi,awaiting,TEST_CHANNEL,12114888,964,2020-03-12 16:31:02,1187,1524,1308,1999,37,55
ceshi,awaiting,TEST_CHANNEL,10866947,229,2020-03-12 16:31:02,1583,296,1688,682,41,22
ceshi,awaiting,TEST_CHANNEL,4904502,1920,2020-03-12 16:31:02,463,624,98,1117,62,54
ceshi,awaiting,TEST_CHANNEL,10523159,449,2020-03-12 16:31:02,288,161,581,1208,19,54
ceshi,awaiting,TEST_CHANNEL,3162353,605,2020-03-12 16:31:02,1471,1760,482,322,22,99
ceshi,awaiting,TEST_CHANNEL,2986414,626,2020-03-12 16:31:02,1461,1239,457,1907,49,51
ceshi,awaiting,TEST_CHANNEL,1731579,1108,2020-03-12 16:31:02,1984,900,102,1112,72,3
ceshi,awaiting,TEST_CHANNEL,1616914,1436,2020-03-12 16:31:02,1189,103,561,1676,51,67
ceshi,awaiting,TEST_CHANNEL,6568747,638,2020-03-12 16:31:02,708,471,583,889,16,45
ceshi,awaiting,TEST_CHANNEL,5767644,441,2020-03-12 16:31:02,1408,1329,571,309,6,52
ceshi,awaiting,TEST_CHANNEL,8763221,1858,2020-03-12 16:31:02,1980,78,1269,1875,29,78
ceshi,awaiting,TEST_CHANNEL,9874372,1742,2020-03-12 16:31:02,367,1199,496,991,43,50
ceshi,awaiting,TEST_CHANNEL,9356413,681,2020-03-12 16:31:02,1515,1437,1832,1388,72,81
ceshi,awaiting,TEST_CHANNEL,3366345,393,2020-03-12 16:31:02,1615,883,849,420,49,29
ceshi,awaiting,TEST_CHANNEL,5376933,1555,2020-03-12 16:31:02,1966,201,828,771,21,59
ceshi,awaiting,TEST_CHANNEL,3733877,1420,2020-03-12 16:31:02,360,1880,24,1358,47,33
ceshi,awaiting,TEST_CHANNEL,1665653,1202,2020-03-12 16:31:02,248,1132,1785,1440,56,16
ceshi,awaiting,TEST_CHANNEL,3255320,81,2020-03-12 16:31:02,1042,712,601,1214,54,37
ceshi,awaiting,TEST_CHANNEL,2971772,1364,2020-03-12 16:31:02,1371,1106,1319,1550,92,87
ceshi,awaiting,TEST_CHANNEL,4551067,1096,2020-03-12 16:31:02,1541,118,172,1589,8,8
ceshi,awaiting,TEST_CHANNEL,3241989,1488,2020-03-12 16:31:02,601,778,1259,1606,29,91
ceshi,awaiting,TEST_CHANNEL,7712080,1729,2020-03-12 16:31:02,295,762,701,1644,72,87
ceshi,awaiting,TEST_CHANNEL,7078881,1591,2020-03-12 16:31:02,672,1111,1654,1870,18,94
ceshi,awaiting,TEST_CHANNEL,12149605,1576,2020-03-12 16:31:02,1107,1268,1601,678,90,16
ceshi,awaiting,TEST_CHANNEL,8135592,1826,2020-03-12 16:31:02,442,638,1168,301,84,38
ceshi,awaiting,TEST_CHANNEL,7502454,1141,2020-03-12 16:31:02,922,1914,1448,488,12,13
ceshi,awaiting,TEST_CHANNEL,4564062,533,2020-03-12 16:31:02,1151,137,1777,277,15,60
ceshi,awaiting,TEST_CHANNEL,6703872,1940,2020-03-12 16:31:02,1751,451,439,620,60,78
ceshi,awaiting,TEST_CHANNEL,4052227,1650,2020-03-12 16:31:02,438,1793,263,1581,4,12
ceshi,awaiting,TEST_CHANNEL,11401418,970,2020-03-12 16:31:02,716,209,1028,1910,94,80
ceshi,awaiting,TEST_CHANNEL,9657770,316,2020-03-12 16:31:02,148,1220,1453,945,56,25
ceshi,awaiting,TEST_CHANNEL,4157476,1575,2020-03-12 16:31:02,154,522,1477,1527,3,22
ceshi,awaiting,TEST_CHANNEL,5148178,1538,2020-03-12 16:31:02,748,1727,1747,986,28,59
ceshi,awaiting,TEST_CHANNEL,2726405,458,2020-03-12 16:31:02,1038,1849,336,1916,45,35
ceshi,awaiting,TEST_CHANNEL,6989464,1987,2020-03-12 16:31:02,1434,369,1680,148,92,75
ceshi,awaiting,TEST_CHANNEL,4299614,1413,2020-03-12 16:31:02,414,1664,973,278,72,91
ceshi,awaiting,TEST_CHANNEL,8117212,376,2020-03-12 16:31:02,844,1769,345,1961,27,17
ceshi,awaiting,TEST_CHANNEL,4346324,1743,2020-03-12 16:31:02,235,1425,805,690,48,90
ceshi,awaiting,TEST_CHANNEL,1434595,1393,2020-03-12 16:31:02,1125,909,1841,681,63,95
ceshi,awaiting,TEST_CHANNEL,4051706,1004,2020-03-12 16:31:02,1184,582,1165,1483,51,98
ceshi,awaiting,TEST_CHANNEL,6546437,473,2020-03-12 16:31:02,387,1344,1517,263,96,36
ceshi,awaiting,TEST_CHANNEL,7315756,392,2020-03-12 16:31:02,1034,1652,1448,780,54,83
ceshi,awaiting,TEST_CHANNEL,12129794,302,2020-03-12 16:31:02,1721,930,638,1706,94,63
ceshi,awaiting,TEST_CHANNEL,2005827,1344,2020-03-12 16:31:02,979,576,1686,1715,56,6
ceshi,awaiting,TEST_CHANNEL,12217450,611,2020-03-12 16:31:02,276,1729,689,502,51,70
ceshi,awaiting,TEST_CHANNEL,6483472,609,2020-03-12 16:31:02,659,1778,1633,297,14,36
ceshi,awaiting,TEST_CHANNEL,6414688,1485,2020-03-12 16:31:02,1811,800,1232,690,96,21
ceshi,awaiting,TEST_CHANNEL,9484419,444,2020-03-12 16:31:02,68,586,341,993,64,43
ceshi,awaiting,TEST_CHANNEL,6496582,1146,2020-03-12 16:31:02,102,1402,893,673,7,47
ceshi,awaiting,TEST_CHANNEL,7194776,1306,2020-03-12 16:31:02,1762,1840,158,1667,74,34
ceshi,awaiting,TEST_CHANNEL,4115961,314,2020-03-12 16:31:02,851,1822,1848,745,83,2
ceshi,awaiting,TEST_CHANNEL,5924422,181,2020-03-12 16:31:02,1644,576,1690,1483,3,48
ceshi,awaiting,TEST_CHANNEL,10339731,1571,2020-03-12 16:31:02,359,1263,1136,990,13,15
ceshi,awaiting,TEST_CHANNEL,1463660,1203,2020-03-12 16:31:02,942,50,340,1776,99,6
